2.751677607496579303e-01,3.266769099152750516e-02,1.861605269627438775e-01,2.787162043775121556e-01,9.836977024873098108e-01,9.653208090199364433e-01,1.011955295172002611e-01,2.225893829017877579e-02,5.571658935190902662e-02,9.823492930995093575e-01
8.147246525105503179e-02,6.012055174344115710e-02,3.171418715889254974e-02,3.047695569694042206e-01,9.154909054438272742e-01,8.051265858941607512e-01,4.159578941762447357e-01,5.781411454598936461e-02,4.623867116040653730e-02,9.977271788650088347e-01
2.490355621816383591e-01,5.115730087790223979e-02,2.286218981155090785e-02,1.069406937393877211e-01,7.559803012344572526e-01,6.731339047352472571e-01,8.958494265874227258e-01,1.329822360227505273e-01,1.653272981444994516e-01,9.947006768650479280e-01
1.761644387410746804e-01,3.531252670412262512e-02,3.690082207322120667e-02,7.271252489752240145e-01,9.533175892300076448e-01,7.826468149820963172e-01,2.101135696801874342e-01,4.195339690583447384e-02,3.096985046027435351e-02,9.982659684287177315e-01
1.101256819027993383e-01,1.680404467818637573e-02,4.123500657992230645e-01,4.558618126644028434e-01,7.366334224740663794e-01,9.893375767601860771e-01,1.116091542773776646e-01,4.157185942555467056e-02,3.366758275984062243e-02,9.975816408793131140e-01
2.830603705822593713e-02,4.161144089367654897e-02,9.471343012733592082e-02,2.586159455693430309e-01,9.079215427239736291e-01,9.930030537976158866e-01,2.699039135542180556e-01,5.190526611275143171e-02,1.686389920198255177e-01,9.853301511870490303e-01
3.929543414981000876e-02,1.935812119498021150e-02,2.157368247086803234e-02,2.516891452380352612e-01,9.248373707135518762e-01,9.740616314940981901e-01,6.912722364068031311e-01,5.630276574649744487e-02,6.592780030849906825e-02,9.978169699509938928e-01
2.072647584395276299e-01,1.333039011806249619e-01,8.802597760222852230e-03,3.893077492506967496e-02,9.031613535351223909e-01,8.514118923081291923e-01,2.896723954213989982e-01,1.888847905728552046e-01,1.306788093513912563e-01,9.998696115281846541e-01
5.343436615334617307e-02,1.658717181999235998e-02,4.782430501654744148e-02,9.594829910331301726e-01,9.670990804831186560e-01,9.849265383349524727e-01,5.925319737030400324e-02,1.107259920487801280e-01,3.545097215101122856e-02,9.802616172366671599e-01
8.946535226681993913e-02,5.017784988093706988e-02,4.411066204516424227e-02,8.720028466648526155e-01,9.769250419404771346e-01,9.464125533898671838e-01,4.788487176928254985e-02,5.876100777337948250e-02,1.036317726700670266e-02,9.973073005676269531e-01
6.184967420995235443e-02,2.310869004577398300e-02,1.259517116058203948e-02,1.246311116523833723e-01,9.398200379477607003e-01,9.867256449328528634e-01,3.055146021975411186e-01,5.503472095976272987e-02,1.070172105812364216e-01,9.998470809724595565e-01
6.969045071552197601e-02,2.650688314396474135e-02,2.039902618465323780e-02,6.365131791163650132e-02,4.671947509050369263e-01,9.928434226247999650e-01,5.177854299545288086e-01,2.357098228401607876e-01,8.812387608405616857e-02,9.998117784659067420e-01
9.899202961888578511e-02,5.722714536305931188e-02,3.755946333209673332e-02,5.974718905054032803e-02,4.893671621878941669e-01,9.911799099710252303e-01,4.159936639997694474e-01,1.198065905935234432e-01,8.970952675574356272e-02,9.992820289399888534e-01
3.249984914954337500e-02,7.519026152375671290e-02,6.447384258111318323e-01,5.164678982562489473e-01,4.500988527304596309e-01,7.964594844314787370e-01,6.149395489030413664e-01,3.887455349063707599e-01,2.941618921209333826e-02,9.817649523417154578e-01
2.454005409446027575e-01,2.197576122772362459e-02,3.301414841165145053e-01,3.793922040818466235e-02,2.155456366534862223e-01,8.879923224449157715e-01,4.179648682475090027e-01,4.315080085976256141e-01,2.118926648464467821e-01,9.994180566734738314e-01
2.969690024231870853e-02,1.981074577714833987e-02,6.067663187988930201e-02,8.882006876067155554e-02,3.122058369012342682e-01,9.810974929067823869e-01,7.467283076710171663e-01,6.490109786391258240e-01,1.459315855883889512e-01,9.990790254539914095e-01
2.978646571023596534e-01,6.614283027334345866e-02,9.995075366977188014e-02,4.516463884048991795e-01,7.549132191472582853e-01,8.072821663485633126e-01,3.058726311557822819e-01,1.470074185635894537e-02,2.962767444033589589e-02,9.993598063786824914e-01
1.363563574850559235e-01,1.326030813571479616e-01,8.669169081581963587e-02,1.051402385863992872e-01,2.324340819484657650e-01,9.845427870750427246e-01,3.239558686812718524e-01,3.395679303341441607e-02,4.025052668940690137e-02,9.998964866002401086e-01
3.078219714677996044e-01,9.308237727317544841e-02,1.866986039612028303e-01,2.905411505036883946e-01,3.440128119869364509e-01,4.334060918125841599e-01,3.714942104286617641e-01,5.300513836037781812e-02,4.758562716758913541e-02,9.997460246086120605e-01
3.340077718926800499e-01,8.989060465763840796e-03,2.889366406533453238e-02,9.753122506663204627e-02,5.907832930485407141e-01,9.671753909852769393e-01,6.069763004779815674e-01,8.880613040592935659e-02,6.045315668193830538e-02,9.996393587854173202e-01
2.087755857242478141e-01,7.900652434262964152e-02,2.851355851938327038e-02,1.200474843175874801e-01,5.529596350259251558e-01,9.642969767252603797e-01,3.380608575211631051e-01,1.416166344036658836e-02,1.816969940231906167e-01,9.999077253871493376e-01
6.388956924072569654e-02,1.141619444307353723e-02,4.291636778766082586e-03,1.635825663494566984e-01,6.202009610003895723e-01,9.474087920453813094e-01,8.527624805768331262e-01,2.031443061100111636e-01,4.985061463796430087e-02,9.997524453534020195e-01
6.272337403562332492e-01,4.165878126190768194e-02,6.519950575441018671e-03,2.823686000063187485e-01,9.923515319824218750e-01,6.329081762168142777e-01,7.092794784241251982e-01,6.285126289973656799e-02,2.409831318590376081e-01,9.287761035892698747e-01
5.845719758007261735e-01,5.120999190128511930e-02,5.921210921628193569e-02,8.114502314064238053e-01,9.542879925833808175e-01,7.061079972320132292e-01,3.088405078483952848e-01,1.633231950755644965e-02,2.318109889618224506e-01,9.365577631526522673e-01
1.399970829693807373e-01,1.737661970158417904e-02,6.618762109428644180e-02,6.605638824920687102e-02,6.638123028808169401e-01,8.309947517183091659e-01,7.574030094676547087e-01,4.559883880946371537e-01,4.772781475136677609e-01,9.819434848096635360e-01
2.496804868181546622e-01,3.552699446057280136e-02,1.151874535975770837e-02,1.072471890495055175e-01,6.566918517152467993e-01,7.703883184327019462e-01,6.139595905939737586e-01,1.669173439343770438e-01,7.522138001190291356e-02,9.998128745290968400e-01
6.109495038787523535e-01,3.533279518079426862e-02,5.451721921821849406e-03,4.617418162524702385e-01,9.899803830517662773e-01,3.962515650524033317e-01,7.105982038709852677e-01,3.159382991078826808e-02,9.355652114997307922e-02,9.880897071626451034e-01
3.969326573941442948e-01,7.277522318893009379e-02,1.729801164733039132e-01,1.898698430094453993e-01,4.714323596821891060e-01,8.813670641846127474e-01,1.834640004154708681e-01,1.216661094480918533e-02,6.403755748437510442e-02,9.998085631264580497e-01
2.028504496233330956e-01,3.142555440879530454e-02,8.297137139985958157e-03,1.811467080584002742e-01,9.309933616055382499e-01,9.144876599311828613e-01,4.784331503841612321e-01,7.985783590831690981e-02,7.803078658050960348e-02,9.989958140585157853e-01
1.268693148675892057e-01,1.713265718685256234e-01,5.164596536714169406e-02,1.125923854609330449e-01,8.452939987182617188e-01,9.744437999195523226e-01,2.027496840390894117e-01,2.578945182419072057e-02,5.855127781008680893e-02,9.981254504786597481e-01
3.078401997271511537e-01,5.963870976120233536e-02,3.170514096402459597e-02,1.635568535162342796e-01,6.742112239201863977e-01,8.753883077038658866e-01,5.542195290327072144e-01,4.677307693701651670e-02,2.474581890015138674e-02,9.997810688283708114e-01
3.431336180203490849e-01,3.185234961306883383e-02,8.107851963076326274e-02,1.581238128193137027e-01,8.495940880642997017e-01,9.105813917186524886e-01,5.377439790301852263e-01,2.419733213415990389e-02,1.676569006716211729e-01,9.963857995139228096e-01
1.017889914413293156e-01,6.966622101349963236e-02,1.358635064550779009e-02,1.283648833632469177e-01,8.155789855453703385e-01,9.312857256995307198e-01,8.984576132562425155e-01,2.893296666443347931e-01,2.241683858964178266e-01,9.292257726192474365e-01
3.755022101104259491e-01,8.715797836581866409e-02,1.567054442647430601e-01,1.737373122531506719e-01,9.689831038316091272e-01,9.539065592818789519e-01,7.851171027868986130e-02,2.105639978415436292e-02,1.276218322002225514e-01,9.970906674861907959e-01
2.760421693738963622e-01,7.725014630705118179e-02,4.742476927478694350e-03,5.964980580740504301e-01,9.696107241842482072e-01,4.745571783019438827e-01,3.571887008017963772e-01,6.260257866233585877e-02,1.861383705141229916e-02,9.985780086782243270e-01
2.196804367833667393e-01,5.860998419423898292e-02,1.369139537241102940e-02,6.855095509025785905e-01,9.934962722990248185e-01,5.530461917320886878e-01,1.748083631197611398e-01,4.161350995612641407e-02,3.069335489999502897e-02,9.947533441914452323e-01
2.226709199862347832e-01,5.762141249659988307e-02,2.479221191283108652e-02,3.331161381469832650e-01,8.306727028555340731e-01,2.142803350256549111e-01,6.016268763277266007e-01,4.631426702770922166e-01,5.081782303750514984e-02,9.767743282847933806e-01
1.278592812725239392e-01,1.179951476967996959e-01,6.672558969714575960e-02,3.769116705904405062e-01,9.819854166772630233e-01,8.376880188783010217e-01,1.135686027506987300e-01,1.944454977961464215e-02,1.856756700823704309e-01,9.908948871824476701e-01
6.584947597649362105e-01,1.634234108496457338e-02,9.520680970615811312e-01,1.409582357025808697e-01,1.309488113555643263e-01,4.361040666699409485e-01,9.232135017712911340e-01,1.132365155758129210e-01,6.665640796224275855e-01,4.405675826387273064e-01
2.727802319245206109e-01,8.038252219557762146e-02,2.188014156935322654e-02,4.318766805032889233e-01,9.921165737840864640e-01,8.456952903005812150e-01,2.349300545950730734e-01,1.315124221016756439e-02,3.949337036659320010e-01,9.606967402829064140e-01
7.162040058109495622e-01,1.776832253154781160e-01,5.656184901793798181e-01,5.473465381397141227e-01,5.678083308868937529e-01,9.791298177507188338e-01,1.392691095049182481e-01,1.298033292793358134e-02,2.562000306271431174e-02,9.856780535644955599e-01
7.427058177482750989e-02,4.698135833152466273e-02,7.169836019683215739e-03,2.179807800178726607e-01,9.009001155694326135e-01,9.391730990674760360e-01,1.880537410163217182e-01,1.439473796635866165e-01,1.050278012537294026e-01,9.996704624758826485e-01
2.293019433402352925e-01,5.657147843804624654e-02,1.965099348065753662e-02,2.102665889801250687e-01,9.425346752007802698e-01,9.582445919513702393e-01,1.101995785203244982e-01,2.773561742570665109e-02,4.264025529846549034e-02,9.996879597504934045e-01
9.203010161096851494e-02,8.303173196812470291e-02,4.711944532270232605e-02,5.707810272773107263e-01,6.872544387976328162e-01,9.875957899623446501e-01,1.241772717071904092e-01,2.440603982864154864e-02,4.524059102146162081e-02,9.989466004901461638e-01
5.813497108303838229e-02,3.983002663072612859e-02,1.842648675665259361e-02,3.808762985799047929e-01,9.642234543959299353e-01,9.894155098332299003e-01,1.105860875298579488e-01,2.478440957040422415e-02,4.533891198742720507e-02,9.996398256884680977e-01
5.703196886719928693e-02,3.163526538345548533e-02,9.916007661053704084e-03,2.716324550824033013e-01,9.336333572864532471e-01,9.844017161263359794e-01,1.673954592810736886e-01,3.871788627778490616e-02,1.907144948426220399e-01,9.996277325683169401e-01
2.033661060138709092e-02,2.479907754394743147e-01,2.553351355923546562e-01,8.283616379938191221e-02,3.749907174044185276e-01,9.473996394210391081e-01,5.054653344882859001e-01,6.926180313651759957e-02,1.378698908827371006e-01,9.969394538137648087e-01
9.550637089543873026e-02,2.935736264205641294e-02,1.498389582977526641e-02,8.218998508527874947e-02,6.339599970314238053e-01,9.248438477516174316e-01,4.896686226129531860e-01,5.067265064766009880e-02,7.783731104185183380e-02,9.999444120460085905e-01
2.548248507082462311e-01,1.037151091214683352e-01,3.384594433009624481e-02,1.256878398772743044e-01,5.009335353970526539e-01,6.823733167515860787e-01,3.704220031698544635e-01,3.017620737146999368e-02,8.270636097424560740e-02,9.999680850240919572e-01
5.756769423088472365e-03,6.484776766349871491e-02,1.673659290083580609e-01,2.772643230855464935e-01,4.824657204250494824e-01,5.496948485573133203e-01,5.716045606467459184e-01,5.495751053094863892e-01,3.131889059311813717e-01,9.957007070382436487e-01
2.583605456683371049e-01,9.324505987266699936e-02,4.019105227457152318e-02,1.179704326722356977e-01,4.092602055105898362e-01,7.641052554051080969e-01,6.196363121271133423e-01,9.329676286627848480e-02,6.875125929299327754e-02,9.998920328087277376e-01
9.471894919665323209e-02,4.585178910444179939e-02,4.292904156156712031e-02,4.999814420524570369e-02,1.806655055325892267e-01,4.357430388530095233e-01,9.170227779282463798e-01,3.533659262789620170e-01,3.725746836927201766e-01,9.981801443629794157e-01
7.446475099358293437e-02,5.403570261680417514e-02,1.226994452170199895e-02,8.316744910553100500e-02,8.065457112259335481e-01,7.522374093532562256e-01,4.632084750466876621e-01,1.175215490576293764e-01,8.645408993793858576e-02,9.999496340751647949e-01
8.502471819519996643e-02,3.258286460509730864e-02,2.450511664048665023e-02,4.651878567205534887e-02,2.911668068004978904e-01,5.890125706791877747e-01,8.889813423156738281e-01,5.847540216313468209e-01,4.367022319800323987e-02,9.999308851030137557e-01
1.503578803191582269e-01,6.415380951431062795e-02,2.423499326687306166e-02,1.064830496389832931e-01,5.524518084194924850e-01,8.991790844334496269e-01,3.680741579996215096e-01,2.615630825360615863e-01,2.368852941112385702e-02,9.999311003420088273e-01
1.520755120242635317e-01,6.638529027501742508e-02,2.920536334729856992e-02,4.731609910312627176e-02,3.435512265811364041e-01,6.559666064050462264e-01,5.161136935154596594e-01,2.456587809655401411e-01,8.538470127516323283e-02,9.999665584829118270e-01
1.648883709890974769e-01,4.577007046383288480e-02,4.908598351499272872e-02,1.667978510053621244e-01,5.584182474348280412e-01,6.452998237477408638e-01,7.173615743716558191e-01,3.613162296824157238e-02,4.537636261019442063e-01,9.988930556509230119e-01
1.387465057584146566e-01,8.452355882359875727e-02,3.012215628081725549e-02,6.180414983019646979e-02,3.701084558334615249e-01,8.637571235497792932e-01,9.550846517086029053e-01,2.745464411046769637e-01,3.679118578632672443e-01,9.659486711025238037e-01
2.670071820418040143e-01,6.233685991416374611e-02,1.113708730166157040e-01,1.451395074319508371e-01,4.859420003162490120e-01,6.996982064512040633e-01,3.242949673699008217e-01,5.723304363588491844e-02,4.232485995938380791e-02,9.999393820762634277e-01
3.112116044180260888e-01,2.108306018635630608e-02,1.002236604431851023e-02,7.093932412357793760e-02,2.998721316042873841e-01,3.094296302232477647e-01,9.651090105374654504e-01,3.282956820395257491e-01,9.113376359972688578e-02,9.997515711519453507e-01
3.163936957716941833e-01,6.164493784308433533e-02,6.996795711004072382e-02,8.328226224208871986e-02,3.833477890325917015e-01,7.482595592737197876e-01,4.719543159008026123e-01,5.400198035769992327e-02,6.793475730551613856e-02,9.999568263689676550e-01
1.250983755000763531e-01,3.057109559368756044e-02,3.534721381341417862e-02,7.631202714724673319e-02,5.889806374907493591e-01,9.403808878527747384e-01,5.874828961160447616e-01,6.469008968108230784e-02,7.434717731343375158e-02,9.999141395092010498e-01
1.363819908971587724e-01,9.046640495459239151e-02,5.432337149977684021e-02,3.542096232477989770e-02,2.337078195479181109e-01,7.359603378507826310e-01,7.156973895099427718e-01,1.408449897749556312e-01,8.662780519160959147e-02,9.999351302782694129e-01
5.934855629069109989e-02,4.998436197638511658e-02,1.701442195723454065e-01,4.641658955046699953e-02,2.192282815360360737e-01,8.997420701715681535e-01,6.340294248527951204e-01,1.390192616317007246e-01,1.960267648100852966e-01,9.999069008562300187e-01
1.560978731140494347e-02,3.580182852844396996e-02,3.204834966195954093e-01,8.199003471268547782e-01,6.657692707247204744e-01,8.011531995402442208e-01,5.616604818238152275e-01,9.135556205486257408e-02,1.022566625227530612e-01,9.943468670050302771e-01
4.988550128311746573e-02,5.752473241753048444e-02,1.868591345070550608e-02,7.859538940505848836e-02,6.594631340768601913e-01,8.906183772616915739e-01,9.452495806747012175e-01,5.411217461029688147e-01,2.656475512517822990e-01,9.037958184878031043e-01
6.411059769905275152e-02,6.215331092890766240e-02,4.063747528319557739e-02,1.456127325590285959e-01,4.352902414070235482e-01,7.454590863651699983e-01,5.983806269036399117e-01,1.130926025410493169e-01,7.650732021364900493e-02,9.998929434352450407e-01
2.549928803410794753e-01,2.425859431322250140e-02,3.520496831172042346e-02,4.000267342974742069e-01,9.562356637583838692e-01,4.298771619796752930e-01,4.383053589198324662e-01,2.690960499975416642e-01,1.952328335028141737e-02,9.986989200115203857e-01
4.633319162660174961e-01,2.383624772644705320e-02,3.704079323344760394e-02,8.404349121782515031e-01,9.358379907078213655e-01,2.976013111571471081e-01,5.477494763003455391e-01,1.128031022639738173e-01,2.750619943253695965e-02,9.758172300126817245e-01
9.740953923513491486e-02,5.576025508344173431e-02,4.300284418794844132e-01,6.733407676219940186e-01,9.389880564477708358e-01,8.120054817861981356e-01,1.576904954595698127e-01,6.524302789734469366e-02,8.479575999081134796e-02,9.592463274796804162e-01
3.395519685000181198e-02,4.496107167667812848e-02,1.938214693218469620e-01,5.258882343769073486e-01,8.430888222323523751e-01,7.062487453222274780e-01,1.439256858494546709e-01,1.167234511425097321e-01,2.061323609410060931e-02,9.992009003957113000e-01
3.271895966544333123e-02,1.662153070275154340e-02,2.262237450082062173e-02,4.039873526328139897e-01,9.615708159075843087e-01,7.201864835288789291e-01,5.623825026883019218e-01,1.804625174651543207e-01,2.262506513959831600e-01,9.933636883894602088e-01
1.033411618037563193e-02,3.068371370641721774e-02,2.215828505965570724e-02,2.329712499760919209e-01,7.397618020574251441e-01,9.011825157536400566e-01,6.956218762530220756e-01,2.405405853771501179e-01,2.094550973011387596e-01,9.993430243598090401e-01
4.756092536780569535e-01,1.290196521828571898e-02,2.186091593984100523e-01,3.377407458093431014e-01,2.867461502965953368e-01,4.571280222800042647e-01,9.399787518713209611e-01,7.798541254467433737e-02,1.283789401253064566e-01,9.945250087314181364e-01
3.546911721221274877e-02,5.940715689212083817e-02,2.645095701639850472e-02,9.775387754456861533e-02,6.123800956540637053e-01,9.373937315411038362e-01,4.667012310690349941e-01,1.280780693309174767e-01,1.611169953313138781e-01,9.998332692517174491e-01
5.028260711373554182e-02,5.650460311315125966e-02,1.034181534002224651e-01,2.774606078035301571e-01,6.958028641011979598e-01,7.994363076157040560e-01,1.316302332820163679e-01,2.446693310307131997e-01,6.190761934138006711e-02,9.993624985218048096e-01
2.159396678002344083e-02,7.334490906861093618e-02,9.021783589075009491e-02,1.880329888727929888e-01,4.714112877845761940e-01,9.988762935002645227e-01,3.880193945434358138e-01,7.641439108798901703e-02,5.674129887484016810e-02,9.956210553646087646e-01
6.254850524581140325e-02,2.386026656151645636e-02,3.045897134062316644e-02,1.504523893818259239e-01,7.199686782227622261e-01,9.867848952611287805e-01,3.944106002648671283e-01,1.738495994359254837e-01,9.281811863183975220e-02,9.994540446334414519e-01
3.967159510486655688e-02,4.537473277499278618e-02,4.193450174190931773e-02,1.928291242155763807e-01,6.153815653589036483e-01,9.953269958496093750e-01,2.439799610939290819e-01,9.624034414688747985e-02,7.059449040227466776e-02,9.990922477510240096e-01
3.169658133346173745e-01,8.385489156676663447e-02,1.791131969334350815e-01,6.185835936210221792e-02,2.060928632401757832e-01,7.755825486448075790e-01,6.265050868193308142e-01,6.788698651103509951e-02,4.952431263195143651e-02,9.998783502313826066e-01
1.771229872893956003e-01,2.626883106616636002e-02,9.153450127794511559e-03,6.165540771972802259e-02,5.432098698284890670e-01,7.993995613522000276e-01,8.010452638069788245e-01,1.917189115451441994e-01,5.874332578645811986e-02,9.999485115210214881e-01
1.022853798543413434e-01,4.478870720292130875e-02,8.061930841197155473e-03,4.692265668159557868e-02,2.297160791026221782e-01,8.277636700206332243e-01,9.438669847117530098e-01,7.159965584675470618e-01,1.885297917243507204e-01,9.996223383479647673e-01
1.396651495532650125e-02,9.706679979960124161e-02,3.748205175830258140e-01,3.584515380983551575e-02,4.198398267229397907e-01,9.557120203971862793e-01,3.169542054335276471e-01,6.622356424729028967e-01,6.230886346764035189e-01,8.757344517442915421e-01
4.957115290065606250e-01,1.030547136647833734e-01,3.703701790008280259e-01,5.460786123553083848e-02,3.698385386831230526e-01,9.202803936269547957e-01,7.475293758842680436e-01,3.505583397216267133e-02,2.817117898828453426e-01,9.766144686275057829e-01
4.949651774432923812e-01,1.119133368548419771e-01,5.894509967830445785e-01,6.699314705717067386e-02,2.788160623361666812e-01,7.152998695770899085e-01,6.249895890553792688e-01,4.445076244883239269e-02,3.024266014496485577e-01,9.904643495877584192e-01
6.984611352284748886e-02,2.086849826284581030e-02,7.456105978538592194e-02,6.980663554535971871e-01,9.601738419797685165e-01,9.820234477519989014e-01,6.096095928094453359e-02,3.111375504069857634e-01,5.678002520774801803e-02,9.768894745243920097e-01
3.904450927964515233e-02,7.628452084544633423e-03,8.704245796737571095e-02,5.742998197674751282e-01,8.713917334874471399e-01,9.304720660050710412e-01,1.849464935561021539e-01,4.871247849530642160e-01,6.265823153985871086e-01,9.322973125510745085e-01
8.469891746838887903e-01,3.397921418460706638e-02,6.831310743776460026e-02,3.933453986214267006e-01,8.515590644545025789e-01,8.272172547876834869e-01,2.483770876295036678e-01,2.111342397208015031e-01,4.828907383812798548e-02,9.147531125280592423e-01
5.924783647060394287e-01,9.613288690646488999e-02,2.963810503068897706e-01,3.543014305954177989e-01,7.123974967334005814e-01,2.496565142646431923e-01,3.890006852646668567e-01,1.142667271455542928e-02,5.260433753331502649e-01,9.428798158963521692e-01
9.040666309495766495e-02,8.154048998322752095e-02,5.491885813211813683e-02,1.140825113592048995e-01,8.916438751750521696e-01,7.250598205460442314e-01,8.321529693073697054e-01,1.082316823303699493e-01,6.846366988288031807e-01,9.111327462726168669e-01
1.858847604857550850e-01,1.693613798254066105e-01,6.217443280749849338e-02,4.028644331911993004e-02,5.466868463489744645e-01,9.039021432399749756e-01,4.568282680379019967e-01,2.887665656291776156e-02,1.722106318920850754e-01,9.998270074526468543e-01
2.233668102158440361e-01,2.874294906440708411e-02,4.394307163440518832e-02,7.819523657154706098e-02,4.228848020235698169e-01,7.512885746028687972e-01,8.403758688105477104e-01,1.039819074794650217e-01,3.169545175300704232e-01,9.992984135945638391e-01
2.784047244737545834e-01,1.592153747979965436e-02,6.972829980982674369e-01,4.164030149372087430e-02,1.682064467006259556e-01,9.083499047491285783e-01,8.129226631588406526e-01,1.206605371294750123e-01,3.407161629034413108e-01,9.943775203492906112e-01
8.113159669770134697e-01,3.396944519546296615e-01,2.861305222743087406e-01,1.010061394837167559e-01,2.530943536096149082e-01,6.735750925209786910e-01,3.718268018629815597e-01,6.829224507479618282e-03,1.656384356319904327e-01,9.991619057125515901e-01
2.490464813179439907e-01,5.670154363744788623e-02,8.262922583768765594e-02,2.810192946344614029e-01,9.796822932031419295e-01,9.557486706309847868e-01,5.358978852422700834e-02,2.263712125002510095e-02,2.309819673084550495e-01,9.795575903521643868e-01
2.162230815738439560e-01,8.433987019169661425e-02,3.336081291652388120e-02,2.083568757710357322e-01,9.790773755974240267e-01,9.846198293897840959e-01,5.308619669328133034e-02,4.013407773648699356e-02,8.056653684212101985e-02,9.918173385990990409e-01
4.846900116859211016e-02,2.351972207220064115e-02,4.922234776636792708e-02,1.936772254606088095e-01,9.459890325864156457e-01,9.601785441239675256e-01,4.075868792004055385e-01,2.206076311154498426e-01,4.095055626498328438e-01,8.770967291461096993e-01
2.067356747057702837e-01,4.722468805913296319e-02,6.226837543977630229e-01,3.297587728334797630e-01,9.437452256679534912e-01,9.122683140966627580e-01,2.162755448371172229e-01,5.316945005001293828e-02,2.453283141884538276e-01,7.831900633043713533e-01
3.868016426761944904e-01,4.193137736163205648e-02,3.487359550264146346e-01,5.393932072652710685e-01,9.473409884505801237e-01,9.727015462186601180e-01,5.764146945956680201e-02,1.913764188066124916e-02,8.709492958668205165e-02,9.598930544323391878e-01
3.119621260298622856e-01,3.804575680341157340e-02,8.865793002769351006e-02,7.069280425397057865e-02,4.409132943385177250e-01,3.361739656991428737e-01,9.474039408895704728e-01,7.924976348876953125e-01,7.253929972648620605e-01,4.339386918064620513e-01
3.118332044945822945e-01,1.143335929761330333e-01,3.742128606730451418e-02,3.485838174819946289e-01,9.830274350113339388e-01,8.289784739414850501e-01,6.778531785433490608e-02,7.162929336643880651e-02,5.311366874310705088e-02,9.688162108262380334e-01
5.782790241969956169e-01,3.583846891868031764e-02,2.072532555709282465e-01,6.494400120443768465e-01,8.891975614759657365e-01,8.577685405810674402e-01,1.206482074016498179e-01,5.129280657921400643e-02,1.590956739253467922e-01,9.233027415143119088e-01
4.343248493969440460e-01,2.096574712130758536e-02,6.771895539067271375e-02,6.351347499423556364e-01,9.556006226274702531e-01,5.612386928664313546e-01,2.746394932683970946e-01,5.259507045977644957e-01,1.012373978479040870e-01,8.420995208952162248e-01
3.655661121010780334e-01,3.013348252150333667e-02,5.964369989103741609e-01,8.905466463830735702e-01,7.738272117243872872e-01,9.121188686953650704e-01,1.541799609031942186e-01,4.911560060766836239e-02,1.850722492155101526e-02,9.624571568436093294e-01
1.943480663208497772e-01,4.823192472880085541e-02,2.342962717844380149e-01,6.390670223368538627e-01,9.314678576257493514e-01,9.532444079717000696e-01,1.234971861251526470e-01,4.246629631767670499e-01,3.656449263346277928e-02,9.448094964027404785e-01
3.973008055860797333e-02,8.741160718879351435e-03,3.168361998266643886e-01,6.595749002363946456e-01,5.458050461279021492e-01,9.708286325136820105e-01,3.975118800169891720e-01,3.702246857186158313e-01,1.450464569239152679e-01,9.682103263007270089e-01
6.492228278269370767e-01,6.285423619879616508e-01,3.685262834446297875e-01,9.301193356513977051e-01,7.952528314457999459e-01,3.131420591639147988e-01,1.225153625839286442e-01,1.773649521379007388e-02,8.713013440784481145e-02,5.960080342160329891e-01
4.318788867029879075e-01,5.994288861337634944e-02,4.283478152420786000e-02,6.045024957921769637e-01,9.494696226384904403e-01,9.861159887578752059e-01,8.217537206494146540e-02,1.979176650444666452e-01,1.681796250502682472e-02,9.364863269858889616e-01
2.060049600485298338e-01,1.201480370428827105e-01,7.581097817617571920e-03,4.855546976129213738e-02,7.220157566997740251e-01,9.104365375306870956e-01,4.089816796282927380e-01,7.160127473374207352e-02,1.324069348888264885e-01,9.998954004711575472e-01
3.536364703128735409e-01,1.207903056508964901e-01,1.915138634956545238e-01,5.206955793417162442e-02,6.348558664321899414e-01,9.856172932518852958e-01,2.346231664220491953e-01,4.002058919933107473e-02,1.495472538388437911e-01,9.957760671774545935e-01
1.378530098332299003e-01,5.486332418190108251e-02,3.943288227957156278e-02,1.306363765874670735e-01,6.518189327584372750e-01,9.902402295006645927e-01,1.526302674578295937e-01,1.106981128040287199e-01,8.099398586071199224e-02,9.989357590675354004e-01
3.789048418402671814e-01,2.133265299101670676e-01,1.220511953449911480e-01,8.492273832153943158e-02,7.585138877232869836e-01,9.919049077563815153e-01,1.486681049896610984e-01,4.747784406774573779e-02,5.428798496723175049e-02,9.926503366894192659e-01
5.118499194375342870e-02,2.384341243240568342e-01,4.104053378105163574e-01,3.274242706700331712e-02,1.975417623503340492e-01,9.906663927767012101e-01,5.064356343613730660e-01,1.588955851685669718e-01,3.445165115926001054e-01,9.793370564778646203e-01
6.517433437208335067e-02,7.574050868343975423e-03,4.120089344602698850e-02,8.496564911264511966e-02,8.764045966996086845e-01,9.716790815194448205e-01,5.179779562685224992e-01,7.294627179702123376e-01,4.815790876746177673e-01,9.663091500600179407e-01
3.821647601823012219e-01,1.913128555234935579e-01,1.470299371673415047e-02,7.131750778191620066e-02,6.293596029281616211e-01,6.885684612724516374e-01,3.517606630921363831e-01,4.044989082548353099e-02,8.162852211130990077e-02,9.999026788605583915e-01
2.669107902329414736e-02,3.189540375024080276e-01,8.776102397176954728e-01,1.014737535992430301e-01,6.657023678223291663e-01,4.892144186629189262e-01,6.302354137102762488e-01,9.631087620639139368e-02,3.700730378429095135e-01,6.726879336767725981e-01
