9.440051317214965820e-01,9.152985811233520508e-01,8.324478566646575928e-02,7.939000725746154785e-01,9.806189537048339844e-01,8.983808755874633789e-01,1.819172408431768417e-03,8.587535470724105835e-02,1.221294165588915348e-03,9.551117420196533203e-01
6.025100350379943848e-01,9.882117807865142822e-02,4.901754669845104218e-03,3.334225714206695557e-01,9.977601766586303711e-01,9.916021227836608887e-01,3.395176306366920471e-02,8.459168672561645508e-01,1.482339226640760899e-03,8.633509874343872070e-01
3.997921943664550781e-01,1.821237988770008087e-02,1.180997025221586227e-02,9.846444129943847656e-01,9.979283809661865234e-01,7.276241183280944824e-01,1.313961744308471680e-01,8.698260784149169922e-01,8.246787823736667633e-03,2.648538947105407715e-01
6.417077779769897461e-01,7.848132401704788208e-03,7.023500204086303711e-01,1.351429242640733719e-02,9.553667306900024414e-01,9.119938611984252930e-01,3.603880405426025391e-01,3.444642573595046997e-02,5.828696116805076599e-02,9.957064986228942871e-01
7.954796552658081055e-01,4.196550697088241577e-02,3.189692646265029907e-02,8.569215536117553711e-01,9.990480542182922363e-01,1.868676841259002686e-01,1.219868436455726624e-01,9.380078315734863281e-01,8.570742211304605007e-04,8.213314414024353027e-01
3.746930360794067383e-01,1.799300871789455414e-02,8.835104852914810181e-02,9.992427825927734375e-01,9.977966547012329102e-01,9.550067186355590820e-01,1.174072152934968472e-03,4.307998120784759521e-01,5.328174233436584473e-01,1.119973417371511459e-02
3.382894396781921387e-01,9.666100889444351196e-02,1.385890971869230270e-02,4.632151219993829727e-03,7.630257606506347656e-01,9.944759011268615723e-01,1.974717378616333008e-01,3.420452773571014404e-02,5.902341008186340332e-01,9.991837143898010254e-01
1.503959000110626221e-01,7.000118494033813477e-03,7.018852233886718750e-02,8.703168630599975586e-01,9.842533469200134277e-01,9.998770952224731445e-01,2.937805280089378357e-02,7.758849114179611206e-02,4.189433455467224121e-01,2.050967365503311157e-01
5.570328212343156338e-04,9.329952299594879150e-03,8.319486677646636963e-02,9.647799134254455566e-01,9.630820155143737793e-01,9.987315535545349121e-01,1.808230727910995483e-01,6.494077444076538086e-01,8.009195327758789062e-01,5.422536134719848633e-01
1.370414393022656441e-04,1.485590338706970215e-01,3.436603546142578125e-01,9.814690351486206055e-01,9.039405584335327148e-01,9.773851037025451660e-01,4.084395468235015869e-01,4.550574347376823425e-02,8.341415524482727051e-01,8.265484571456909180e-01
3.641051589511334896e-04,7.163418829441070557e-02,7.417566180229187012e-01,1.628718972206115723e-01,6.424885988235473633e-02,9.982745647430419922e-01,3.574310541152954102e-01,2.483897060155868530e-01,9.640635251998901367e-01,9.919450879096984863e-01
2.515824697911739349e-02,3.640000522136688232e-02,8.314921706914901733e-02,9.862448573112487793e-01,6.940131783485412598e-01,9.970557689666748047e-01,2.417397126555442810e-02,4.951894283294677734e-02,9.152225852012634277e-01,2.321120202541351318e-01
5.991597846150398254e-02,6.500195860862731934e-01,5.936285480856895447e-02,9.688039422035217285e-01,9.683381915092468262e-01,9.982790946960449219e-01,3.529861196875572205e-02,6.699818372726440430e-02,2.010251395404338837e-02,5.307689905166625977e-01
8.512192964553833008e-02,2.167027294635772705e-01,3.388504497706890106e-03,8.640421926975250244e-02,9.999097585678100586e-01,9.992840886116027832e-01,1.872239820659160614e-02,5.898955836892127991e-02,2.330103144049644470e-02,9.543301463127136230e-01
1.039607636630535126e-02,2.563229994848370552e-03,9.948278069496154785e-01,2.217906415462493896e-01,1.186141893267631531e-01,9.815648198127746582e-01,2.799462676048278809e-01,6.488519161939620972e-02,9.846922159194946289e-01,6.860974431037902832e-01
1.777909137308597565e-02,1.281795203685760498e-01,4.657624065876007080e-01,1.447687149047851562e-01,1.756121516227722168e-01,6.314339041709899902e-01,9.714652597904205322e-02,6.701945513486862183e-02,9.999247789382934570e-01,5.299758911132812500e-01
3.463613614439964294e-02,3.302652016282081604e-02,5.209400057792663574e-01,7.436721026897430420e-02,5.139770507812500000e-01,8.827162384986877441e-01,4.735628888010978699e-02,2.909949421882629395e-01,9.992269277572631836e-01,4.807797074317932129e-01
4.127766564488410950e-02,9.027223587036132812e-01,3.471180796623229980e-02,9.736434221267700195e-01,9.877128601074218750e-01,2.623377367854118347e-02,8.961879014968872070e-01,1.579428762197494507e-01,1.875259131193161011e-01,2.162568271160125732e-02
1.894896477460861206e-01,7.318392395973205566e-01,1.979910023510456085e-02,9.822654724121093750e-01,9.985367059707641602e-01,8.096023462712764740e-03,5.548662543296813965e-01,3.392013013362884521e-01,3.255135416984558105e-01,6.687007844448089600e-03
2.927293181419372559e-01,3.389182090759277344e-01,3.662612289190292358e-03,9.341192841529846191e-01,9.995003938674926758e-01,2.237967029213905334e-02,8.275123834609985352e-01,1.837611347436904907e-01,3.779133558273315430e-01,4.060556739568710327e-02
6.726390123367309570e-01,4.194459319114685059e-02,3.751321732997894287e-01,9.707806706428527832e-01,4.665256440639495850e-01,9.284641593694686890e-02,6.654457449913024902e-01,1.900633573532104492e-01,9.562833905220031738e-01,2.318561449646949768e-02
2.628857083618640900e-02,2.720777504146099091e-02,9.928991794586181641e-01,6.935278326272964478e-02,8.007125928997993469e-03,7.498868703842163086e-01,6.930519938468933105e-01,2.561379373073577881e-01,9.993365406990051270e-01,1.879668235778808594e-01
9.673057794570922852e-01,2.323240600526332855e-02,3.835383355617523193e-01,8.775234222412109375e-01,9.581352472305297852e-01,1.895541399717330933e-01,6.080995127558708191e-02,4.870812222361564636e-02,6.047530174255371094e-01,1.822631657123565674e-01
1.849162280559539795e-01,6.362364441156387329e-02,3.584168851375579834e-01,9.417665004730224609e-01,9.999630451202392578e-01,4.405583813786506653e-02,5.276057869195938110e-03,2.109133265912532806e-02,2.516513764858245850e-01,7.991711497306823730e-01
9.472534805536270142e-02,9.543741121888160706e-03,9.933047890663146973e-01,4.522763490676879883e-01,9.991641044616699219e-01,1.609696149826049805e-01,6.554153747856616974e-03,6.458367705345153809e-01,1.828472912311553955e-01,4.405381679534912109e-01
2.570930421352386475e-01,1.550484821200370789e-02,4.870673418045043945e-01,9.820833206176757812e-01,9.999634027481079102e-01,2.750947698950767517e-02,7.537971716374158859e-03,1.364699192345142365e-02,2.184946686029434204e-01,7.055515050888061523e-01
4.120748117566108704e-02,2.127817720174789429e-01,2.444206504151225090e-03,3.180367052555084229e-01,9.979771971702575684e-01,2.882383465766906738e-01,9.523646831512451172e-01,9.845992326736450195e-01,1.212192401289939880e-01,3.661243990063667297e-02
7.099046111106872559e-01,8.863819241523742676e-01,9.734647870063781738e-01,2.195056527853012085e-03,2.574600577354431152e-01,9.773300886154174805e-01,9.627732634544372559e-01,2.708227932453155518e-01,1.275783032178878784e-02,5.792387574911117554e-02
1.825213991105556488e-02,3.538959026336669922e-01,1.843463070690631866e-02,2.057698518037796021e-01,9.991565942764282227e-01,6.263861060142517090e-01,9.763626456260681152e-01,2.192478068172931671e-02,2.384416460990905762e-01,4.626280069351196289e-01
3.598089218139648438e-01,1.410041600465774536e-01,7.593376189470291138e-02,9.993246793746948242e-01,9.673212766647338867e-01,5.277747511863708496e-01,2.723749540746212006e-02,6.884218007326126099e-02,5.808725953102111816e-01,5.786144733428955078e-02
1.202321648597717285e-01,9.767680168151855469e-01,9.000926613807678223e-01,9.983470439910888672e-01,2.013766951858997345e-02,5.783160030841827393e-02,1.797953695058822632e-01,3.411280214786529541e-01,6.622310727834701538e-02,2.335964739322662354e-01
4.416115581989288330e-03,6.019242405891418457e-01,6.780341267585754395e-02,4.416244924068450928e-01,6.331250667572021484e-01,8.324422836303710938e-01,6.483178734779357910e-01,4.636550322175025940e-03,9.897176027297973633e-01,8.702320456504821777e-01
1.387818623334169388e-02,1.804287433624267578e-01,2.196287177503108978e-02,9.581596590578556061e-03,8.622714877128601074e-01,9.994916915893554688e-01,1.573157906532287598e-01,1.760416179895401001e-01,5.206307172775268555e-01,9.816974997520446777e-01
8.527459204196929932e-02,2.868058085441589355e-01,1.602706499397754669e-02,1.221392396837472916e-02,9.823663234710693359e-01,9.940316081047058105e-01,1.788930781185626984e-02,7.335492968559265137e-02,6.457673311233520508e-01,9.895574450492858887e-01
1.053190790116786957e-02,8.804003894329071045e-02,2.599442005157470703e-02,1.068183407187461853e-02,9.269032478332519531e-01,9.981946349143981934e-01,2.829676866531372070e-01,9.219378978013992310e-02,9.318339824676513672e-01,9.084594249725341797e-01
2.271438017487525940e-02,2.706119604408740997e-02,2.361221984028816223e-02,7.316796779632568359e-01,7.275117635726928711e-01,4.066263139247894287e-02,9.990190267562866211e-01,8.880383372306823730e-01,4.916010797023773193e-01,2.496129870414733887e-01
1.402579154819250107e-02,1.992589086294174194e-01,5.467040091753005981e-02,3.016226291656494141e-01,6.258881688117980957e-01,5.409988109022378922e-03,9.999332427978515625e-01,6.095260381698608398e-01,9.637749791145324707e-01,9.756141342222690582e-03
8.263633586466312408e-03,9.951210580766201019e-03,1.687430776655673981e-03,7.320807576179504395e-01,9.973627924919128418e-01,8.831143379211425781e-01,9.855374693870544434e-01,7.116277217864990234e-01,3.742739558219909668e-01,8.329319208860397339e-02
2.975166775286197662e-03,8.883081376552581787e-03,4.663328826427459717e-02,9.219694137573242188e-01,9.538422822952270508e-01,9.975056052207946777e-01,1.611868664622306824e-02,3.843159601092338562e-02,9.572483897209167480e-01,9.886251688003540039e-01
9.168581664562225342e-02,7.660285234451293945e-01,3.293371796607971191e-01,2.568933367729187012e-01,1.924501359462738037e-01,9.845111370086669922e-01,9.543694555759429932e-02,1.388331800699234009e-01,4.598591923713684082e-01,7.648954391479492188e-01
1.140412688255310059e-02,6.245892960578203201e-03,3.241911157965660095e-02,8.374108076095581055e-01,9.993286132812500000e-01,7.284522652626037598e-01,7.058963924646377563e-02,1.313392817974090576e-01,9.908272624015808105e-01,2.292547672986984253e-01
6.268018484115600586e-01,9.999796152114868164e-01,4.322974756360054016e-02,9.474622458219528198e-02,4.882104098796844482e-01,4.711271226406097412e-01,1.594557464122772217e-01,1.841099858283996582e-01,1.024591177701950073e-01,3.870365396142005920e-02
1.815235912799835205e-01,9.995953440666198730e-01,1.470558345317840576e-01,9.860591292381286621e-01,9.353299736976623535e-01,4.900021106004714966e-02,8.854723721742630005e-02,1.484426856040954590e-01,1.119778901338577271e-01,9.357732720673084259e-03
4.979220330715179443e-01,9.999866485595703125e-01,4.911248013377189636e-02,5.338592827320098877e-02,2.475078701972961426e-01,1.904522031545639038e-01,4.210226237773895264e-01,2.150011956691741943e-01,2.378383427858352661e-01,6.841271370649337769e-02
5.179703831672668457e-01,9.998823404312133789e-01,1.638313382863998413e-02,9.964016675949096680e-01,8.202204108238220215e-01,7.039483636617660522e-02,1.547607313841581345e-02,5.204462409019470215e-01,1.139543205499649048e-02,1.793253794312477112e-02
1.305666267871856689e-01,9.999393224716186523e-01,4.535714164376258850e-02,9.989299178123474121e-01,5.682561993598937988e-01,4.442737251520156860e-02,1.260384730994701385e-02,1.130465567111968994e-01,6.444084644317626953e-02,3.197030350565910339e-02
9.986887574195861816e-01,9.998015761375427246e-01,2.993869483470916748e-01,9.830370545387268066e-01,2.277351915836334229e-02,2.061335183680057526e-02,4.120122268795967102e-02,1.082732621580362320e-02,5.837348476052284241e-02,1.098908111453056335e-01
1.105463281273841858e-01,9.771423935890197754e-01,9.979002475738525391e-01,9.981583952903747559e-01,1.563964635133743286e-01,1.372497901320457458e-02,6.552167981863021851e-02,6.540500558912754059e-03,2.573294937610626221e-01,1.075526624917984009e-01
1.631557792425155640e-01,5.841386318206787109e-01,9.998831748962402344e-01,4.398283958435058594e-01,8.146138191223144531e-01,2.544191665947437286e-02,1.393197178840637207e-01,7.523293048143386841e-02,6.917855143547058105e-02,9.875985234975814819e-02
3.580942153930664062e-01,9.922968745231628418e-01,2.788581550121307373e-01,9.990826845169067383e-01,9.278671145439147949e-01,3.691521473228931427e-03,3.808840215206146240e-01,1.116953790187835693e-02,1.053447648882865906e-01,2.930463477969169617e-02
9.999626874923706055e-01,9.995168447494506836e-01,2.419111281633377075e-01,2.333788871765136719e-01,3.066129386425018311e-01,1.321509033441543579e-01,5.448824912309646606e-02,7.021181285381317139e-03,3.707448765635490417e-02,2.237593382596969604e-02
9.865999817848205566e-01,9.998051524162292480e-01,7.236189842224121094e-01,8.939543366432189941e-01,9.865769147872924805e-01,9.497848339378833771e-03,4.800583235919475555e-03,1.057362556457519531e-02,2.640985138714313507e-02,9.121153503656387329e-03
9.299182295799255371e-01,9.997389912605285645e-01,3.888923227787017822e-01,9.995355606079101562e-01,1.975633054971694946e-01,3.594533726572990417e-02,9.504669345915317535e-03,2.562879957258701324e-02,3.429665789008140564e-02,9.233273565769195557e-02
9.341511130332946777e-01,9.997915625572204590e-01,9.977285265922546387e-01,2.870549261569976807e-01,1.256548054516315460e-02,2.534661442041397095e-03,2.899610400199890137e-01,4.675375297665596008e-02,1.549070626497268677e-01,2.202779613435268402e-02
9.999027252197265625e-01,9.997217059135437012e-01,2.658370137214660645e-01,5.446641519665718079e-02,5.518177896738052368e-02,4.965152591466903687e-02,9.926659613847732544e-02,1.173234824091196060e-02,4.739356040954589844e-02,1.963018029928207397e-01
9.261272549629211426e-01,9.999951124191284180e-01,4.414347708225250244e-01,9.589678645133972168e-01,2.464494854211807251e-01,9.767342358827590942e-03,7.640040479600429535e-03,3.151554614305496216e-02,9.803910553455352783e-02,3.217525407671928406e-02
7.831399440765380859e-01,9.998447895050048828e-01,4.345359206199645996e-01,9.996386766433715820e-01,2.388549894094467163e-01,5.021827667951583862e-02,9.756597690284252167e-03,2.141169272363185883e-02,8.235680870711803436e-03,5.715963244438171387e-02
7.229965329170227051e-01,9.999908208847045898e-01,5.727474689483642578e-01,3.894412890076637268e-02,4.905242323875427246e-01,9.549683891236782074e-03,3.058571815490722656e-01,3.459088876843452454e-02,1.718558371067047119e-01,3.131834045052528381e-02
9.578033089637756348e-01,9.999747276306152344e-01,8.380792140960693359e-01,9.793373346328735352e-01,7.113149017095565796e-02,2.860741689801216125e-02,1.517586782574653625e-02,2.263875491917133331e-02,4.692803323268890381e-02,2.891338057816028595e-02
9.995071887969970703e-01,9.999479055404663086e-01,1.866955161094665527e-01,9.350256621837615967e-02,4.328881204128265381e-01,1.786912977695465088e-02,1.399961113929748535e-01,2.133589051663875580e-02,1.254218518733978271e-01,7.654551882296800613e-03
9.830911755561828613e-01,9.999961853027343750e-01,1.835954748094081879e-02,6.490191817283630371e-02,6.827676892280578613e-01,5.147827789187431335e-02,2.391030788421630859e-01,9.827498346567153931e-02,9.575851261615753174e-02,1.554945670068264008e-02
9.977076053619384766e-01,9.999917745590209961e-01,4.044295847415924072e-02,5.769874528050422668e-02,3.531031608581542969e-01,8.659816533327102661e-02,1.426208019256591797e-01,2.347079664468765259e-02,2.747601866722106934e-01,1.216329913586378098e-02
8.374834060668945312e-01,9.999918937683105469e-01,4.183856770396232605e-02,3.018120229244232178e-01,5.044735074043273926e-01,1.805532909929752350e-02,5.101968050003051758e-01,5.109076946973800659e-02,2.132293730974197388e-01,3.243188560009002686e-02
9.121931791305541992e-01,9.999818801879882812e-01,5.189054012298583984e-01,9.794420599937438965e-01,5.719017982482910156e-02,1.902901381254196167e-02,2.351780608296394348e-02,3.431639447808265686e-02,6.654236465692520142e-02,1.071883812546730042e-01
8.424225449562072754e-01,9.980565905570983887e-01,8.970863185822963715e-03,9.998364448547363281e-01,8.835742473602294922e-01,1.848984658718109131e-01,1.105633564293384552e-02,1.589117944240570068e-02,2.454523742198944092e-02,1.069450899958610535e-01
8.544605970382690430e-02,9.997307658195495605e-01,3.141161501407623291e-01,9.862494468688964844e-01,9.862026572227478027e-01,1.468896865844726562e-02,4.628140851855278015e-02,7.795528322458267212e-02,7.341012358665466309e-03,2.288628928363323212e-02
1.401974260807037354e-01,9.999703168869018555e-01,9.519394040107727051e-01,4.965826570987701416e-01,8.758755773305892944e-02,8.170066401362419128e-03,3.551377058029174805e-01,4.786981269717216492e-02,1.458647400140762329e-01,4.569122195243835449e-02
9.999852180480957031e-01,9.954079985618591309e-01,4.250157997012138367e-02,6.928260326385498047e-01,2.544232606887817383e-01,1.593340560793876648e-02,5.387945100665092468e-02,1.310602854937314987e-02,2.207095772027969360e-01,1.068897321820259094e-01
8.194977641105651855e-01,9.995334148406982422e-01,4.105275496840476990e-02,9.893953204154968262e-01,9.903074502944946289e-01,2.687129378318786621e-02,3.035158105194568634e-02,2.793742902576923370e-02,2.108837477862834930e-02,1.808285526931285858e-02
9.998352527618408203e-01,9.964982271194458008e-01,4.584943950176239014e-01,5.921025276184082031e-01,9.275788068771362305e-01,3.124557808041572571e-02,6.216404214501380920e-02,1.766719669103622437e-02,1.383373141288757324e-02,1.592333614826202393e-02
9.380258917808532715e-01,9.999862909317016602e-01,4.943329095840454102e-02,6.654583811759948730e-01,5.539500117301940918e-01,1.869025975465774536e-01,3.253972902894020081e-02,6.647419929504394531e-02,5.973436683416366577e-02,5.762778967618942261e-02
3.336440026760101318e-01,9.999924898147583008e-01,4.565901681780815125e-02,2.299592196941375732e-01,9.002987146377563477e-01,6.928998231887817383e-02,1.561879068613052368e-01,1.206389591097831726e-01,1.023361831903457642e-01,1.813709735870361328e-02
1.025311872363090515e-01,9.999762773513793945e-01,3.819245696067810059e-01,9.884955883026123047e-01,5.158176422119140625e-01,4.501479491591453552e-02,5.002284795045852661e-02,5.158001929521560669e-02,3.149557858705520630e-02,3.529963269829750061e-02
9.429697394371032715e-01,9.983863830566406250e-01,3.339373469352722168e-01,9.996244907379150391e-01,2.928989231586456299e-01,7.851400412619113922e-03,2.503974735736846924e-02,3.686848795041441917e-03,1.720081865787506104e-01,1.217198818922042847e-01
9.990572333335876465e-01,9.999672174453735352e-01,2.091605961322784424e-01,1.584576219320297241e-01,2.173610776662826538e-01,5.674429982900619507e-02,7.390385866165161133e-02,8.237461000680923462e-02,5.760418996214866638e-02,1.402851007878780365e-02
7.487353682518005371e-01,9.999887943267822266e-01,1.115732938051223755e-01,7.379815578460693359e-01,7.063646316528320312e-01,3.075332567095756531e-02,1.354273110628128052e-01,7.706053555011749268e-02,1.705501042306423187e-02,2.778232283890247345e-02
9.957482218742370605e-01,9.999812841415405273e-01,7.265145778656005859e-01,1.481788605451583862e-02,2.625593245029449463e-01,3.260505944490432739e-02,2.585798203945159912e-01,6.132107228040695190e-02,1.680582910776138306e-01,1.439563836902379990e-02
9.435103535652160645e-01,9.994832277297973633e-01,9.646701812744140625e-01,8.632500171661376953e-01,9.294157028198242188e-01,5.087310913950204849e-03,1.309105567634105682e-02,5.287391319870948792e-02,6.938394904136657715e-02,1.935926149599254131e-03
9.772064685821533203e-01,9.298355579376220703e-01,9.889628291130065918e-01,9.962846040725708008e-01,9.912344217300415039e-01,1.013096142560243607e-02,2.773046959191560745e-03,4.249059781432151794e-02,5.841190461069345474e-03,3.781600622460246086e-03
9.965223073959350586e-01,9.898663759231567383e-01,6.367824673652648926e-01,9.777334928512573242e-01,9.896713495254516602e-01,1.120310928672552109e-02,1.892340136691927910e-03,1.825857162475585938e-02,1.073393225669860840e-02,4.743739962577819824e-02
4.750578850507736206e-02,7.158368825912475586e-01,9.999352693557739258e-01,8.032340556383132935e-02,1.393738538026809692e-01,9.813736192882061005e-03,8.447286486625671387e-01,5.559764429926872253e-02,7.326211333274841309e-01,3.542352840304374695e-02
9.622377753257751465e-01,9.975286126136779785e-01,6.008314490318298340e-01,9.685183763504028320e-01,3.669542968273162842e-01,1.755199208855628967e-02,1.486089676618576050e-01,4.027977585792541504e-03,7.895890623331069946e-02,2.769941277801990509e-02
9.350379705429077148e-01,9.999696016311645508e-01,2.683455497026443481e-02,9.485550522804260254e-01,5.457246303558349609e-01,1.333829388022422791e-02,1.089078485965728760e-01,5.644273944199085236e-03,1.072635203599929810e-01,5.707634985446929932e-02
9.999788999557495117e-01,9.993415474891662598e-01,2.413097172975540161e-01,6.234902739524841309e-01,2.306913733482360840e-01,7.596401963382959366e-03,9.380485862493515015e-02,7.427641190588474274e-03,3.703806921839714050e-02,3.346701338887214661e-02
9.813420772552490234e-01,9.999955892562866211e-01,8.672138303518295288e-02,6.327310204505920410e-01,1.921259462833404541e-01,2.477565594017505646e-02,5.604590848088264465e-02,1.379931531846523285e-02,6.837023794651031494e-02,1.126824617385864258e-01
9.998968839645385742e-01,9.998527765274047852e-01,3.748252689838409424e-01,8.167325854301452637e-01,3.040166795253753662e-01,1.537227537482976913e-02,3.604842349886894226e-02,1.948912162333726883e-03,3.264533355832099915e-02,3.527978807687759399e-02
1.033238414674997330e-02,9.962210655212402344e-01,9.998158812522888184e-01,7.109847068786621094e-01,9.918227046728134155e-02,1.120877359062433243e-02,3.401414155960083008e-01,1.047177091240882874e-01,1.227530241012573242e-01,4.820559546351432800e-02
3.124750852584838867e-01,9.999966621398925781e-01,1.603983342647552490e-01,7.196257710456848145e-01,4.567755460739135742e-01,7.736726850271224976e-02,2.305695228278636932e-02,6.072362139821052551e-02,7.694107294082641602e-02,6.902764737606048584e-02
9.286405444145202637e-01,9.998444318771362305e-01,6.433494687080383301e-01,9.997244477272033691e-01,2.082148045301437378e-01,1.910272426903247833e-02,2.862955909222364426e-03,1.142813917249441147e-02,2.120754122734069824e-02,5.518452823162078857e-02
9.975528120994567871e-01,9.999876022338867188e-01,1.375147849321365356e-01,4.806597530841827393e-02,2.199281156063079834e-01,3.051488660275936127e-02,1.443123370409011841e-01,7.559268921613693237e-02,1.794750988483428955e-01,1.762172393500804901e-02
8.056485056877136230e-01,9.999905824661254883e-01,3.011721372604370117e-01,5.880624428391456604e-02,7.080234289169311523e-01,4.198931157588958740e-01,2.282319590449333191e-02,1.897861436009407043e-02,1.175629347562789917e-01,5.255611613392829895e-02
9.970889687538146973e-01,9.999724626541137695e-01,2.757466435432434082e-01,6.433388590812683105e-02,1.295355558395385742e-01,9.189824759960174561e-02,2.942063808441162109e-01,2.002665400505065918e-02,1.030753180384635925e-01,1.998058520257472992e-02
9.998695850372314453e-01,9.649385213851928711e-01,2.561210989952087402e-01,6.937851309776306152e-01,9.827855229377746582e-01,8.453618735074996948e-02,2.989842323586344719e-03,1.762270554900169373e-02,2.532593347132205963e-02,1.078474447131156921e-01
9.999531507492065430e-01,9.996463060379028320e-01,4.307360947132110596e-01,3.248701244592666626e-02,1.344716399908065796e-01,3.875147923827171326e-02,2.707739174365997314e-01,6.481597200036048889e-03,1.444257646799087524e-01,2.017988264560699463e-02
9.825571179389953613e-01,9.999954700469970703e-01,8.328751474618911743e-02,1.987152732908725739e-02,1.726544797420501709e-01,5.168094113469123840e-02,1.926611810922622681e-01,4.422475025057792664e-02,5.923514962196350098e-01,4.365772381424903870e-02
7.041238546371459961e-01,9.999899864196777344e-01,8.775451779365539551e-01,4.144763648509979248e-01,1.568776965141296387e-01,2.850923314690589905e-02,2.855149097740650177e-02,7.324074395000934601e-03,1.984661519527435303e-01,5.022238940000534058e-02
9.994223117828369141e-01,9.984210729598999023e-01,8.808034658432006836e-02,3.521654009819030762e-01,6.302306056022644043e-01,4.552985727787017822e-02,2.594716846942901611e-01,4.180605988949537277e-03,1.850185841321945190e-01,2.865383587777614594e-02
8.368331789970397949e-01,9.999426603317260742e-01,8.247796893119812012e-01,9.974228143692016602e-01,1.830155104398727417e-01,2.600604295730590820e-02,8.201566524803638458e-03,4.090269561856985092e-03,3.136833757162094116e-02,1.278342455625534058e-01
9.873004555702209473e-01,9.091777801513671875e-01,9.843905568122863770e-01,9.984879493713378906e-01,6.923470646142959595e-02,1.130631566047668457e-02,2.897807396948337555e-02,3.950186446309089661e-02,3.392109274864196777e-02,3.585358709096908569e-02
5.892596207559108734e-03,9.991887211799621582e-01,9.931856393814086914e-01,9.354199767112731934e-01,1.922038346529006958e-01,3.975076135247945786e-03,4.854639768600463867e-01,1.372058093547821045e-01,2.598735094070434570e-01,1.874300837516784668e-02
1.958015933632850647e-02,9.976189732551574707e-01,9.802089929580688477e-01,9.954631924629211426e-01,3.474048376083374023e-01,7.630812935531139374e-03,1.560099720954895020e-01,4.983170926570892334e-01,5.107300728559494019e-02,1.481259148567914963e-02
9.999035596847534180e-01,9.978761672973632812e-01,9.783475399017333984e-01,2.678656280040740967e-01,1.302233189344406128e-01,6.095045711845159531e-03,1.185516938567161560e-01,2.120820246636867523e-02,2.334980852901935577e-02,1.588824205100536346e-02
8.751389980316162109e-01,8.929561972618103027e-01,9.926199316978454590e-01,9.325457215309143066e-01,9.752078056335449219e-01,5.300702992826700211e-03,8.800533600151538849e-03,2.017852813005447388e-01,1.506860107183456421e-01,4.232085775583982468e-03
9.799754023551940918e-01,9.999872446060180664e-01,7.819070219993591309e-01,1.196788698434829712e-01,1.009719073772430420e-01,3.666786476969718933e-02,6.194915995001792908e-02,1.208822801709175110e-02,1.839982271194458008e-01,7.808449864387512207e-02
9.880347847938537598e-01,9.992238283157348633e-01,8.442217111587524414e-01,3.092236816883087158e-02,6.125136017799377441e-01,7.127514481544494629e-01,1.829361766576766968e-01,1.077746320515871048e-02,7.770530879497528076e-02,8.335573598742485046e-03
7.746273279190063477e-01,9.999186992645263672e-01,8.463874459266662598e-01,9.818814396858215332e-01,2.279582470655441284e-01,3.635041648522019386e-03,6.105957552790641785e-03,7.620525546371936798e-03,3.493184149265289307e-01,2.017566375434398651e-02
6.740955114364624023e-01,5.413487553596496582e-01,9.999852180480957031e-01,2.170250006020069122e-02,1.262218952178955078e-01,2.418388985097408295e-02,6.730167865753173828e-01,3.656647726893424988e-02,3.830785453319549561e-01,3.033603541553020477e-02
7.322024703025817871e-01,9.998732805252075195e-01,4.328970238566398621e-02,9.925170540809631348e-01,9.175148606300354004e-01,3.280630335211753845e-02,2.530948631465435028e-02,7.481797039508819580e-02,6.170988827943801880e-02,1.049508154392242432e-02
9.783728718757629395e-01,9.999951124191284180e-01,2.533483132719993591e-02,9.856087714433670044e-02,3.384352028369903564e-01,3.088487125933170319e-02,3.786017298698425293e-01,6.084326654672622681e-02,1.190325021743774414e-01,3.731757029891014099e-02
9.823593497276306152e-01,9.999855756759643555e-01,7.794818282127380371e-02,2.708945423364639282e-02,5.808763206005096436e-02,1.586035043001174927e-01,4.104664623737335205e-01,1.845362782478332520e-01,2.999049723148345947e-01,4.082717001438140869e-02
4.390291869640350342e-01,9.999619722366333008e-01,2.038821727037429810e-01,4.830391705036163330e-01,3.028573095798492432e-01,6.126000732183456421e-02,6.383973360061645508e-01,2.480567395687103271e-01,1.058248355984687805e-01,1.210104674100875854e-02
9.368902444839477539e-01,8.753943443298339844e-01,9.992325305938720703e-01,9.896302819252014160e-01,9.436267614364624023e-01,1.204147003591060638e-02,5.805247928947210312e-03,8.207251131534576416e-02,1.138908509165048599e-02,8.778303861618041992e-03
9.885439276695251465e-01,9.985417127609252930e-01,8.776952028274536133e-01,9.987560510635375977e-01,7.703678011894226074e-01,2.639598771929740906e-02,1.197759876959025860e-03,6.401448696851730347e-02,1.765737868845462799e-02,3.524312516674399376e-03
7.164426445960998535e-01,9.979998469352722168e-01,9.960626959800720215e-01,9.227237701416015625e-01,3.165465220808982849e-02,1.235897187143564224e-02,8.124239742755889893e-02,1.003309898078441620e-02,5.222021043300628662e-02,9.607943892478942871e-02
3.881829231977462769e-02,8.841710090637207031e-01,9.999777078628540039e-01,3.539485484361648560e-02,2.565987966954708099e-02,1.051784027367830276e-02,5.245597362518310547e-01,1.131990328431129456e-01,9.176261425018310547e-01,6.924533098936080933e-02
3.962099086493253708e-03,6.936311125755310059e-01,9.995009899139404297e-01,3.251460194587707520e-02,2.796013839542865753e-02,1.753298379480838776e-02,6.611796021461486816e-01,7.841901183128356934e-01,9.957500696182250977e-01,9.379781037569046021e-02
