5.062214913778007030e-04,1.050644591450691223e-01,9.921392798423767090e-01,3.975061699748039246e-02,1.465601753443479538e-02,8.372936248779296875e-01,8.525974154472351074e-01,6.625024080276489258e-01,9.997727274894714355e-01,1.804371327161788940e-01
7.228843867778778076e-02,5.336034893989562988e-01,9.998712539672851562e-01,3.929830491542816162e-01,4.054560363292694092e-01,2.155541777610778809e-01,1.390909552574157715e-01,8.798407018184661865e-02,4.346010088920593262e-01,3.433849215507507324e-01
4.728189408779144287e-01,2.457971125841140747e-01,9.738306999206542969e-01,5.149008035659790039e-01,6.221364736557006836e-01,6.186524033546447754e-02,5.536856651306152344e-01,3.740296885371208191e-02,7.446124404668807983e-02,9.959318041801452637e-01
5.557223036885261536e-02,2.564694285392761230e-01,9.976723790168762207e-01,2.804208695888519287e-01,9.439325928688049316e-01,1.734801530838012695e-01,1.857940256595611572e-01,4.641640186309814453e-02,6.088635921478271484e-01,3.642005026340484619e-01
9.930364489555358887e-01,7.891341447830200195e-01,9.383113980293273926e-01,8.576297760009765625e-01,8.042028546333312988e-01,6.427553892135620117e-01,9.161233156919479370e-02,3.902091830968856812e-02,4.327618982642889023e-03,8.323398977518081665e-02
5.248622596263885498e-02,3.931583836674690247e-02,9.937980771064758301e-01,2.605182863771915436e-02,8.814685940742492676e-01,1.893668770790100098e-01,9.898404479026794434e-01,7.001370191574096680e-01,8.279616236686706543e-01,5.614025518298149109e-02
5.520752072334289551e-01,9.998885393142700195e-01,6.636397242546081543e-01,8.531461954116821289e-01,6.692898869514465332e-01,1.794490367174148560e-01,6.576143205165863037e-02,5.962976068258285522e-02,1.929188519716262817e-02,4.576689004898071289e-02
1.127339825034141541e-01,4.316894412040710449e-01,9.997149109840393066e-01,1.475095897912979126e-01,8.931005001068115234e-02,2.393825352191925049e-02,7.490751147270202637e-01,3.434170782566070557e-02,9.787656664848327637e-01,2.860190272331237793e-01
7.981710880994796753e-02,9.535612463951110840e-01,9.594555497169494629e-01,6.142074465751647949e-01,7.171676754951477051e-01,3.088232595473527908e-03,9.017648696899414062e-01,1.952841877937316895e-01,9.387220740318298340e-01,3.211435396224260330e-03
1.227674912661314011e-02,5.145261287689208984e-01,9.998266100883483887e-01,1.449359208345413208e-01,4.629313200712203979e-02,1.072641555219888687e-02,7.860777974128723145e-01,7.973329722881317139e-02,9.985053539276123047e-01,1.563864201307296753e-02
3.755838377401232719e-03,7.084735631942749023e-01,9.932282567024230957e-01,3.859582543373107910e-01,1.329334527254104614e-01,5.415439233183860779e-02,3.157579302787780762e-01,1.602147966623306274e-01,9.998359680175781250e-01,6.427036970853805542e-02
1.128658354282379150e-01,9.981805086135864258e-01,8.857046365737915039e-01,9.977278113365173340e-01,9.294736981391906738e-01,9.094387292861938477e-03,1.327222287654876709e-01,7.651361636817455292e-03,4.070930480957031250e-01,1.658129319548606873e-02
7.228758931159973145e-01,9.923716783523559570e-01,9.425709247589111328e-01,9.985798597335815430e-01,2.531650066375732422e-01,2.162426942959427834e-03,3.029528260231018066e-01,3.483482822775840759e-02,2.452035099267959595e-01,5.499955266714096069e-03
1.338966190814971924e-02,6.740125361829996109e-03,9.996793270111083984e-01,3.938116878271102905e-02,2.567879855632781982e-01,9.824587106704711914e-01,9.850768446922302246e-01,1.296387463808059692e-01,2.618806362152099609e-01,2.961020469665527344e-01
5.151973962783813477e-01,9.132650494575500488e-01,9.994530081748962402e-01,9.213712811470031738e-01,1.377182900905609131e-01,1.271141110919415951e-03,2.213961929082870483e-01,4.210333898663520813e-02,8.975004553794860840e-01,6.354499142616987228e-03
4.590639844536781311e-02,6.307642459869384766e-01,9.790338873863220215e-01,9.785924553871154785e-01,4.361608326435089111e-01,9.102842304855585098e-04,6.267597079277038574e-01,4.436489343643188477e-01,9.395020604133605957e-01,1.543391868472099304e-02
7.092803120613098145e-01,9.551540613174438477e-01,9.604592919349670410e-01,9.984264373779296875e-01,6.241206526756286621e-01,5.100549198687076569e-03,7.089872844517230988e-03,2.237052321434020996e-01,3.504826426506042480e-01,2.570674754679203033e-02
8.469952270388603210e-03,3.764771223068237305e-01,9.203486442565917969e-01,2.326212823390960693e-02,6.126941367983818054e-02,3.831154853105545044e-02,9.988604784011840820e-01,4.805731475353240967e-01,9.949254989624023438e-01,5.396204441785812378e-02
3.681694390252232552e-03,4.798361286520957947e-02,9.995180368423461914e-01,5.885802581906318665e-02,2.565685100853443146e-02,2.157562524080276489e-01,8.814845681190490723e-01,9.025010466575622559e-01,9.837802052497863770e-01,3.066513501107692719e-02
5.379380658268928528e-03,2.824268937110900879e-01,9.956256151199340820e-01,6.181709840893745422e-02,3.206837177276611328e-01,1.196252927184104919e-02,9.593346118927001953e-01,2.452975697815418243e-02,9.997293353080749512e-01,3.797265291213989258e-01
1.070617660880088806e-01,5.788648724555969238e-01,9.999684095382690430e-01,9.412273764610290527e-02,1.329978853464126587e-01,6.284474581480026245e-02,2.551145851612091064e-01,4.220560565590858459e-02,9.685796499252319336e-01,8.407159894704818726e-02
3.465212881565093994e-02,1.340144276618957520e-01,9.983637928962707520e-01,2.137159369885921478e-02,2.915176749229431152e-01,3.511473163962364197e-02,9.666553139686584473e-01,3.722876310348510742e-02,9.992896318435668945e-01,4.096989035606384277e-01
1.366530358791351318e-01,1.667077243328094482e-01,9.940350651741027832e-01,3.862464427947998047e-02,7.549673318862915039e-01,3.193759173154830933e-02,3.291216492652893066e-01,9.155587852001190186e-02,9.989078044891357422e-01,6.003922969102859497e-02
1.056363210082054138e-01,2.684559822082519531e-01,9.998841285705566406e-01,8.531277626752853394e-02,7.499296218156814575e-02,3.137864172458648682e-02,4.385941103100776672e-02,2.349869459867477417e-01,9.991592168807983398e-01,1.163969859480857849e-01
2.126106619834899902e-01,8.588948100805282593e-02,7.888306379318237305e-01,9.877992868423461914e-01,9.044654965400695801e-01,1.266692280769348145e-01,9.133373945951461792e-02,5.241694450378417969e-01,6.706624031066894531e-01,7.332197576761245728e-02
1.068031997419893742e-03,4.012969136238098145e-02,8.832653760910034180e-01,4.447492957115173340e-02,2.345285937190055847e-02,6.465066075325012207e-01,9.942988157272338867e-01,9.302343726158142090e-01,9.995265007019042969e-01,6.677412986755371094e-02
6.692469120025634766e-02,6.085240244865417480e-01,9.949906468391418457e-01,9.749201536178588867e-01,5.773266553878784180e-01,2.598199434578418732e-02,6.670053005218505859e-01,1.944449357688426971e-02,6.972765922546386719e-01,9.336330741643905640e-02
4.447887092828750610e-02,6.691200733184814453e-01,9.985260963439941406e-01,8.695443868637084961e-01,2.099132351577281952e-02,1.177038531750440598e-02,8.445716500282287598e-01,6.432970613241195679e-02,8.888095021247863770e-01,9.535637497901916504e-02
2.331995405256748199e-03,7.263893634080886841e-02,9.697800278663635254e-01,7.883256673812866211e-02,4.937642719596624374e-03,3.043815679848194122e-02,9.995200634002685547e-01,8.711986541748046875e-01,9.996139407157897949e-01,1.389443278312683105e-01
7.259658575057983398e-01,2.185315936803817749e-01,9.870973825454711914e-01,8.974769115447998047e-01,7.050824165344238281e-01,9.165949225425720215e-01,1.966254711151123047e-01,8.333350531756877899e-03,6.142710335552692413e-03,6.080440282821655273e-01
5.804092064499855042e-02,1.220887675881385803e-01,9.976269602775573730e-01,3.240557014942169189e-01,6.022104024887084961e-01,4.979897141456604004e-01,4.249294102191925049e-01,9.548305273056030273e-01,1.162165179848670959e-01,1.830410659313201904e-01
2.052424289286136627e-02,2.886004000902175903e-02,6.417851448059082031e-01,3.588946536183357239e-02,2.460643351078033447e-01,9.808468222618103027e-01,5.542485117912292480e-01,9.322184920310974121e-01,7.874990254640579224e-02,9.999444484710693359e-01
1.307250652462244034e-02,1.143405213952064514e-01,9.288821220397949219e-01,1.989824622869491577e-01,8.461175560951232910e-01,9.624803066253662109e-01,4.703154265880584717e-01,2.042417973279953003e-02,2.335224896669387817e-01,9.977980852127075195e-01
6.273952778428792953e-03,4.336056485772132874e-02,2.324887961149215698e-01,3.297150433063507080e-01,4.532373249530792236e-01,9.995021820068359375e-01,8.585890531539916992e-01,1.476403623819351196e-01,1.257076021283864975e-02,9.991948008537292480e-01
5.217259284108877182e-03,2.535948297008872032e-03,1.088119000196456909e-01,2.971812784671783447e-01,6.036744117736816406e-01,9.961775541305541992e-01,2.059051990509033203e-01,9.157844781875610352e-01,9.676826000213623047e-02,9.999784231185913086e-01
3.453235328197479248e-02,8.693033829331398010e-03,2.117461413145065308e-01,7.620276510715484619e-02,8.194218277931213379e-01,9.907900094985961914e-01,6.268933415412902832e-01,7.957958430051803589e-02,1.440353393554687500e-01,9.999917745590209961e-01
1.734157651662826538e-02,2.788954181596636772e-03,2.295374572277069092e-01,3.501743376255035400e-01,8.055447340011596680e-01,9.884400367736816406e-01,2.881142497062683105e-01,5.183557868003845215e-01,6.231637671589851379e-02,9.999952316284179688e-01
2.288467483595013618e-03,1.513608382083475590e-03,9.499773383140563965e-02,5.016405582427978516e-01,9.907219409942626953e-01,9.135214686393737793e-01,5.066534280776977539e-01,8.628289103507995605e-01,9.091285467147827148e-01,9.916788935661315918e-01
6.275143474340438843e-02,1.073051467537879944e-01,2.889016568660736084e-01,3.399577736854553223e-01,4.477659165859222412e-01,4.934599995613098145e-01,5.339370369911193848e-01,7.234047055244445801e-01,3.593614697456359863e-02,9.999960660934448242e-01
3.298267424106597900e-01,2.221623621881008148e-02,3.547228276729583740e-01,1.428200006484985352e-01,6.730195283889770508e-01,4.701561033725738525e-01,7.692041397094726562e-01,1.954922229051589966e-01,3.848787397146224976e-02,9.999989271163940430e-01
1.197013333439826965e-01,5.380350165069103241e-03,1.605369746685028076e-01,3.904601335525512695e-01,8.485769033432006836e-01,9.396733641624450684e-01,5.210957527160644531e-01,5.654976144433021545e-02,2.366385981440544128e-02,9.999991655349731445e-01
3.192354738712310791e-01,1.778499595820903778e-02,1.479431241750717163e-01,4.314763247966766357e-01,9.406656622886657715e-01,2.393929362297058105e-01,3.314540386199951172e-01,1.164191141724586487e-01,5.872238427400588989e-02,9.999982118606567383e-01
5.571505799889564514e-02,1.525408588349819183e-03,9.098520278930664062e-01,1.062235161662101746e-01,1.232941448688507080e-02,1.635154634714126587e-01,9.947245717048645020e-01,4.528369903564453125e-01,8.882529139518737793e-01,9.995443224906921387e-01
3.746467083692550659e-02,6.012419238686561584e-02,1.681157499551773071e-01,2.207887768745422363e-01,8.750234246253967285e-01,8.694139122962951660e-01,5.010215044021606445e-01,6.334335356950759888e-02,4.224363714456558228e-02,9.999995231628417969e-01
9.129561483860015869e-03,2.547270059585571289e-01,1.563739627599716187e-01,3.676155805587768555e-01,8.232244849205017090e-01,9.169677495956420898e-01,4.702924787998199463e-01,7.717571407556533813e-02,2.328217588365077972e-02,9.999952316284179688e-01
8.776996284723281860e-03,6.639630347490310669e-02,6.505830287933349609e-01,8.373735100030899048e-02,3.227178454399108887e-01,9.970028996467590332e-01,5.680996775627136230e-01,5.279683694243431091e-02,4.220075905323028564e-02,9.999986886978149414e-01
1.652089320123195648e-02,9.398812428116798401e-03,1.099706888198852539e-01,4.046201705932617188e-01,9.799685478210449219e-01,9.086567163467407227e-01,8.243860006332397461e-01,1.423482745885848999e-01,4.935500621795654297e-01,9.992390871047973633e-01
2.926228940486907959e-02,1.911536324769258499e-03,9.646433591842651367e-02,3.601615130901336670e-01,9.529289603233337402e-01,9.993692040443420410e-01,2.081396877765655518e-01,9.944873303174972534e-02,1.195893995463848114e-02,9.999634027481079102e-01
2.024789005517959595e-01,5.665291566401720047e-03,4.604054987430572510e-02,9.164650440216064453e-01,9.987241625785827637e-01,9.640883803367614746e-01,1.479923576116561890e-01,5.228191148489713669e-03,3.937401622533798218e-02,9.998389482498168945e-01
3.289260715246200562e-02,2.734764013439416885e-03,1.333947926759719849e-01,9.239029288291931152e-01,9.867897629737854004e-01,9.558281898498535156e-01,7.610683888196945190e-02,1.672738939523696899e-01,2.094348706305027008e-02,9.999896287918090820e-01
7.338250521570444107e-03,2.375328913331031799e-02,1.094096004962921143e-01,5.585502386093139648e-01,9.364652037620544434e-01,9.544476270675659180e-01,2.883110940456390381e-01,8.145598769187927246e-01,3.787122666835784912e-02,9.999675750732421875e-01
3.380932658910751343e-02,5.198134109377861023e-03,1.386448368430137634e-02,7.841293811798095703e-01,9.821916222572326660e-01,9.329678416252136230e-01,6.763470768928527832e-01,1.960047036409378052e-01,2.561623044312000275e-02,9.999887943267822266e-01
2.204268053174018860e-02,1.331427716650068760e-03,7.073805928230285645e-01,5.093851685523986816e-01,6.992831826210021973e-01,9.883988499641418457e-01,1.412415951490402222e-01,6.984644383192062378e-02,2.075681984424591064e-01,9.999774694442749023e-01
1.390903536230325699e-02,7.326620165258646011e-03,6.761402636766433716e-02,7.034757137298583984e-01,9.910991787910461426e-01,9.995526671409606934e-01,1.273524612188339233e-01,1.219309959560632706e-02,3.133956715464591980e-02,9.998512268066406250e-01
4.142585396766662598e-02,4.246824420988559723e-03,3.758355379104614258e-01,8.762562870979309082e-01,8.072928190231323242e-01,9.166645407676696777e-01,4.562431573867797852e-01,6.963957101106643677e-02,1.654577255249023438e-02,9.999917745590209961e-01
2.827351093292236328e-01,1.673393510282039642e-02,1.584163159132003784e-01,1.832828372716903687e-01,9.480981230735778809e-01,9.391247630119323730e-01,1.841491460800170898e-01,9.246943891048431396e-02,2.528197132050991058e-02,9.999990463256835938e-01
2.323459833860397339e-02,5.774034652858972549e-03,8.130757510662078857e-02,9.832883477210998535e-01,9.954877495765686035e-01,9.950349330902099609e-01,2.146115154027938843e-02,3.010945916175842285e-01,2.756497636437416077e-02,9.941362142562866211e-01
2.056933753192424774e-02,9.238933213055133820e-03,7.101611047983169556e-02,9.278813600540161133e-01,9.979962706565856934e-01,9.972434043884277344e-01,3.574530035257339478e-02,6.324903666973114014e-02,2.453590184450149536e-02,9.996745586395263672e-01
3.303718194365501404e-02,2.013083780184388161e-03,1.981996931135654449e-02,3.996035754680633545e-01,9.962389469146728516e-01,9.983006119728088379e-01,1.949224621057510376e-01,2.073949947953224182e-02,2.976089157164096832e-02,9.999965429306030273e-01
9.823555126786231995e-03,2.914207288995385170e-03,1.148200631141662598e-01,1.041804999113082886e-01,9.213115572929382324e-01,9.996864795684814453e-01,1.770800650119781494e-01,1.969855427742004395e-01,1.937769725918769836e-02,9.999961853027343750e-01
3.286679461598396301e-02,1.845265156589448452e-03,9.104103595018386841e-02,8.747243136167526245e-02,9.279905557632446289e-01,9.991236329078674316e-01,3.805466592311859131e-01,1.160465031862258911e-01,3.791023045778274536e-02,9.999964237213134766e-01
3.526362404227256775e-02,4.250975325703620911e-02,7.757176160812377930e-01,5.670664310455322266e-01,2.684907913208007812e-01,9.903362989425659180e-01,5.896309018135070801e-01,1.823095045983791351e-02,3.594853729009628296e-02,9.999754428863525391e-01
9.918476641178131104e-02,3.146687988191843033e-03,7.125884890556335449e-01,4.286244884133338928e-02,2.393997609615325928e-01,9.356784224510192871e-01,5.782175660133361816e-01,3.886887729167938232e-01,2.107270658016204834e-01,9.999959468841552734e-01
1.325179729610681534e-02,1.459557213820517063e-03,1.191325262188911438e-01,1.841170489788055420e-01,6.517349481582641602e-01,9.855741858482360840e-01,6.627393960952758789e-01,8.594105243682861328e-01,7.089857012033462524e-02,9.999942779541015625e-01
1.894432455301284790e-01,3.419804573059082031e-02,1.926346123218536377e-01,7.275950908660888672e-01,7.542886734008789062e-01,6.624811291694641113e-01,5.838928818702697754e-01,6.400287151336669922e-02,1.378626562654972076e-02,9.999974966049194336e-01
5.246257036924362183e-02,3.550222516059875488e-02,3.937560915946960449e-01,4.393654763698577881e-01,3.723550736904144287e-01,9.737507104873657227e-01,3.087970018386840820e-01,4.923565313220024109e-02,1.861210167407989502e-02,9.999995231628417969e-01
1.435284912586212158e-01,5.725138634443283081e-02,4.142235815525054932e-01,4.886837899684906006e-01,3.994881510734558105e-01,3.458300232887268066e-01,4.028986692428588867e-01,2.377776503562927246e-01,2.951905131340026855e-02,9.999988079071044922e-01
9.357875585556030273e-02,5.260954611003398895e-03,7.496070116758346558e-02,1.189347133040428162e-01,8.410013318061828613e-01,8.892351984977722168e-01,9.256438016891479492e-01,7.587594538927078247e-02,7.213674485683441162e-02,9.999983310699462891e-01
1.822132170200347900e-01,2.560927346348762512e-02,3.584103286266326904e-01,2.243869006633758545e-01,5.280327200889587402e-01,8.985339403152465820e-01,5.092619657516479492e-01,1.191974338144063950e-02,2.851559780538082123e-02,9.999996423721313477e-01
5.542091280221939087e-02,2.315098652616143227e-03,1.383626610040664673e-01,2.566593289375305176e-01,6.210787892341613770e-01,8.987295627593994141e-01,8.903068900108337402e-01,2.586615979671478271e-01,2.544825524091720581e-02,9.999983310699462891e-01
4.719960391521453857e-01,9.437920525670051575e-03,1.940845861099660397e-03,6.730980277061462402e-01,9.992464780807495117e-01,7.737576961517333984e-01,7.033101916313171387e-01,2.398167178034782410e-02,4.706681519746780396e-02,9.993318915367126465e-01
3.763846457004547119e-01,9.240705519914627075e-03,5.958634242415428162e-02,9.928433299064636230e-01,9.987155199050903320e-01,9.358515143394470215e-01,3.529285266995429993e-02,5.690634716302156448e-03,1.896538212895393372e-02,9.983083009719848633e-01
7.793629765510559082e-01,7.293374277651309967e-03,1.243635490536689758e-01,1.744830608367919922e-01,8.494375944137573242e-01,7.326735258102416992e-01,8.507578969001770020e-01,2.038168348371982574e-02,2.709939777851104736e-01,9.999412298202514648e-01
1.820900589227676392e-01,7.400687783956527710e-03,5.657851696014404297e-02,2.424642145633697510e-01,7.853370904922485352e-01,6.185580492019653320e-01,7.792838215827941895e-01,1.979833096265792847e-01,2.780167758464813232e-02,9.999996423721313477e-01
4.746783971786499023e-01,1.941051334142684937e-02,5.473369266837835312e-03,3.923183679580688477e-01,9.961563944816589355e-01,3.198834657669067383e-01,9.390217661857604980e-01,1.611180789768695831e-02,8.091535419225692749e-02,9.999618530273437500e-01
3.920668065547943115e-01,9.708168916404247284e-03,7.583261728286743164e-01,4.393224716186523438e-01,3.489553630352020264e-01,8.465278744697570801e-01,3.533594608306884766e-01,1.162985246628522873e-02,1.412871014326810837e-02,9.999991655349731445e-01
5.833682790398597717e-02,1.441847532987594604e-02,5.083863437175750732e-02,3.598880171775817871e-01,9.916970729827880859e-01,9.600600004196166992e-01,4.298161864280700684e-01,3.413816168904304504e-02,9.261760860681533813e-02,9.999816417694091797e-01
2.889342419803142548e-02,8.044479042291641235e-02,2.908453047275543213e-01,2.090285420417785645e-01,8.617109656333923340e-01,9.916274547576904297e-01,4.270989596843719482e-01,4.830989055335521698e-03,1.652747541666030884e-01,9.999380111694335938e-01
6.747736036777496338e-02,9.693469852209091187e-03,2.677431702613830566e-01,6.825709939002990723e-01,8.832241892814636230e-01,9.514017105102539062e-01,3.578419983386993408e-01,5.436649173498153687e-02,1.297597307711839676e-02,9.999969005584716797e-01
8.367805182933807373e-02,1.934426277875900269e-02,5.206350684165954590e-01,8.746816515922546387e-01,8.185275793075561523e-01,9.945731759071350098e-01,5.242888927459716797e-01,1.945207267999649048e-02,6.735313218086957932e-03,9.981093406677246094e-01
1.105858292430639267e-02,2.051743119955062866e-02,1.562792249023914337e-02,2.934365570545196533e-01,9.362703561782836914e-01,9.802561998367309570e-01,9.287840723991394043e-01,5.069857835769653320e-01,3.279794752597808838e-01,9.957925081253051758e-01
1.671051383018493652e-01,1.122389826923608780e-02,1.326951533555984497e-01,4.867138862609863281e-01,9.783611297607421875e-01,9.845222234725952148e-01,1.950711011886596680e-01,6.395567674189805984e-03,6.950323283672332764e-02,9.999660253524780273e-01
1.418133676052093506e-01,9.649747982621192932e-03,6.577936466783285141e-03,9.399767518043518066e-01,9.981746673583984375e-01,4.473375082015991211e-01,3.565657436847686768e-01,1.019738987088203430e-01,6.293488666415214539e-03,9.999737739562988281e-01
6.472744792699813843e-02,3.278902033343911171e-03,4.577875602990388870e-03,8.280251622200012207e-01,9.988868832588195801e-01,6.664896607398986816e-01,4.613064229488372803e-01,3.570508360862731934e-01,1.745671033859252930e-02,9.999575614929199219e-01
1.378106772899627686e-01,2.795603359118103981e-03,4.570875782519578934e-03,5.099512338638305664e-01,8.658979535102844238e-01,5.378413200378417969e-01,9.814287424087524414e-01,9.601001143455505371e-01,1.721760071814060211e-02,9.998639822006225586e-01
1.058889925479888916e-01,3.345368802547454834e-02,4.215040802955627441e-02,7.552683949470520020e-01,9.889593124389648438e-01,9.880779385566711426e-01,3.771367073059082031e-01,1.313875708729028702e-02,3.130081295967102051e-02,9.997687935829162598e-01
9.695677161216735840e-01,3.072040081024169922e-01,9.993293285369873047e-01,3.845604509115219116e-02,1.316885352134704590e-01,3.982307314872741699e-01,6.801592707633972168e-01,4.809201136231422424e-02,1.039145737886428833e-01,1.569602787494659424e-01
1.194943413138389587e-01,1.354257855564355850e-02,3.947380557656288147e-02,8.003412485122680664e-01,9.985182881355285645e-01,9.418610334396362305e-01,2.898625433444976807e-01,2.462384989485144615e-03,3.540862202644348145e-01,9.947506785392761230e-01
9.157173037528991699e-01,1.149594336748123169e-01,5.855768918991088867e-01,8.940531015396118164e-01,8.021571636199951172e-01,9.706850647926330566e-01,6.791951507329940796e-02,1.318695605732500553e-03,2.780935494229197502e-03,9.998432397842407227e-01
6.102869659662246704e-02,2.475352026522159576e-03,1.551917102187871933e-02,5.965227484703063965e-01,9.914287924766540527e-01,9.843847751617431641e-01,4.262210428714752197e-01,5.913922190666198730e-02,2.086839638650417328e-02,9.999948740005493164e-01
3.697418868541717529e-01,9.063178673386573792e-03,4.231161624193191528e-02,5.442541837692260742e-01,9.575061798095703125e-01,9.942366480827331543e-01,1.112402528524398804e-01,3.548294305801391602e-02,5.340372677892446518e-03,9.999964237213134766e-01
1.425128281116485596e-01,6.072880700230598450e-02,1.349874734878540039e-01,7.452480792999267578e-01,7.713713049888610840e-01,9.980625510215759277e-01,2.015279829502105713e-01,4.012295510619878769e-03,9.733474813401699066e-03,9.999791383743286133e-01
2.531571686267852783e-02,2.835767809301614761e-03,5.466643348336219788e-02,8.135409355163574219e-01,9.733265638351440430e-01,9.991195797920227051e-01,1.886457800865173340e-01,2.130871638655662537e-02,1.148804742842912674e-02,9.999788999557495117e-01
8.198571950197219849e-02,8.094204589724540710e-03,1.126884892582893372e-01,6.466643810272216797e-01,8.837388157844543457e-01,9.711878895759582520e-01,5.331632494926452637e-01,1.653407700359821320e-02,1.342988386750221252e-02,9.999980926513671875e-01
3.719332069158554077e-02,5.582424998283386230e-02,3.546471595764160156e-01,3.545135259628295898e-01,8.637587428092956543e-01,9.856385588645935059e-01,2.556459307670593262e-01,2.319974452257156372e-02,1.380565017461776733e-02,9.999923706054687500e-01
6.168934702873229980e-02,7.184084504842758179e-03,2.527111172676086426e-01,2.280445247888565063e-01,6.870481967926025391e-01,8.930207490921020508e-01,6.485628485679626465e-01,5.343438684940338135e-02,2.424484863877296448e-02,9.999996423721313477e-01
1.652593910694122314e-01,2.206806838512420654e-02,3.238490223884582520e-01,4.717318713665008545e-01,4.029046297073364258e-01,4.494032561779022217e-01,5.032922625541687012e-01,5.843395367264747620e-02,3.999937698245048523e-02,9.999994039535522461e-01
1.118195243179798126e-02,1.506666243076324463e-01,6.407048702239990234e-01,5.142343044281005859e-01,3.880750238895416260e-01,9.270358085632324219e-01,6.375357508659362793e-02,5.420933961868286133e-01,5.982840061187744141e-02,9.999316930770874023e-01
9.042766690254211426e-02,1.346503756940364838e-02,3.665643334388732910e-01,1.765907555818557739e-01,6.887620687484741211e-01,6.908750534057617188e-01,5.177189707756042480e-01,2.151713222265243530e-01,4.114510118961334229e-02,9.999994039535522461e-01
3.615950793027877808e-02,5.744633264839649200e-03,2.515857219696044922e-01,1.486897915601730347e-01,4.766097366809844971e-01,5.194438695907592773e-01,9.090909957885742188e-01,8.407228589057922363e-01,1.306015700101852417e-01,9.999960660934448242e-01
3.634821623563766479e-02,8.789857849478721619e-03,2.241881787776947021e-01,3.349467515945434570e-01,9.280496239662170410e-01,5.882482528686523438e-01,5.015208125114440918e-01,2.824968695640563965e-01,1.950887218117713928e-02,9.999994039535522461e-01
4.543780535459518433e-02,4.800193943083286285e-03,3.612070679664611816e-01,1.448528617620468140e-01,2.320921570062637329e-01,4.858517348766326904e-01,8.588197827339172363e-01,7.834380269050598145e-01,3.380613029003143311e-02,9.999990463256835938e-01
3.210342675447463989e-02,6.438535638153553009e-03,1.190490871667861938e-01,1.814274638891220093e-01,7.692095637321472168e-01,9.366208910942077637e-01,6.253932714462280273e-01,3.987205326557159424e-01,1.602138020098209381e-02,9.999992847442626953e-01
4.601948708295822144e-02,4.034385085105895996e-02,3.072894811630249023e-01,2.014447301626205444e-01,3.806617259979248047e-01,5.017582178115844727e-01,6.568874716758728027e-01,6.340530514717102051e-01,3.941203653812408447e-02,9.999991655349731445e-01
2.235479466617107391e-02,1.413726713508367538e-02,8.152503520250320435e-02,1.464519351720809937e-01,6.920446753501892090e-01,8.058955669403076172e-01,9.727969169616699219e-01,3.441961407661437988e-01,2.568548321723937988e-01,9.999668598175048828e-01
3.093074774369597435e-03,2.355046197772026062e-02,6.430151313543319702e-02,6.542049348354339600e-02,6.431171894073486328e-01,7.022026181221008301e-01,9.951530694961547852e-01,9.761905074119567871e-01,4.977426826953887939e-01,9.959399700164794922e-01
2.129224985837936401e-01,6.353140808641910553e-03,4.549580812454223633e-01,2.976105213165283203e-01,5.933031439781188965e-01,6.185166835784912109e-01,3.900973796844482422e-01,1.679118424654006958e-01,2.658088877797126770e-02,9.999990463256835938e-01
1.005987524986267090e-01,3.820850048214197159e-03,1.575880050659179688e-01,1.226260960102081299e-01,1.875476390123367310e-01,1.513928025960922241e-01,9.898194670677185059e-01,6.645656824111938477e-01,8.712214976549148560e-02,9.999984502792358398e-01
1.706933826208114624e-01,1.180659793317317963e-02,4.621509909629821777e-01,1.849569827318191528e-01,5.399860739707946777e-01,8.411074876785278320e-01,3.956676721572875977e-01,1.794529557228088379e-01,1.615661755204200745e-02,9.999991655349731445e-01
3.698676452040672302e-02,1.024159509688615799e-02,4.568301737308502197e-01,1.824441999197006226e-01,5.226824283599853516e-01,8.575765490531921387e-01,7.236033082008361816e-01,2.168739289045333862e-01,4.901150241494178772e-02,9.999992847442626953e-01
2.791684120893478394e-02,3.573522716760635376e-02,3.417117595672607422e-01,1.988178193569183350e-01,5.080586671829223633e-01,8.782141208648681641e-01,6.925615668296813965e-01,1.107733845710754395e-01,3.979795426130294800e-02,9.999992847442626953e-01
2.631749585270881653e-02,1.375409308820962906e-02,6.458868384361267090e-01,1.089112460613250732e-01,2.739079594612121582e-01,9.505071043968200684e-01,6.386507153511047363e-01,2.087840884923934937e-01,4.702309891581535339e-02,9.999991655349731445e-01
8.434209972620010376e-03,3.645436372607946396e-03,5.283066034317016602e-01,8.764907121658325195e-01,3.538756966590881348e-01,8.529442548751831055e-01,9.146269559860229492e-01,3.649564981460571289e-01,1.070610992610454559e-02,9.999758005142211914e-01
4.129671491682529449e-03,3.484218940138816833e-02,1.320551801472902298e-02,2.184312790632247925e-01,9.686288833618164062e-01,8.611544370651245117e-01,9.488916397094726562e-01,9.293581843376159668e-01,1.834226101636886597e-01,9.991394281387329102e-01
2.434562332928180695e-02,8.476810529828071594e-03,3.328948318958282471e-01,3.782026767730712891e-01,8.414656519889831543e-01,9.767589569091796875e-01,3.889496624469757080e-01,7.605433464050292969e-02,3.235286846756935120e-02,9.999994039535522461e-01
4.839029908180236816e-02,3.774473909288644791e-03,4.730394855141639709e-02,3.980560302734375000e-01,9.490644335746765137e-01,3.730498552322387695e-01,7.818410992622375488e-01,9.649502635002136230e-01,3.920456394553184509e-02,9.999601840972900391e-01
