4.668125540018081554e-01,1.853952243924140986e-01,6.263048589229583962e-01,9.587321460247040239e-01,9.672292113304138406e-01,4.366262540221214072e-01,1.716073719784617369e-01,1.489545362070202883e-01,5.390540310181677480e-02,6.259640797972678694e-01
9.800189249217509946e-02,4.574887007474899570e-02,8.125190716236829758e-02,8.891913890838623047e-01,9.841531634330749068e-01,4.592663273215293884e-01,5.203098282217979431e-01,4.815351583063602336e-01,1.256068374961614720e-01,9.161167085170746072e-01
9.579263189807533940e-02,2.657845527864992688e-02,4.949232912622391484e-02,8.936167180538177046e-01,9.923610329627990945e-01,7.765180975198745505e-01,2.488377995789051167e-01,3.238346178084611782e-01,9.309210740029812137e-02,9.403089523315429910e-01
6.596734095364809036e-02,1.401268821209669148e-02,2.877255661878734896e-02,8.203144073486328125e-01,9.874250292778015137e-01,9.380236983299254927e-01,3.735380895435810311e-01,3.970844984054565652e-01,1.859639309346675928e-01,9.319428563117980735e-01
9.089993787929415148e-02,2.051877076737582822e-02,1.363652352243661936e-01,8.611429452896117720e-01,9.819590389728546365e-01,9.338424861431121604e-01,2.755150482058524863e-01,2.874136224389076122e-01,2.035732861608266775e-01,8.859241187572479692e-01
1.058490879833698245e-01,2.032065354287624498e-02,4.841745682060718398e-02,6.934106945991516113e-01,9.891019880771636519e-01,9.285440921783447710e-01,2.212982743978500477e-01,2.902762472629547008e-01,4.748898707330227037e-02,9.876072108745574951e-01
6.785975843667984009e-01,3.598399102687835915e-01,2.413330420851707570e-01,9.894333899021148238e-01,9.828447103500366211e-01,4.905572861433029064e-01,5.769926020875573019e-02,8.924057441763580401e-02,6.460846364498137873e-02,2.807449582964182122e-01
3.369768239557743295e-01,4.545467739226296405e-02,3.959279775619506947e-01,8.703105092048645242e-01,9.728355526924132857e-01,8.629295706748962846e-01,6.076450310647487502e-02,1.018638498149812277e-01,2.974658310413360596e-01,8.580497682094574419e-01
8.048392124474049170e-02,2.448683481197804629e-02,3.232248902320861705e-01,5.176630660891532454e-01,9.537598371505737749e-01,9.177305400371551514e-01,2.182598456740379445e-01,6.998490691184997559e-01,3.377735853195190652e-01,8.875882983207702415e-01
1.260753612965345438e-01,1.689346919301897357e-02,1.323683232534676735e-01,5.503195941448211226e-01,9.478517353534698930e-01,8.793738067150116411e-01,3.956544384360313193e-01,8.824039280414581743e-01,7.301968097686767356e-01,6.253216356039047463e-01
5.815070927143096702e-01,4.174450975842773637e-02,8.963814675807953158e-02,8.203183352947235329e-01,9.860649347305298074e-01,7.868476450443268044e-01,1.369612932205200306e-01,1.085521033033728655e-01,5.089701097458600859e-02,9.710274219512939897e-01
6.205864762887358665e-02,1.969526568427681923e-02,6.935185670852661577e-01,6.912227749824524370e-01,5.469689115881919417e-01,7.425269722938537820e-01,2.994131281971931235e-01,6.913433372974395752e-01,9.087991774082183616e-01,7.574361234903335127e-01
1.508002497255802044e-01,3.431189737748354535e-02,2.238087370991706793e-01,6.931417554616927656e-01,9.414724647998810036e-01,9.552581191062927690e-01,1.645817914977669716e-01,2.328880131244659424e-01,3.019361551851034164e-01,8.767524838447571245e-01
6.363490372896194458e-01,1.872413713019341341e-01,8.151397228240966353e-01,6.662073254585265669e-01,8.921307563781738503e-01,5.259308017790317313e-01,2.373974152840673812e-01,2.739543270319700352e-01,3.426370274275541417e-01,9.984364062547683438e-02
4.011341601610183827e-01,1.699431181885301956e-01,4.340197481215000153e-01,6.749030619859694990e-01,9.471386611461639626e-01,4.764090791344642861e-01,3.004787802696228249e-01,4.715977251529693826e-01,2.238917944952845684e-01,4.360107682645321114e-01
3.535853326320648193e-01,1.149296825053170296e-01,7.261901408433913963e-01,6.031257629394530806e-01,8.795913457870483398e-01,8.954216331243515237e-01,1.489795029163360485e-01,1.918892739340662956e-01,2.700207220390439256e-01,4.510673016309738048e-01
1.257651478052139171e-01,1.323911778163164819e-02,2.624810785055160522e-01,3.544563606381416210e-01,8.609410285949706809e-01,7.809038937091827837e-01,7.785357207059859785e-01,5.606048367917537689e-01,8.754139184951782449e-01,7.818347156047821267e-01
7.214758723974228349e-01,1.545096295885741711e-01,2.389963440597057398e-01,8.985034823417663574e-01,9.768591523170471191e-01,7.278170168399811235e-01,6.303146188147365492e-02,1.636774588376283535e-01,1.181446226313710157e-01,6.771713435649872048e-01
1.748695513233542442e-01,1.275038280291482772e-02,2.718494646251201630e-01,7.768854856491088645e-01,9.527369797229766624e-01,8.317627787590027300e-01,2.906973224133252987e-01,4.835905000567436440e-01,2.738305179402232281e-01,9.249287188053131326e-01
9.133596032857894675e-01,7.028424978256225808e-01,7.818339824676513450e-01,9.425429046154022439e-01,9.352731168270110862e-01,1.584292006678879317e-01,4.181418183725327253e-02,9.620040333829819879e-02,1.141281157732009915e-01,1.032085745595395510e-01
3.748046070337295310e-01,5.198474794626235518e-01,5.528977334499358687e-01,6.335316568613051924e-01,8.804320514202117476e-01,7.731899052858353105e-01,1.310917120426893234e-01,9.482265319675206583e-02,1.054129170253872844e-01,7.045741468667984231e-01
4.184762224555015342e-01,3.434169068932533264e-01,6.645572841167449729e-01,6.494131892919540183e-01,9.098123490810394731e-01,8.572086632251739724e-01,5.568119613453745981e-02,1.320645838975906261e-01,9.697627555578947067e-02,6.952058404684067217e-01
9.405663728713988814e-01,6.459390193223952803e-01,9.397331058979034868e-01,8.317909538745880127e-01,7.675527781248092651e-01,1.133998068049550112e-01,1.393605907447636183e-01,1.023579193279147148e-01,2.166633276268839781e-01,6.278249914757907946e-02
6.059799045324325562e-01,9.751083292067050379e-02,5.786949560046196206e-01,5.024774156510829481e-01,8.774779021739960161e-01,4.087078180164098740e-01,3.907931864261627863e-01,3.584182068705558666e-01,8.323347061872482522e-01,4.217192366719245689e-01
9.275957405567168967e-01,7.213356375694275346e-01,9.490747392177582009e-01,8.698051333427428977e-01,8.086865365505218062e-01,2.765231344848871342e-01,6.025307979434728345e-02,5.852966601960361143e-02,1.300850722938776127e-01,8.036551009863615591e-02
9.734768699854612350e-02,5.717549249529838701e-02,2.597611144185066334e-01,5.624793648719788042e-01,9.104598343372345415e-01,9.941529273986816628e-01,1.134754348546266611e-01,1.626948704943060875e-01,1.145145079120993559e-01,9.661409616470336692e-01
6.516165612265467644e-02,9.166275430470705032e-02,3.141051374375820049e-01,3.833577379584312550e-01,7.731646239757538064e-01,9.921044051647186501e-01,3.139616869390010612e-01,1.429215341806411854e-01,1.220892287790775327e-01,9.857423186302185503e-01
6.862153410911560059e-01,1.986234057694673538e-01,2.230298675596714131e-01,9.598481476306914839e-01,9.849602937698364036e-01,8.463373780250549316e-01,2.569089401513337950e-02,6.565736671909690181e-02,5.335017079487443248e-02,7.300740063190460649e-01
7.941841870546341164e-01,7.154366016387939675e-01,9.370410859584807906e-01,6.661685913801193015e-01,6.579817086458206177e-01,2.235665852203965187e-01,1.917825393378734533e-01,1.247826478444039877e-01,4.707828015089035034e-01,2.083097748458385412e-01
7.235323220491409746e-01,4.600837677717208862e-01,5.646179139614104781e-01,5.414983078837394270e-01,8.812543690204620583e-01,5.396625012159347312e-01,2.222666844725608715e-01,5.127903798129409413e-02,2.118029270321130642e-01,8.466248661279678345e-01
8.239729940891266091e-01,1.460250149480998572e-01,3.583587616682052390e-01,8.740082919597625954e-01,7.988933950662613359e-01,2.192832354456186184e-01,5.742782026529311690e-01,1.954925945028662682e-01,2.325222253799438532e-01,7.791628360748290572e-01
5.934807389974594560e-01,1.562129320576786939e-01,5.115620151162147966e-01,4.779768668115139119e-01,9.311088919639587402e-01,7.094291940331458601e-01,2.160876274108886608e-01,3.497279435396194458e-01,8.749708565883337896e-02,8.510090589523315874e-01
6.289938151836395042e-01,4.442508116364479176e-01,4.849542394280433877e-01,6.511760324239730391e-01,9.520165920257568359e-01,6.479244947433471236e-01,1.118966128677129773e-01,2.849488422274589761e-01,1.460313923656940405e-01,2.267708621919155010e-01
6.437265373766422050e-01,4.031469479203224071e-01,1.021275538485497264e-01,8.830315649509430376e-01,9.878701746463776079e-01,4.747344627976417542e-01,1.557926826179027446e-01,2.154770448803901561e-01,7.749614845961332044e-02,5.560385018587112871e-01
4.906421497464180104e-01,8.608866613358259756e-02,1.669118154793977626e-01,7.692238062620162520e-01,9.682545006275177224e-01,3.448763292282819859e-01,6.722438216209412065e-01,3.282039890065789334e-01,3.623930260539054982e-01,5.387823045253753440e-01
2.033734275028109550e-01,1.968011952936649378e-01,6.794766224920749664e-01,6.954816520214081033e-01,8.010464370250701682e-01,8.494578897953033447e-01,2.884260199964046589e-01,2.901480291038751602e-01,2.187947958707809337e-01,6.376790642738342507e-01
6.999739492312073708e-02,1.345676379860378732e-02,1.003954387269914150e-01,4.389211595058440940e-01,9.301693558692931685e-01,9.420096158981323686e-01,4.141796022653579934e-01,6.047403827309608682e-01,2.270170625299215428e-01,9.168207108974456565e-01
4.745715716853737831e-02,4.051237353123724599e-02,9.218715250492095503e-01,1.158089271280914601e-01,7.561189264059067217e-01,7.306211858987807783e-01,9.094536721706389937e-01,7.925213992595672163e-01,8.497136890888213889e-01,2.100863859057426342e-01
4.065722391009330972e-01,3.775016386061906537e-02,7.019488653168082237e-02,8.496289908885955589e-01,9.783408164978026900e-01,6.075400918722152488e-01,3.640947908163070790e-01,2.696538791060447693e-01,6.043294802308082359e-01,8.619667470455170122e-01
5.554018288850783858e-01,1.532220568275079187e-01,5.811622127890586631e-01,8.354447841644286887e-01,9.099319040775298850e-01,6.711891390383243339e-01,1.201672070659697000e-01,2.586934350430965535e-01,4.442999832332134025e-01,3.010948821902275085e-01
1.181894432753324564e-01,5.186220825416967134e-02,4.484842285513878091e-01,5.465913712978363037e-01,4.113068416714668052e-01,8.074501812458038108e-01,5.310533583164215310e-01,8.585227131843566895e-01,8.988366067409515603e-01,5.601582758128642592e-01
2.605990376323461533e-01,1.288205437362194006e-01,1.472847073338925949e-01,8.540252983570099099e-01,9.252280771732330766e-01,7.781974583864211814e-01,1.204114913940429743e-01,6.548322081565857156e-01,2.711201593279838340e-01,7.774551346898078696e-01
3.620967157185077390e-02,2.538360636681318352e-02,5.161890313029289246e-01,1.537172272801399231e-01,3.936861872673034779e-01,6.848568275570869890e-01,9.672727227210998757e-01,9.517053544521332231e-01,9.788727104663849099e-01,2.260331533849239405e-01
8.934768259525298628e-01,2.489349056035280172e-01,2.021266244351863917e-01,8.865115165710448775e-01,9.875996708869934082e-01,2.693550258874893299e-01,9.569992758333682736e-02,8.056996203958988190e-02,4.980393741279840608e-02,7.487460792064666304e-01
3.142785757780074962e-01,8.203213675878942568e-02,7.874781042337417603e-01,4.043238170444965474e-01,7.401929944753646851e-01,6.375931620597838911e-01,4.056368514895439259e-01,5.920069426298141257e-01,7.983210742473602073e-01,2.601400002837180869e-01
4.276487663388252036e-01,4.452079422771930417e-02,6.854249695315957347e-02,7.454962342977523582e-01,9.565958738327026145e-01,4.596156582236289867e-01,6.456991568207740562e-01,3.223278149962425232e-01,5.007092908024788347e-01,8.505427300930022971e-01
3.108956106007099152e-01,1.371898963116109371e-01,5.855852350592612998e-01,7.951056480407714400e-01,7.772890567779541238e-01,6.971874982118606567e-01,1.059762146323919296e-01,6.124196112155914085e-01,5.271469980478287187e-01,3.770290207117795722e-01
3.733210772275924461e-01,1.347779422532767168e-01,3.779877580702304951e-01,9.531507074832916704e-01,9.710244953632354292e-01,7.295257210731506126e-01,4.188040569424629489e-02,3.649489730596542358e-01,2.051962874829769135e-01,5.840768530964851601e-01
7.850022651255131323e-02,3.590077236294746121e-02,1.668347094208001979e-01,5.098023921251296775e-01,9.473751962184906450e-01,8.089504420757294145e-01,3.868157822638750298e-01,8.042080461978912131e-01,8.355799883604049239e-01,4.049504473805427551e-01
2.412473291158676036e-01,5.502177025191486159e-02,1.058964483439922277e-01,9.295792341232299583e-01,9.693808913230895774e-01,7.856000751256942971e-01,1.676693221554160229e-01,6.843034654855728594e-01,2.947657443583011627e-01,4.959244593977928384e-01
4.231038123369216808e-01,8.597951596602797231e-02,2.068283058702945765e-01,9.002057433128356490e-01,9.719497501850128396e-01,8.361835181713104248e-01,6.268579792231321335e-02,3.230616342276334541e-01,2.165209451690316145e-01,5.558471649885177168e-01
4.254963539540767559e-01,2.171774968504905645e-01,2.577657602727413400e-01,8.877391457557678445e-01,9.599391818046569824e-01,8.167526841163634810e-01,8.319155294448137006e-02,3.690688572824001312e-01,2.261400856077671051e-01,4.071863770484924205e-01
5.830363810062408891e-01,4.295933581888675690e-01,8.024954676628113237e-01,6.360015183687209861e-01,8.934469342231750044e-01,5.464782282710075600e-01,1.105224289000034388e-01,1.655379934702068678e-01,7.293812967836857397e-02,6.062498614192008972e-01
3.819458208978175895e-01,1.260571181774139404e-01,7.213260799646377119e-01,6.440594941377639771e-01,9.171963036060333252e-01,6.734206721186637434e-01,9.179016016423702240e-02,4.947159096598625072e-01,1.758122649043798447e-01,4.340897917747497670e-01
8.190175235271454079e-01,3.462650619447231182e-01,5.335950762033462302e-01,9.657521903514861839e-01,8.399000525474548118e-01,5.409470777958631793e-02,1.634116202592849620e-01,2.230600822716951315e-01,1.222896918654441806e-01,4.808743610978126748e-01
9.250708341598510298e-01,7.016615748405456987e-01,3.047711357474326976e-01,9.707640290260315385e-01,9.325767636299133745e-01,7.028600722551345270e-02,6.388256624341011325e-02,1.331351086497306879e-01,8.468582127243280688e-02,4.504102498292922863e-01
9.112274169921874556e-01,8.878135740756988303e-01,8.547669947147369385e-01,5.791487589478492293e-01,5.441796153783797774e-01,3.809697277843951957e-01,1.851040191948413738e-01,1.841825176030397471e-01,7.820197343826293390e-02,2.145032804459333364e-01
9.844172537326812966e-01,9.665695607662201372e-01,8.351679146289825439e-01,9.369513094425201416e-01,5.448392197489738686e-01,1.983902221545576910e-02,1.024039546027779579e-01,7.531806435436010083e-02,6.524629667401313227e-02,1.649789515882730540e-01
7.456539031118154803e-02,6.969515904784202853e-02,3.461345233023166434e-01,3.262260451912880055e-01,8.508024692535400835e-01,9.937884449958801492e-01,2.344609089195728302e-01,4.285237446427345165e-01,2.112827092409133856e-01,7.906570404767989668e-01
2.534974031150341034e-01,3.371200263500213623e-01,2.184855982661247364e-01,2.834830075502395852e-01,6.484383553266525047e-01,9.855573058128357378e-01,2.927150070667267068e-01,2.301137097179889734e-01,6.951659284532070437e-02,9.217410326004028542e-01
4.036543443799018860e-01,3.051114223897457012e-01,3.945552513003349193e-01,7.396424353122711404e-01,9.344617486000060813e-01,9.644750833511352983e-01,5.926150791347026964e-02,1.457430392503738514e-01,4.194711092859506468e-02,4.025611221790313943e-01
9.004505097866057906e-01,8.778541445732116477e-01,4.574436157941818015e-01,9.034971773624420610e-01,8.231547772884368896e-01,1.172984471544623319e-01,1.242769084870815333e-01,1.500315044075250515e-01,7.952563175931573469e-02,3.915877394378185494e-01
8.997962534427642600e-01,4.152474030852317810e-01,2.671574141830205806e-01,9.428849935531615767e-01,8.772755265235900879e-01,3.885103881359100453e-01,1.135445049963891562e-01,1.980808965861797222e-01,1.054185802116990034e-01,5.633928179740905762e-01
8.061256825923919234e-01,8.431910455226898637e-01,7.812574714422225730e-01,6.682064712047577348e-01,4.277826085686683433e-01,2.329459633678197805e-01,4.538929447531699912e-01,8.184851356782019138e-02,8.833233006298542300e-02,5.398619234561919944e-01
6.634785458445549011e-01,3.350705794990062603e-01,2.603356122970580944e-01,6.442823648452759011e-01,8.834326863288879395e-01,6.547475069761276023e-01,1.995053760707378443e-01,2.566842108964920155e-01,6.469183871522546370e-02,8.962889790534973589e-01
8.276417911052703635e-01,4.982908695936202892e-01,4.877503007650375588e-01,8.630108654499053511e-01,8.652242481708526389e-01,5.495794549584388511e-01,1.003876799251884194e-01,1.310529204085469357e-01,1.165938066318631117e-01,6.271957546472549661e-01
3.323010344058275334e-01,4.296205146238207817e-02,2.140297885984182302e-01,8.178243815898895708e-01,7.898196101188659224e-01,6.736719518899917380e-01,3.613195173442363961e-01,7.103579163551330122e-01,7.063941210508346558e-01,2.888484567403793446e-01
6.118955850601196511e-01,1.387060446664691027e-01,1.181551929563283976e-01,9.567231714725494829e-01,9.631443500518799272e-01,5.734602816402911696e-01,1.790105059742927440e-01,5.693433076143264993e-01,1.026538915932178470e-01,5.211983319371938927e-01
4.643887877464294434e-01,8.048313260078429621e-02,7.420974336564541141e-02,9.452481806278228982e-01,9.846187531948089600e-01,6.788967981934547202e-01,2.483280047774314991e-01,3.556805871427058952e-01,1.770158272236585506e-01,6.277071654796599898e-01
6.794223368167877641e-01,3.933934614062309376e-01,2.897898249328136333e-01,8.949078559875488503e-01,9.841343522071838157e-01,7.757688909769058228e-01,2.782551459968090127e-02,7.314841262996196747e-02,4.394894279539585114e-02,8.465752542018890603e-01
1.826838221400976237e-01,2.877516462467610836e-02,3.714667383581399807e-01,7.765579760074615701e-01,9.026410758495331255e-01,8.089433908462524414e-01,2.192492645233869442e-01,8.053122341632843462e-01,4.475316569209099038e-01,5.600452095270156416e-01
6.051229089498519897e-01,3.395221929997205845e-01,2.196521386504173279e-01,9.396148443222045454e-01,9.806717514991760698e-01,6.324593991041183028e-01,1.455846950411796570e-01,1.495452388189733028e-01,7.345851948484778682e-02,5.935082077980041726e-01
1.940283887088298798e-01,5.159313266631215811e-02,2.715229250490665547e-01,6.718642204999923928e-01,9.462931871414184126e-01,9.645551621913910356e-01,8.302318146452307424e-02,4.343574792146682739e-01,3.846887856721877830e-01,7.166242778301239458e-01
3.444498740136623383e-01,1.842312604188919012e-01,3.725146442651748879e-01,8.690932214260100874e-01,9.793866097927093062e-01,6.202963322401047197e-01,8.712788019329309464e-02,1.775799144525080919e-01,9.814061392098664960e-02,7.761165231466293779e-01
5.343796312808990479e-02,7.551203947514295578e-02,9.750855028629302756e-01,1.350668700411915835e-01,7.310260266065597978e-01,6.531685233116150124e-01,8.936949491500854048e-01,6.105868116021155867e-01,8.433878004550934282e-01,1.489136014133691788e-01
4.296451017260551342e-01,1.515547767281532343e-01,6.630338639020919578e-01,9.378278195858001931e-01,9.732494175434112105e-01,6.725895658135414568e-01,7.294230870902537744e-02,4.745480358600616677e-01,2.337965223938226755e-01,3.134804747998714558e-01
2.235206730663776287e-01,1.932124175131320898e-01,1.850883446633815876e-01,4.230620905756950489e-01,8.154391169548034224e-01,9.555159747600555642e-01,1.760552883148193415e-01,1.432387348264455851e-01,8.721747361123562137e-02,9.772596776485442671e-01
1.420048933476209529e-01,7.403975613415240964e-02,7.033536493778228538e-01,7.156755775213241577e-01,8.313052535057068315e-01,9.157149493694305420e-01,1.904612857848405894e-01,3.024948116391897313e-01,4.950225472450256459e-01,6.117020189762115701e-01
2.090931661427020971e-01,2.873887410387396951e-02,3.239683241117745360e-02,7.261472314596175703e-01,9.870560348033905473e-01,9.277828633785247803e-01,2.516982585191726574e-01,2.675898861140012519e-01,7.089281529188155850e-02,9.862739384174347146e-01
7.617093801498413530e-01,7.089564412832259910e-01,6.668133586645126343e-01,9.112117111682891402e-01,7.991127729415893333e-01,5.684043258428573830e-01,9.472697870805860121e-02,1.571790566667914391e-01,6.886342219077050408e-02,3.884380735456943734e-01
3.255058929324149974e-01,2.610154137015342490e-01,6.883680880069732444e-01,8.819847881793976274e-01,9.376381397247314231e-01,8.176003217697143111e-01,1.148744237609207602e-01,1.976375285536050852e-01,7.684575608000158986e-02,6.321163944900035636e-01
1.471309535205364283e-01,9.039250614587217292e-02,1.953575167804956492e-01,7.456993341445923296e-01,9.355043113231659158e-01,8.940300405025481956e-01,3.750993423163890839e-01,4.571282811462878959e-01,3.577231548726558796e-01,6.693061709403991255e-01
8.896433949470520242e-01,4.128033816814422607e-01,1.187138246372342054e-01,9.809196472167969194e-01,9.826730668544769731e-01,3.348939001560211071e-01,5.760782244615256925e-02,2.024906003847718183e-01,9.173502698540687839e-02,2.583610713481903076e-01
1.911527715623378698e-01,3.208480663597583493e-02,6.349714742973447401e-02,9.352269649505615678e-01,9.787352502346038374e-01,8.438869059085846169e-01,1.402169741690158788e-01,5.692409887909889443e-01,2.170577943325042725e-01,8.343208193778991477e-01
8.602090120315551980e-01,2.024103237316012271e-01,1.643386080861091725e-01,9.774565935134887917e-01,9.811597764492034912e-01,2.904943317174911721e-01,5.054552364163100719e-02,2.354651261121034622e-01,1.535518553107976802e-01,4.913455769419670105e-01
5.529674276709556358e-01,4.443845704197883495e-01,6.808426320552826150e-01,7.877346515655517800e-01,9.400693058967590776e-01,3.778850860893726571e-01,1.306667625904083252e-01,1.077215766301378580e-01,5.806721011176705499e-02,6.924280524253845215e-01
9.785293936729431152e-01,9.639720976352691428e-01,5.217618182301521079e-01,9.739100277423858865e-01,8.689739823341369185e-01,3.162870639935135703e-02,7.563003785908221921e-02,4.731377660064026852e-02,4.412797456607222418e-02,2.084634542465209905e-01
4.962426781654357688e-01,3.773695103824138419e-01,7.237724602222442849e-01,5.555819109082221763e-01,9.341450512409210649e-01,8.108457148075103316e-01,5.279842601157724857e-02,3.036434940993785747e-01,7.746502114459871691e-02,5.184981524944305420e-01
7.338277190923691018e-01,1.481515340507030543e-01,5.755214959383010420e-01,8.778941333293914795e-01,9.369034469127655029e-01,2.257996205240488108e-01,2.121454291045665741e-01,3.836530402302741893e-01,2.480714559555053655e-01,4.830340184271335602e-01
9.050170481204986572e-01,3.088669368997216114e-01,7.992292046546936035e-01,9.365402042865753618e-01,9.693751394748687522e-01,9.922089278697968084e-02,6.184753458946943422e-02,1.408637118060141746e-01,1.221217021346092252e-01,3.838456317782402150e-01
8.834539711475372092e-01,5.317308932542801347e-01,4.274657234549522622e-01,9.321739852428436723e-01,9.470364511013030784e-01,1.253982290625572094e-01,5.824940381571650644e-02,2.176827892661094555e-01,6.037860997021197995e-02,5.731799677014350891e-01
7.801938235759735552e-01,1.255731330253183897e-01,1.210945157334208516e-01,9.429863274097443071e-01,9.859701931476593240e-01,7.378937676548957825e-01,5.318115036934614043e-02,2.351927116513252147e-01,5.812722686678171297e-02,5.498011454939841780e-01
5.792547538876533647e-02,8.329174406826496402e-02,4.061413392424583213e-01,3.254108116030692832e-01,6.882503777742385864e-01,9.916715562343597634e-01,3.448788829147815815e-01,2.415467724204063416e-01,1.301874296739697345e-01,9.294076859951019287e-01
5.945759743452072588e-01,1.283659144304692690e-01,1.789726603776216618e-01,8.737559497356415239e-01,9.884637176990509477e-01,8.540823101997375710e-01,5.606466857716441154e-02,1.052495604380965233e-01,4.791832920163870135e-02,9.393434405326843706e-01
2.197647642344236485e-01,4.096447821706533654e-01,5.496604785323142561e-01,6.383421361446380837e-01,9.371710181236266868e-01,5.776958122849464861e-01,2.319075018167495728e-01,3.357800021767616272e-01,3.158829376101494057e-01,4.597766295075416676e-01
9.185940265655517800e-01,5.288063257932662520e-01,5.739083498716354148e-01,9.762598752975464311e-01,9.506663918495178445e-01,1.748578336089849361e-01,7.769223935902118405e-02,8.375650467351078432e-02,1.382578711956739537e-01,2.311698678880929891e-01
5.830620214343070762e-01,5.739240109920501487e-01,3.545489326119423135e-01,9.717421829700469971e-01,9.854983210563659224e-01,3.282172970473766216e-01,2.486028829589486192e-02,6.633589891716837328e-02,3.181163230910897394e-02,5.370138704776763472e-01
3.922943364828824775e-01,1.032280054874718245e-01,1.694771345704793875e-01,8.350959599018097368e-01,9.819817304611205833e-01,9.470660924911499245e-01,3.781223148107528548e-02,1.575902288779616467e-01,7.159410649910569191e-02,8.679245233535766157e-01
6.072649233043193595e-01,1.584587899968027958e-01,6.507360939867794236e-02,9.469285190105438677e-01,9.923978984355926736e-01,6.166485786437988503e-01,1.385992355644702911e-01,1.258372176438569967e-01,7.176579264923929613e-02,8.535562515258788840e-01
2.991412438452243916e-01,2.143140541389584597e-01,2.390114817768335398e-01,6.451746851205826250e-01,9.563511729240417036e-01,9.004384160041809526e-01,8.224211097694933414e-02,1.639991160482168198e-01,3.737384257838129858e-02,9.709350347518921343e-01
9.286074601113795957e-02,1.266362961381673757e-01,2.327368445694446564e-01,5.060368970036506209e-01,9.457484722137451394e-01,5.163628250360489114e-01,6.886771202087402788e-01,1.845430742949247249e-01,3.403202109038829803e-01,9.215663611888885720e-01
4.040025129914283641e-01,5.642245132476091107e-02,5.127103915438056131e-02,9.560883343219757080e-01,9.794238090515137163e-01,6.353197574615478960e-01,1.871317442506551798e-01,5.179544359445571455e-01,7.716910783201455515e-02,9.014438092708587646e-01
4.408170685172080883e-01,1.465105244889855496e-01,9.278120724484323345e-02,9.660708248615265115e-01,9.893630206584930198e-01,4.849401935935020447e-01,2.291835483163595089e-01,3.596860930323600991e-01,8.156337104737758359e-02,8.096366703510284868e-01
2.194827590137720108e-01,4.433993487618863305e-02,3.126968070864677429e-01,8.492280483245849831e-01,9.796251893043518288e-01,7.484268277883530107e-01,1.613993849605321884e-01,5.404519096016884294e-01,3.037642449140548484e-01,6.851108789443969282e-01
8.353481828235090334e-02,4.786741775460541526e-02,5.798062235116958618e-01,5.030470967292786089e-01,6.924238443374634011e-01,8.897359728813171165e-01,3.922439061105251201e-01,3.619580008089542389e-01,6.337747693061828169e-01,8.353988289833068626e-01
3.277960803359746822e-01,4.145443446934223286e-01,4.233341872692107932e-01,9.103535473346709983e-01,9.604607522487640381e-01,7.956848025321960893e-01,6.174473632127046308e-02,3.473098207265138404e-01,6.644166726619005203e-02,5.274355545639991538e-01
1.240946545265615014e-01,4.607590065570547899e-02,6.263251990079879983e-01,8.054929941892623457e-01,9.722236514091491255e-01,8.256031394004821333e-01,7.532905004918574732e-02,7.451518356800079790e-01,5.532852858304977417e-01,4.267350360751152039e-01
5.207412041723727958e-01,1.271533655002713148e-01,1.171071499120444059e-01,8.075189530849457009e-01,9.760871648788451704e-01,5.448196545243263467e-01,1.936811342835426386e-01,6.656647086143493430e-01,3.922495126724243053e-01,5.856655836105346680e-01
2.236624084413051661e-01,3.598324849735945463e-02,7.381219327449798362e-01,5.825352013111114724e-01,9.427477180957793967e-01,7.530993789434432539e-01,2.051623336970806177e-01,8.090754389762878640e-01,7.125262200832367387e-01,2.830309912562370411e-01
6.934316992759704812e-01,3.611591737717390060e-01,8.947475016117095725e-01,4.216029644012451172e-01,5.288535520434379800e-01,5.140951439738273843e-01,3.037597984075546265e-01,1.357722409069538061e-01,4.621073022484779580e-01,6.263095349073409812e-01
7.182250327896326503e-02,2.589730101171881099e-02,7.486475855112075806e-01,5.971795201301575151e-01,4.344370111823082081e-01,8.850423991680145264e-01,2.299524016678333171e-01,4.241987705230713113e-01,8.855533719062804732e-01,8.502577543258666992e-01
3.637525258585810883e-01,2.490726884454488865e-01,5.382811173796653303e-01,7.887998342514037642e-01,8.414035379886627419e-01,8.293644279241562112e-01,1.347661424428224508e-01,7.034102687612175941e-02,9.556513875722885687e-02,7.947396934032440186e-01
5.819326858036220212e-02,3.227693105582148114e-02,1.073794356547295992e-01,6.436650961637496726e-01,9.696252346038818359e-01,8.644811391830444780e-01,3.841921575367450714e-01,4.679063320159911887e-01,8.104190737009048240e-01,6.438461959362029585e-01
2.103142537176609095e-01,1.942119201645255144e-01,3.615246966481208690e-01,8.312646389007568581e-01,9.433847725391387717e-01,8.790485501289367898e-01,1.669508315622806605e-01,1.933734323829412460e-01,2.070704627782106455e-01,3.388467233628034703e-01
4.034125795587897162e-02,2.182366076856851467e-01,3.251552969217300637e-01,2.052462846040725708e-01,8.913993716239929643e-01,9.842115342617034912e-01,2.935444578528404458e-01,4.750795334577560536e-01,4.476946458220482095e-01,7.561424016952514870e-01
5.557484805583954302e-01,1.219401770271360819e-01,9.799881419166922569e-02,9.418670773506164773e-01,9.916036367416382058e-01,8.716130435466766802e-01,4.626333815976977487e-02,1.241033585742115919e-01,7.808691263198852539e-02,6.887465745210648027e-01
