wav	labels
./data/BirdSong_audio_16k_10s/larspa/XC125446_21.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_27.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_8.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_25.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_24.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_14.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_15.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_29.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_10.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_30.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_18.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_17.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_23.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_7.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_10.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_19.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_31.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_11.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_12.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_7.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_6.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_6.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC361337_9.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_11.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_22.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_26.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_13.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125446_28.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_10.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_16.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_5.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_6.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_5.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_8.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC163940_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_6.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_7.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_12.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_15.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_11.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125445_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC379540_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC125445_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_8.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC163940_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_10.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_9.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC277755_5.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_7.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_13.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_14.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_11.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC466359_9.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC205472_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_7.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_13.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_41.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_6.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_8.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_33.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_38.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_29.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_42.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_30.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_39.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_35.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_27.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_26.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_20.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_32.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_36.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_40.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_24.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_17.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_21.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_31.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_15.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_25.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_16.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_37.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_11.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_18.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_9.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_12.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_23.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_28.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_34.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_5.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_10.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_22.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_19.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_14.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_58.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_67.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_63.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_57.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_55.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_44.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_73.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_50.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_71.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_46.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_54.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_72.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_47.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_66.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_70.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_65.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_56.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_52.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_61.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_60.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_51.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_59.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_48.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_49.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_53.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_69.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_64.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_45.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_62.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_43.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_68.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC139903_4.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC141488_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC139903_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC139903_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_75.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC141488_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC141489_0.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC141489_2.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC416519_74.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC139903_3.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC141489_1.wav	larspa
./data/BirdSong_audio_16k_10s/larspa/XC139903_2.wav	larspa
./data/BirdSong_audio_16k_10s/lazbun/XC266314_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC369812_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC369812_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC333909_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_7.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC483706_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC369812_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC483706_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC253541_8.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC320550_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC320550_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC320550_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC320550_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_7.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC333909_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC482143_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC333909_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC367593_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266314_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC172657_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC172657_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_19.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_7.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_12.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_10.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_7.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC478598_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_9.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC478598_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_20.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_8.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_18.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_9.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_10.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_21.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_8.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC478599_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_11.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_13.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_16.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC172657_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_22.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC172657_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_15.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_11.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_14.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC327013_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_23.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266315_17.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_13.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_10.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_7.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_11.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_8.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_2.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_9.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_9.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_8.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_4.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_5.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266312_12.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_3.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_6.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_0.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC266307_1.wav	lazbun
./data/BirdSong_audio_16k_10s/lazbun/XC247519_2.wav	lazbun
./data/BirdSong_audio_16k_10s/leabit/XC341252_4.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368406_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368406_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368406_5.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC397339_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC143607_7.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC423700_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368404_5.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC143607_4.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC423700_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368404_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC143607_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC143607_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC341252_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368404_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368406_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC373097_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC368404_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC178235_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC304596_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC266059_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC179477_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC499833_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC499833_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC257295_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC257293_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC327405_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC266059_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC423010_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC179477_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC340716_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC397339_4.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC492419_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC472473_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC322813_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC492425_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC179477_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC179477_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC257294_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC304596_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC397339_5.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC327405_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC257294_1.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC322813_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC397339_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC492420_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC327405_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC257293_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC178235_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC326521_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC178235_2.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC322813_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC178235_3.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC397339_6.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC423010_0.wav	leabit
./data/BirdSong_audio_16k_10s/leabit/XC178235_4.wav	leabit
./data/BirdSong_audio_16k_10s/leafly/XC248003_8.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC420872_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_10.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC216962_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189960_13.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC419943_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC419943_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC420872_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC419943_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC420872_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_8.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189960_15.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC419943_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_7.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189960_14.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC420872_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_4.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_7.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189963_11.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189962_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_13.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189966_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_7.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298594_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182947_2.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_9.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182947_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_9.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_3.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_5.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC182947_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189966_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_15.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_9.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_8.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_12.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC333890_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_14.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC180201_0.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_6.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_7.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC189967_10.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298594_1.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC248003_11.wav	leafly
./data/BirdSong_audio_16k_10s/leafly/XC298420_3.wav	leafly
