wav	labels
./data/Emotions/Happy/03-01-03-01-02-01-04.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-08.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-09.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-15.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-16.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-01.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-17.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-08.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-03.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-11.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-21.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-15.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-02.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-16.wav	Happy
./data/Emotions/Sad/1052_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1067_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1063_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1023_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1047_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1042_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-22.wav	Sad
./data/Emotions/Sad/1069_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1039_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1048_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1001_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1060_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1041_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1008_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1017_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1026_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-12.wav	Sad
./data/Emotions/Sad/1033_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1017_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1060_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1006_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-02-19.wav	Sad
./data/Emotions/Sad/1048_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1070_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1027_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1014_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-20.wav	Sad
./data/Emotions/Sad/1043_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1048_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1004_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-20.wav	Sad
./data/Emotions/Sad/1003_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1017_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1017_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-03.wav	Sad
./data/Emotions/Sad/1031_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-15.wav	Sad
./data/Emotions/Sad/1024_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1069_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1042_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1010_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1018_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1028_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1067_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1008_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-23.wav	Sad
./data/Emotions/Sad/1005_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1007_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1039_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1033_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1012_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1007_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-14.wav	Sad
./data/Emotions/Sad/1032_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1027_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1006_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1029_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1037_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1036_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1054_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1063_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1060_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1039_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1030_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1023_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1046_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1007_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1066_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1010_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1024_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-19.wav	Sad
./data/Emotions/Sad/1049_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1025_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1001_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1059_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1029_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1044_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1004_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1017_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1026_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1062_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1017_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1049_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1037_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1058_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1003_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1008_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-10.wav	Sad
./data/Emotions/Sad/1027_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-02-05.wav	Sad
./data/Emotions/Sad/1002_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1063_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1031_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1010_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1052_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1052_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1025_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1041_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1052_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1041_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1023_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1002_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1009_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1016_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-08.wav	Sad
./data/Emotions/Sad/1040_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1015_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1007_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1031_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1008_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1069_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1064_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1068_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-11.wav	Sad
./data/Emotions/Sad/1059_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1013_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1061_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1059_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1043_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-02.wav	Sad
./data/Emotions/Sad/1029_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1058_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1053_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1057_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1011_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1046_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1029_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-07.wav	Sad
./data/Emotions/Sad/1034_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1060_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1021_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1054_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1018_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1025_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1015_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1028_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1034_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1030_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1048_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1029_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1056_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1066_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1016_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1027_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-02-08.wav	Sad
./data/Emotions/Sad/1020_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1060_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1055_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-03.wav	Sad
./data/Emotions/Sad/1019_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1001_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1044_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1069_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1060_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1020_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1030_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1010_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1043_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1013_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-01-17.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-02-24.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-12.wav	Sad
./data/Emotions/Sad/1018_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/1054_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1017_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1044_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1026_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1025_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1014_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1034_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1023_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1042_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1069_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-01-17.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-21.wav	Sad
./data/Emotions/Sad/1066_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1059_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1003_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1022_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1026_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1032_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1065_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1056_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-16.wav	Sad
./data/Emotions/Sad/1046_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1026_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1021_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1015_TAI_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-12.wav	Sad
./data/Emotions/Sad/1046_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-23.wav	Sad
./data/Emotions/Sad/1052_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1061_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-04.wav	Sad
./data/Emotions/Sad/1049_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1036_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-23.wav	Sad
./data/Emotions/Sad/1062_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-02-08.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-01.wav	Sad
./data/Emotions/Sad/1016_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1039_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1054_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1044_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1029_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1022_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1015_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1057_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1015_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1030_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1040_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1065_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1031_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1056_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1049_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/1067_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-07.wav	Sad
./data/Emotions/Sad/1006_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1052_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1010_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1016_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1013_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1018_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1026_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1061_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1027_TIE_SAD_XX.wav	Sad
./data/Emotions/Sad/03-02-04-02-02-02-01.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-02-17.wav	Sad
./data/Emotions/Sad/1052_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1032_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1003_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/1034_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1037_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1058_IOM_SAD_XX.wav	Sad
./data/Emotions/Sad/1019_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1038_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1001_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1064_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1043_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1041_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1009_IEO_SAD_HI.wav	Sad
./data/Emotions/Sad/1048_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1018_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1069_TSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1057_MTI_SAD_XX.wav	Sad
./data/Emotions/Sad/1042_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1035_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1010_ITH_SAD_XX.wav	Sad
./data/Emotions/Sad/1057_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1066_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1014_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1040_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1033_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/03-02-04-02-01-01-05.wav	Sad
./data/Emotions/Sad/1037_IEO_SAD_LO.wav	Sad
./data/Emotions/Sad/1025_ITS_SAD_XX.wav	Sad
./data/Emotions/Sad/1042_WSI_SAD_XX.wav	Sad
./data/Emotions/Sad/1033_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1022_IWW_SAD_XX.wav	Sad
./data/Emotions/Sad/1001_DFA_SAD_XX.wav	Sad
./data/Emotions/Sad/1055_IEO_SAD_MD.wav	Sad
./data/Emotions/Sad/1035_IWL_SAD_XX.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-15.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-15.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-06.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-17.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-15.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-10.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-02.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-06.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-14.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-03.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-10.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-22.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-18.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-10.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-18.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-22.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-21.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-10.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-05.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-11.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-22.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-08.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-22.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-07.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-19.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-21.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-23.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-16.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-03.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-03.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-08.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-11.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-17.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-05.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-20.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-01.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-15.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-08.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-16.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-09.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-06.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-12.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-03.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-07.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-15.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-03.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-02.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-09.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-14.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-11.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-07.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-18.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-02.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-19.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-15.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-05.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-09.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-09.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-07.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-20.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-03.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-20.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-17.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-13.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-15.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-14.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-02.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-11.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-22.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-24.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-15.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-08.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-19.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-09.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-18.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-05.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-24.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-19.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-16.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-21.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-06.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-22.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-06.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-01.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-01.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-19.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-24.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-04.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-02.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-07.wav	Sad
./data/Emotions/Sad/03-02-04-01-02-01-07.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-20.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-01.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-16.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-08.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-05.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-08.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-09.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-23.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-05.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-08.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-03.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-23.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-24.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-22.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-21.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-19.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-10.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-16.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-03.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-09.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-19.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-23.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-14.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-06.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-08.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-05.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-10.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-17.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-06.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-10.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-13.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-23.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-02-04.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-18.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-06.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-21.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-24.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-13.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-01-20.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-01-24.wav	Sad
./data/Emotions/Sad/03-01-04-02-02-02-14.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-16.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-02-04.wav	Sad
./data/Emotions/Sad/03-01-04-02-01-01-17.wav	Sad
./data/Emotions/Sad/03-02-04-01-01-01-12.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-01-01.wav	Sad
./data/Emotions/Sad/03-01-04-01-02-02-21.wav	Sad
./data/Emotions/Sad/03-01-04-01-01-02-13.wav	Sad
