7.068538665771484375e-01,1.422266662120819092e-02,4.181181266903877258e-02,1.672708801925182343e-02,6.285609006881713867e-01,9.999268054962158203e-01,2.867397367954254150e-01,9.951496869325637817e-02,1.992864757776260376e-01,9.999339580535888672e-01
3.401403874158859253e-02,1.321386843919754028e-01,9.326686263084411621e-01,4.695136472582817078e-02,5.361485481262207031e-01,9.705476164817810059e-01,2.870788872241973877e-01,5.124399811029434204e-02,6.979408860206604004e-02,9.999933242797851562e-01
5.582247972488403320e-01,7.787323091179132462e-03,5.884680151939392090e-01,3.307358594611287117e-03,1.999718844890594482e-01,9.330582618713378906e-01,3.334774971008300781e-01,3.004385232925415039e-01,3.691948652267456055e-01,9.999955892562866211e-01
1.220882311463356018e-01,4.521693568676710129e-03,1.323883086442947388e-01,2.214430645108222961e-02,2.410483211278915405e-01,9.967244267463684082e-01,7.799916863441467285e-01,7.268805503845214844e-01,1.215591207146644592e-01,9.999947547912597656e-01
6.035253778100013733e-02,6.453779339790344238e-02,7.598932087421417236e-02,6.971489638090133667e-02,9.631325602531433105e-01,6.485146284103393555e-01,6.780067682266235352e-01,3.005251847207546234e-02,4.993010312318801880e-02,9.999986886978149414e-01
2.092035710811614990e-01,1.372148543596267700e-01,6.154520511627197266e-01,4.926959052681922913e-02,5.316620320081710815e-02,9.743350744247436523e-01,4.374408423900604248e-01,3.165441751480102539e-02,6.062472984194755554e-02,9.999995231628417969e-01
3.097468316555023193e-01,1.648484170436859131e-01,3.757646679878234863e-01,3.996102511882781982e-02,4.391430914402008057e-01,2.494599521160125732e-01,4.846096038818359375e-01,6.840933859348297119e-02,1.138456463813781738e-01,9.999989271163940430e-01
5.161510109901428223e-01,1.462533604353666306e-02,2.826573550701141357e-01,1.784621551632881165e-02,4.380821883678436279e-01,9.513062238693237305e-01,3.971193730831146240e-01,3.578823059797286987e-02,2.265928238630294800e-01,9.999986886978149414e-01
1.557492166757583618e-01,9.152022749185562134e-02,1.732304543256759644e-01,3.897153586149215698e-02,4.358222782611846924e-01,9.435854554176330566e-01,2.604239583015441895e-01,6.981466710567474365e-02,1.094433963298797607e-01,9.999991655349731445e-01
2.938502728939056396e-01,6.030452437698841095e-03,1.232731267809867859e-01,1.509153936058282852e-02,7.901303172111511230e-01,8.613105416297912598e-01,7.575130462646484375e-01,1.093196123838424683e-01,1.862509399652481079e-01,9.999984502792358398e-01
8.221532702445983887e-01,1.951760500669479370e-01,6.844902411103248596e-03,2.648507803678512573e-02,9.999881982803344727e-01,4.809870123863220215e-01,2.840475142002105713e-01,3.824215754866600037e-02,2.086203992366790771e-01,9.561230540275573730e-01
8.275504112243652344e-01,4.150508437305688858e-03,3.165140151977539062e-01,7.994791269302368164e-01,9.953000545501708984e-01,6.585455536842346191e-01,4.799199998378753662e-01,5.995912477374076843e-03,1.608191430568695068e-01,9.972270131111145020e-01
6.877898573875427246e-01,1.249069697223603725e-03,5.718748569488525391e-01,1.918135397136211395e-02,6.573610305786132812e-01,9.742662906646728516e-01,9.874624609947204590e-01,2.656219154596328735e-02,6.825179457664489746e-01,9.996145963668823242e-01
3.705749809741973877e-01,4.105716198682785034e-02,4.662870988249778748e-02,1.626517251133918762e-02,2.451748698949813843e-01,8.368712067604064941e-01,6.107035279273986816e-01,3.295108973979949951e-01,2.084629982709884644e-01,9.999990463256835938e-01
7.461758255958557129e-01,1.535785496234893799e-01,3.720444859936833382e-03,1.325198449194431305e-02,9.987012147903442383e-01,2.372022420167922974e-01,5.057248473167419434e-01,1.345746964216232300e-01,3.678343594074249268e-01,9.997406601905822754e-01
3.995119333267211914e-01,4.772480949759483337e-02,3.577103018760681152e-01,2.062238380312919617e-02,6.648123264312744141e-01,8.996783494949340820e-01,2.296779006719589233e-01,3.502459079027175903e-02,9.178742766380310059e-02,9.999979734420776367e-01
2.009930610656738281e-01,7.906788587570190430e-02,3.405547514557838440e-02,2.970533818006515503e-02,9.846579432487487793e-01,6.689833998680114746e-01,4.548088014125823975e-01,4.512995108962059021e-02,9.617302566766738892e-02,9.999977350234985352e-01
8.293534070253372192e-02,2.843456864356994629e-01,4.363302588462829590e-01,9.106548875570297241e-02,4.621532261371612549e-01,9.998590946197509766e-01,1.725908070802688599e-01,3.634117171168327332e-02,9.324192255735397339e-02,9.996117949485778809e-01
1.272078454494476318e-01,4.654531553387641907e-02,4.133926331996917725e-01,9.156683087348937988e-02,2.287748008966445923e-01,9.669640064239501953e-01,5.871481299400329590e-01,5.763571336865425110e-02,3.639356419444084167e-02,9.999994039535522461e-01
5.268572568893432617e-01,6.036188453435897827e-02,2.723755836486816406e-01,6.698626279830932617e-02,9.131863117218017578e-01,9.345304369926452637e-01,7.280929684638977051e-01,1.847497187554836273e-02,1.863884925842285156e-02,9.999867677688598633e-01
7.914014905691146851e-02,6.790488958358764648e-02,7.269711699336767197e-03,5.675839260220527649e-02,8.205404281616210938e-01,8.390225768089294434e-01,9.938135147094726562e-01,3.018446266651153564e-01,8.802099525928497314e-02,9.996930360794067383e-01
1.430237144231796265e-01,3.906714543700218201e-02,1.017932370305061340e-01,2.357330173254013062e-02,9.998278617858886719e-01,8.569004535675048828e-01,2.009505778551101685e-02,3.781678155064582825e-02,5.868589878082275391e-01,9.998474121093750000e-01
2.386469393968582153e-01,5.814256146550178528e-02,1.808917708694934845e-02,4.258029758930206299e-01,9.813092350959777832e-01,1.377479135990142822e-01,1.732423454523086548e-01,1.491214483976364136e-01,5.482380464673042297e-02,9.999960660934448242e-01
1.814178824424743652e-01,2.456967718899250031e-02,1.261797361075878143e-02,1.950885057449340820e-01,9.997156262397766113e-01,2.347929626703262329e-01,5.871044993400573730e-01,1.562307029962539673e-01,2.405602671205997467e-02,9.999297857284545898e-01
1.788205802440643311e-01,1.155673898756504059e-02,3.157848119735717773e-02,9.905128180980682373e-02,6.730923056602478027e-01,6.644861102104187012e-01,8.402173519134521484e-01,5.234655737876892090e-01,5.856989324092864990e-02,9.999932050704956055e-01
5.734258890151977539e-02,1.824033260345458984e-02,4.025498032569885254e-02,1.065254062414169312e-01,9.998921155929565430e-01,9.352648854255676270e-01,1.954909265041351318e-01,4.580880701541900635e-02,3.879298269748687744e-02,9.998139739036560059e-01
9.583501219749450684e-01,1.871553622186183929e-02,9.796546101570129395e-01,8.260209858417510986e-02,7.202845998108386993e-03,9.515273571014404297e-01,9.738146662712097168e-01,1.223646402359008789e-01,8.125135302543640137e-01,3.142732977867126465e-01
1.236489489674568176e-01,2.322925021871924400e-03,3.975359350442886353e-02,6.703078150749206543e-01,9.998999834060668945e-01,7.483314275741577148e-01,9.183652400970458984e-01,6.170711014419794083e-03,1.919112801551818848e-01,9.944679737091064453e-01
9.977329969406127930e-01,3.034048378467559814e-01,7.812376618385314941e-01,7.739982604980468750e-01,6.077053546905517578e-01,9.880990386009216309e-01,2.703226730227470398e-02,9.787784889340400696e-03,1.374715473502874374e-02,9.982549548149108887e-01
1.383693516254425049e-01,1.730589196085929871e-02,1.759665459394454956e-02,5.814513564109802246e-02,9.483974575996398926e-01,9.293522834777832031e-01,2.534796297550201416e-01,3.146127462387084961e-01,7.956895232200622559e-02,9.999992847442626953e-01
1.897090971469879150e-01,8.562439680099487305e-02,4.049379751086235046e-02,8.949520438909530640e-02,9.695884585380554199e-01,9.690555334091186523e-01,5.666038393974304199e-02,2.005171626806259155e-01,3.286164999008178711e-02,9.999963045120239258e-01
1.407497227191925049e-01,3.646283596754074097e-02,7.163158804178237915e-02,3.368826806545257568e-01,6.620447039604187012e-01,9.875791668891906738e-01,3.954590260982513428e-01,1.614446938037872314e-01,1.529602985829114914e-02,9.999971389770507812e-01
4.624325037002563477e-02,6.673175375908613205e-03,3.951704874634742737e-02,1.891218572854995728e-01,9.338918328285217285e-01,9.996128678321838379e-01,2.074248939752578735e-01,1.615672856569290161e-01,7.075946033000946045e-02,9.999935626983642578e-01
6.707675009965896606e-02,4.169728234410285950e-02,6.060177460312843323e-02,6.947827339172363281e-02,8.387629985809326172e-01,9.464522600173950195e-01,3.490941226482391357e-01,8.633378148078918457e-02,8.579964935779571533e-02,9.999989271163940430e-01
2.245203964412212372e-02,2.979781106114387512e-02,4.267680048942565918e-01,4.460654780268669128e-02,6.191411018371582031e-01,9.966973066329956055e-01,3.240249156951904297e-01,1.116603165864944458e-01,4.917573332786560059e-01,9.999915361404418945e-01
3.120345771312713623e-01,1.667187176644802094e-02,1.957452893257141113e-01,1.536662597209215164e-02,5.636308193206787109e-01,8.271404504776000977e-01,4.063033163547515869e-01,8.227652311325073242e-02,1.692235916852951050e-01,9.999996423721313477e-01
3.228129446506500244e-01,6.986986845731735229e-02,1.668828278779983521e-01,1.784186996519565582e-02,3.326909244060516357e-01,4.752878546714782715e-01,5.077620744705200195e-01,6.925318390130996704e-02,1.496315449476242065e-01,9.999997615814208984e-01
2.645034343004226685e-03,4.384083449840545654e-01,2.917052805423736572e-01,3.713632822036743164e-01,1.196177378296852112e-01,8.129124045372009277e-01,8.401422500610351562e-01,8.133578300476074219e-01,8.550088852643966675e-02,9.998524188995361328e-01
1.397501975297927856e-01,6.297881156206130981e-02,2.624074518680572510e-01,1.225341204553842545e-02,5.556256175041198730e-01,6.945557594299316406e-01,6.393545866012573242e-01,1.330457478761672974e-01,1.429904401302337646e-01,9.999990463256835938e-01
9.350521862506866455e-02,3.653989359736442566e-02,5.823600664734840393e-02,1.148562692105770111e-02,1.099403053522109985e-01,5.574003458023071289e-01,9.290961027145385742e-01,6.155213713645935059e-01,3.337638378143310547e-01,9.999978542327880859e-01
1.612252593040466309e-01,3.696525096893310547e-02,1.812226027250289917e-01,1.554120425134897232e-02,6.429836750030517578e-01,5.397229194641113281e-01,5.605835914611816406e-01,1.089984029531478882e-01,1.474470943212509155e-01,9.999996423721313477e-01
1.444187611341476440e-01,1.994854211807250977e-02,3.030036091804504395e-01,5.067972000688314438e-03,1.207647025585174561e-01,7.440308928489685059e-01,7.627958655357360840e-01,6.243453621864318848e-01,1.143365055322647095e-01,9.999994039535522461e-01
1.504788547754287720e-01,3.370914608240127563e-02,1.575412005186080933e-01,4.803012590855360031e-03,2.106113880872726440e-01,9.378833770751953125e-01,3.791441917419433594e-01,7.529436349868774414e-01,2.672662436962127686e-01,9.999985694885253906e-01
1.439849436283111572e-01,4.462032020092010498e-02,8.490996807813644409e-02,1.187831908464431763e-02,4.870655834674835205e-01,6.845772862434387207e-01,4.472291767597198486e-01,4.539002180099487305e-01,1.260710507631301880e-01,9.999996423721313477e-01
1.049783453345298767e-01,2.811914309859275818e-02,7.984690368175506592e-02,7.348372135311365128e-03,7.019667625427246094e-01,9.626860022544860840e-01,7.486395239830017090e-01,1.805980205535888672e-01,7.996926307678222656e-01,9.999860525131225586e-01
6.534116715192794800e-02,4.479597806930541992e-01,4.093166068196296692e-02,1.234071478247642517e-01,4.899676144123077393e-01,7.329055070877075195e-01,9.881215095520019531e-01,3.920929133892059326e-01,3.729902207851409912e-01,9.940152764320373535e-01
4.297306239604949951e-01,4.302292317152023315e-02,3.967089056968688965e-01,1.113821472972631454e-02,5.630138516426086426e-01,6.467331647872924805e-01,3.840581476688385010e-01,1.225850135087966919e-01,8.425471186637878418e-02,9.999989271163940430e-01
4.957656264305114746e-01,3.222515806555747986e-02,4.737500473856925964e-02,1.178342755883932114e-02,2.869851291179656982e-01,2.301344871520996094e-01,9.789414405822753906e-01,3.202646374702453613e-01,1.898938566446304321e-01,9.999973773956298828e-01
4.073876142501831055e-01,3.038405254483222961e-02,1.732618957757949829e-01,4.879173357039690018e-03,6.372879743576049805e-01,8.409013152122497559e-01,3.643800020217895508e-01,1.062360331416130066e-01,1.052605882287025452e-01,9.999994039535522461e-01
4.234888404607772827e-02,2.030979283154010773e-02,2.571721076965332031e-01,1.611680351197719574e-02,8.219853043556213379e-01,9.762582182884216309e-01,6.025072336196899414e-01,7.552560418844223022e-02,5.625427514314651489e-02,9.999995231628417969e-01
1.382252424955368042e-01,8.871917426586151123e-02,2.846679389476776123e-01,1.384949591010808945e-02,3.450813889503479004e-01,7.505848407745361328e-01,6.906020641326904297e-01,7.697223871946334839e-02,7.371140271425247192e-02,9.999997615814208984e-01
4.283409938216209412e-02,5.059406161308288574e-02,3.511910438537597656e-01,3.483072668313980103e-02,2.904667854309082031e-01,6.502423882484436035e-01,7.653702497482299805e-01,1.100112199783325195e-01,8.892882615327835083e-02,9.999996423721313477e-01
1.659154333174228668e-02,3.287581261247396469e-03,2.377483397722244263e-01,9.045003652572631836e-01,8.500208854675292969e-01,6.899879574775695801e-01,8.548879027366638184e-01,8.801894634962081909e-02,2.214629761874675751e-02,9.999887943267822266e-01
2.191324718296527863e-02,2.535713650286197662e-02,8.011493831872940063e-03,1.282115876674652100e-01,6.102484464645385742e-01,9.413190484046936035e-01,9.955311417579650879e-01,6.895025372505187988e-01,2.563375979661941528e-02,9.998475313186645508e-01
6.898815929889678955e-02,3.031492419540882111e-02,5.573611855506896973e-01,7.442886382341384888e-02,2.680070698261260986e-01,5.427060127258300781e-01,7.040461301803588867e-01,7.540933787822723389e-02,3.565473854541778564e-02,9.999994039535522461e-01
2.582208812236785889e-01,1.363706681877374649e-02,8.682398498058319092e-02,2.077571749687194824e-01,9.575006961822509766e-01,1.058186590671539307e-01,5.336673855781555176e-01,9.359558671712875366e-02,2.221019007265567780e-02,9.999983310699462891e-01
5.531803965568542480e-01,8.247041143476963043e-03,1.555278524756431580e-02,9.133917093276977539e-01,9.794858694076538086e-01,7.758396863937377930e-02,5.239885449409484863e-01,4.913515597581863403e-02,7.009463757276535034e-02,9.999839067459106445e-01
2.374797128140926361e-02,1.864044810645282269e-03,7.247037291526794434e-01,2.152692377567291260e-01,9.611009359359741211e-01,9.854492545127868652e-01,4.160175621509552002e-01,6.617620587348937988e-02,4.119958356022834778e-02,9.998874664306640625e-01
3.202919289469718933e-02,3.860437497496604919e-02,3.252806365489959717e-01,1.449193060398101807e-01,6.751224398612976074e-01,5.410037040710449219e-01,7.179024219512939453e-01,6.865239143371582031e-02,3.597204387187957764e-02,9.999977350234985352e-01
1.594653166830539703e-02,5.925106350332498550e-03,3.000015020370483398e-01,3.162751495838165283e-01,9.566508531570434570e-01,4.009457528591156006e-01,6.136679649353027344e-01,8.016300201416015625e-02,6.801768392324447632e-02,9.999935626983642578e-01
3.239184617996215820e-02,6.033728364855051041e-03,1.508324295282363892e-01,5.687167644500732422e-01,4.049252569675445557e-01,8.225534558296203613e-01,9.341210722923278809e-01,6.413953751325607300e-02,3.269808366894721985e-02,9.999965429306030273e-01
4.799979329109191895e-01,7.802125997841358185e-03,7.477787733078002930e-01,1.455169916152954102e-01,2.180694341659545898e-01,8.318778276443481445e-01,8.336724638938903809e-01,3.643188998103141785e-02,4.369735717773437500e-02,9.999954700469970703e-01
2.571423724293708801e-02,1.661445572972297668e-02,1.400703098624944687e-02,5.017252266407012939e-02,8.141482472419738770e-01,8.815110325813293457e-01,9.597636461257934570e-01,2.689377963542938232e-01,5.959629267454147339e-02,9.999979734420776367e-01
4.573929682374000549e-02,9.213021025061607361e-03,8.431937545537948608e-02,9.561961144208908081e-02,7.891334891319274902e-01,8.394643664360046387e-01,7.346678376197814941e-01,7.381103634834289551e-01,1.610252633690834045e-02,9.999964237213134766e-01
7.014465052634477615e-03,1.720868796110153198e-02,1.995144039392471313e-01,7.926961779594421387e-01,9.762004017829895020e-01,9.999455213546752930e-01,2.817910015583038330e-01,7.644738070666790009e-03,1.700584590435028076e-02,9.992880225181579590e-01
3.090414032340049744e-02,5.562060046941041946e-03,1.099998652935028076e-01,4.951270297169685364e-02,9.835287332534790039e-01,9.797918200492858887e-01,2.689500749111175537e-01,9.723360091447830200e-02,6.319256871938705444e-02,9.999985694885253906e-01
4.242228716611862183e-02,5.807747133076190948e-03,5.745244026184082031e-02,2.018577605485916138e-01,8.749134540557861328e-01,9.999905824661254883e-01,4.618681967258453369e-01,8.669681847095489502e-02,3.079436533153057098e-02,9.998997449874877930e-01
2.817544937133789062e-01,9.261917322874069214e-02,6.186239123344421387e-01,2.925839647650718689e-02,1.421241760253906250e-01,4.093448817729949951e-01,5.819144248962402344e-01,8.949607610702514648e-02,1.001225858926773071e-01,9.999991655349731445e-01
1.540192812681198120e-01,1.447201054543256760e-02,5.410675704479217529e-02,8.952926844358444214e-03,7.448369264602661133e-01,6.564730405807495117e-01,8.093473315238952637e-01,2.726458609104156494e-01,2.502466142177581787e-01,9.999991655349731445e-01
2.185124456882476807e-01,1.322033256292343140e-02,6.323346868157386780e-03,6.945963948965072632e-02,2.440071254968643188e-01,4.518323838710784912e-01,9.968740940093994141e-01,7.763405442237854004e-01,5.389332026243209839e-02,9.999760389328002930e-01
4.152909852564334869e-03,2.614486217498779297e-02,1.832777559757232666e-01,3.691829741001129150e-02,8.021869063377380371e-01,9.990509152412414551e-01,1.389960050582885742e-01,9.673974514007568359e-01,6.565616130828857422e-01,9.827467203140258789e-01
1.552275419235229492e-01,8.372626453638076782e-02,6.622259616851806641e-01,1.429775059223175049e-01,2.033462673425674438e-01,9.955295920372009277e-01,7.365626096725463867e-01,1.206983067095279694e-02,6.429632753133773804e-02,9.997884631156921387e-01
1.779394000768661499e-01,1.903710141777992249e-02,3.087544143199920654e-01,1.645509712398052216e-02,8.256291747093200684e-01,9.229753017425537109e-01,5.900895595550537109e-01,1.180038973689079285e-01,9.006793797016143799e-02,9.999890327453613281e-01
1.208474040031433105e-01,1.517622265964746475e-02,1.117133274674415588e-01,2.856794744729995728e-02,4.266584217548370361e-01,9.984007477760314941e-01,1.255181133747100830e-01,9.220420718193054199e-01,3.992029651999473572e-02,9.999872446060180664e-01
8.398987352848052979e-03,4.539708897937089205e-04,6.794005036354064941e-01,5.543559193611145020e-01,8.409356474876403809e-01,9.977360963821411133e-01,2.807459533214569092e-01,8.287891149520874023e-01,7.178839445114135742e-01,8.855611085891723633e-01
9.836672544479370117e-01,7.164998352527618408e-02,1.484788581728935242e-02,2.158626355230808258e-02,9.777296185493469238e-01,8.927861452102661133e-01,1.721142083406448364e-01,6.061195135116577148e-01,1.859764382243156433e-02,9.996249675750732422e-01
8.157801628112792969e-01,1.238427683711051941e-01,2.004990540444850922e-02,1.345306485891342163e-01,9.915805459022521973e-01,3.302995488047599792e-02,8.849620819091796875e-01,1.673877798020839691e-02,6.204098463058471680e-02,9.998706579208374023e-01
2.477785497903823853e-01,2.277496904134750366e-01,1.661533676087856293e-02,9.111892431974411011e-03,9.847418069839477539e-01,6.612069010734558105e-01,8.831354975700378418e-01,2.320591919124126434e-02,3.998659253120422363e-01,9.997810721397399902e-01
2.443641275167465210e-01,8.245073258876800537e-02,4.664932191371917725e-01,3.911674953997135162e-03,2.080139219760894775e-01,9.100694656372070312e-01,5.457129478454589844e-01,1.821035295724868774e-01,9.929177165031433105e-02,9.999995231628417969e-01
3.257347047328948975e-01,4.295729566365480423e-03,8.830724656581878662e-02,5.601437017321586609e-02,2.077067643404006958e-01,8.917292952537536621e-01,9.546874761581420898e-01,6.816084682941436768e-02,3.703477978706359863e-01,9.999957084655761719e-01
1.219246089458465576e-01,3.337086236570030451e-04,4.454689025878906250e-01,8.611218631267547607e-02,1.189840659499168396e-01,9.921333789825439453e-01,9.699076414108276367e-01,2.881450057029724121e-01,2.540520727634429932e-01,9.999403953552246094e-01
8.689134120941162109e-01,5.946724861860275269e-02,4.434941709041595459e-01,1.893636956810951233e-02,2.949213087558746338e-01,7.786535620689392090e-01,3.203788995742797852e-01,2.641084976494312286e-02,1.011466979980468750e-01,9.999983310699462891e-01
7.186408340930938721e-02,4.634461551904678345e-02,4.835815429687500000e-01,2.460811287164688110e-02,9.585498571395874023e-01,9.997193217277526855e-01,1.254519820213317871e-01,1.507092826068401337e-02,4.432055726647377014e-02,9.999341964721679688e-01
1.115773841738700867e-01,2.534504793584346771e-02,4.173404723405838013e-02,1.247359141707420349e-01,7.811723351478576660e-01,9.800206422805786133e-01,1.432415544986724854e-01,2.356141358613967896e-01,5.843988433480262756e-02,9.999953508377075195e-01
2.625208720564842224e-02,7.091700285673141479e-02,8.774592727422714233e-02,2.712461166083812714e-03,9.983104467391967773e-01,9.999643564224243164e-01,6.141317486763000488e-01,9.078878909349441528e-02,1.497624367475509644e-01,9.810796976089477539e-01
9.722644090652465820e-02,1.985117346048355103e-01,1.885229051113128662e-01,1.092782691121101379e-01,9.994521737098693848e-01,9.543969631195068359e-01,2.415725290775299072e-01,9.304898791015148163e-03,1.725161075592041016e-02,9.981789588928222656e-01
8.987169861793518066e-01,2.103906869888305664e-02,3.666019439697265625e-01,1.226658076047897339e-01,6.372533440589904785e-01,9.946651458740234375e-01,2.490960806608200073e-02,4.037732630968093872e-02,4.284522309899330139e-02,9.999684095382690430e-01
2.798509001731872559e-01,3.154285252094268799e-03,6.295022368431091309e-01,1.132120639085769653e-01,5.472834706306457520e-01,1.066363379359245300e-01,9.664938449859619141e-01,9.961851239204406738e-01,1.823972165584564209e-01,7.882109880447387695e-01
1.581868976354598999e-01,2.584265172481536865e-02,3.848579898476600647e-02,1.023058295249938965e-01,9.600628614425659180e-01,8.748404383659362793e-01,2.482708096504211426e-01,2.419493943452835083e-01,4.480706900358200073e-02,9.999942779541015625e-01
8.385555744171142578e-01,1.114228554069995880e-02,4.393206834793090820e-01,4.962251186370849609e-01,9.796655774116516113e-01,9.690212607383728027e-01,5.688207596540451050e-02,1.778141409158706665e-02,3.961813449859619141e-02,9.998450279235839844e-01
6.232460141181945801e-01,2.386797219514846802e-03,5.323691759258508682e-03,4.332829713821411133e-01,9.790424704551696777e-01,9.072326868772506714e-02,7.185235023498535156e-01,9.254763126373291016e-01,5.417213961482048035e-02,9.995993971824645996e-01
6.456279754638671875e-02,1.618038280867040157e-03,3.708807826042175293e-01,5.136551260948181152e-01,6.254101395606994629e-01,9.972608089447021484e-01,4.536686837673187256e-01,5.592020601034164429e-02,3.041062876582145691e-02,9.998791217803955078e-01
5.691342428326606750e-02,8.739957213401794434e-02,4.436938762664794922e-01,9.929815530776977539e-01,9.985951781272888184e-01,8.025517463684082031e-01,4.751608520746231079e-02,5.880331993103027344e-02,1.179519854485988617e-02,9.351180195808410645e-01
7.993263751268386841e-02,2.844010246917605400e-03,6.320612430572509766e-01,8.087650537490844727e-01,9.130533933639526367e-01,9.974204301834106445e-01,5.850069522857666016e-01,7.127451896667480469e-02,3.183243051171302795e-02,9.989659786224365234e-01
6.131348609924316406e-01,4.579054415225982666e-01,1.128239631652832031e-01,9.724434018135070801e-01,9.903935790061950684e-01,3.418797627091407776e-03,3.254444003105163574e-01,7.982212118804454803e-03,7.622675597667694092e-02,9.979003667831420898e-01
2.444375604391098022e-01,5.961992777884006500e-03,1.336648315191268921e-01,4.705087468028068542e-02,6.626638770103454590e-01,9.999375343322753906e-01,1.955482065677642822e-01,8.743387460708618164e-01,1.080042030662298203e-02,9.984796643257141113e-01
2.938306927680969238e-01,8.017877489328384399e-02,1.195865646004676819e-01,7.470211479812860489e-03,2.247432917356491089e-01,8.559169769287109375e-01,4.618178904056549072e-01,1.663758605718612671e-01,2.457968443632125854e-01,9.999995231628417969e-01
9.395542144775390625e-01,4.286764264106750488e-01,2.849747538566589355e-01,1.141625549644231796e-02,5.032830238342285156e-01,9.957518577575683594e-01,1.117204055190086365e-01,9.690711647272109985e-02,8.767729997634887695e-02,9.995235204696655273e-01
4.349087476730346680e-01,3.034218028187751770e-02,3.013244569301605225e-01,4.933995008468627930e-02,9.365086257457733154e-02,9.983110427856445312e-01,7.802291959524154663e-02,4.338149130344390869e-01,1.172126978635787964e-01,9.999899864196777344e-01
8.113591074943542480e-01,6.542754769325256348e-01,2.818724513053894043e-01,4.332586191594600677e-03,8.714799284934997559e-01,9.919300079345703125e-01,2.836680226027965546e-02,5.338280797004699707e-01,5.143979191780090332e-02,9.982365369796752930e-01
5.405176803469657898e-02,2.285982109606266022e-02,4.633223116397857666e-01,3.819500654935836792e-02,1.081334352493286133e-01,9.997655749320983887e-01,8.435238599777221680e-01,1.114412024617195129e-01,2.423348277807235718e-01,9.997709393501281738e-01
8.263653516769409180e-02,8.834881591610610485e-04,6.176895275712013245e-02,1.050321012735366821e-02,6.732439398765563965e-01,9.970529079437255859e-01,6.968591213226318359e-01,9.293480515480041504e-01,1.521006524562835693e-01,9.999561309814453125e-01
2.803260982036590576e-01,1.923930495977401733e-01,1.168079376220703125e-01,7.093942724168300629e-03,3.178142607212066650e-01,7.986730933189392090e-01,5.899392962455749512e-01,2.052168101072311401e-01,9.045886993408203125e-02,9.999995231628417969e-01
1.351551990956068039e-02,1.491879075765609741e-01,9.206942319869995117e-01,4.849945660680532455e-03,7.221181988716125488e-01,7.369813919067382812e-01,9.867396354675292969e-01,2.453593537211418152e-02,6.013850867748260498e-02,9.998726844787597656e-01
6.225111484527587891e-01,4.260645806789398193e-01,8.062935471534729004e-01,3.788537532091140747e-02,1.797084510326385498e-01,7.021943926811218262e-01,8.929360508918762207e-01,3.729940578341484070e-02,9.729858487844467163e-03,9.995873570442199707e-01
3.611122025176882744e-03,2.212249338626861572e-01,8.945314288139343262e-01,6.335631012916564941e-03,4.991219043731689453e-01,2.770060598850250244e-01,9.908327460289001465e-01,5.732674598693847656e-01,8.774909377098083496e-02,9.997201561927795410e-01
1.187831684947013855e-01,5.715298652648925781e-01,4.940710216760635376e-02,9.166671335697174072e-02,9.999396800994873047e-01,3.547283709049224854e-01,2.979145385324954987e-02,2.302777916193008423e-01,1.274585425853729248e-01,9.979727864265441895e-01
2.997066378593444824e-01,2.953043207526206970e-02,4.656950756907463074e-02,2.279690466821193695e-03,9.707319140434265137e-01,9.269529581069946289e-01,2.773356437683105469e-01,1.082224324345588684e-01,2.103824913501739502e-01,9.999977350234985352e-01
1.324212271720170975e-02,1.342669245786964893e-03,2.343904413282871246e-02,9.304143488407135010e-03,9.942342638969421387e-01,9.950556755065917969e-01,7.806987166404724121e-01,9.850769639015197754e-01,2.206336110830307007e-01,9.974706172943115234e-01
2.877027988433837891e-01,9.979645907878875732e-02,1.604497283697128296e-01,3.369168378412723541e-03,2.575631439685821533e-01,5.855592489242553711e-01,9.163259863853454590e-01,1.363208889961242676e-01,2.511580884456634521e-01,9.999992847442626953e-01
3.520760536193847656e-01,9.360715001821517944e-02,1.291307210922241211e-01,1.775733777321875095e-03,4.028046131134033203e-01,5.996878147125244141e-01,9.691612124443054199e-01,6.805396825075149536e-02,5.185332298278808594e-01,9.999958276748657227e-01
9.066879004240036011e-02,7.628832757472991943e-02,5.669040977954864502e-02,3.357238834723830223e-03,8.879027962684631348e-01,7.547128796577453613e-01,9.528244137763977051e-01,4.008969664573669434e-02,4.787943959236145020e-01,9.999982118606567383e-01
6.735355854034423828e-01,8.573869615793228149e-02,1.032610144466161728e-02,2.302234433591365814e-02,7.847445607185363770e-01,1.787153929471969604e-01,8.060690760612487793e-01,6.681264936923980713e-02,1.686306446790695190e-01,9.999983310699462891e-01
9.101219773292541504e-01,1.845773775130510330e-03,1.917980611324310303e-02,3.735775128006935120e-02,9.746023416519165039e-01,3.909958302974700928e-01,7.323113679885864258e-01,2.041623741388320923e-01,7.864391207695007324e-01,9.996376037597656250e-01
7.397063374519348145e-01,1.181317679584026337e-02,6.492757052183151245e-02,1.369140297174453735e-02,8.878167271614074707e-01,8.163489103317260742e-01,1.996741145849227905e-01,1.056334450840950012e-01,2.487711757421493530e-01,9.999988079071044922e-01
1.858373731374740601e-01,2.080873101949691772e-01,4.633402228355407715e-01,2.421971596777439117e-02,3.699113428592681885e-01,9.876593947410583496e-01,1.016981229186058044e-01,3.477865085005760193e-02,5.557875335216522217e-02,9.999989271163940430e-01
