wav	labels
./data/BirdSong_audio_16k_10s/buggna/XC316436_9.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_5.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC316436_1.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC316436_10.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_9.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_10.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_4.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC253948_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC497429_7.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC316436_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_7.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_18.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_12.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_15.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_2.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_13.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_4.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_0.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_19.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_17.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_16.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_14.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_20.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_22.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC428384_21.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_1.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_5.wav	buggna
./data/BirdSong_audio_16k_10s/buggna/XC455031_3.wav	buggna
./data/BirdSong_audio_16k_10s/buhvir/XC216784_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC188539_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC188539_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_16.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_20.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC188539_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC475682_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_18.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_13.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306351_21.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_23.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_11.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_27.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_12.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_21.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_18.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC244573_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC244573_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_22.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_26.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_7.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC244573_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_8.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_14.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_20.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_17.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216787_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_9.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_25.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC135497_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC244573_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC135497_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_16.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_24.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC135497_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_19.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_13.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_15.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_10.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216787_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216787_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC471023_6.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC282093_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC253812_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC380121_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC253812_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_6.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_9.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_9.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC380121_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC253812_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_12.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_8.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC282093_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC380121_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_13.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_11.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_10.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_7.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_10.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC380121_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_8.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC282093_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC380121_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC216779_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_6.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_11.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC306387_12.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_7.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_22.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_23.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC215712_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC382122_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_24.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC215712_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC373655_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC368539_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_25.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_21.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC17105_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_16.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_18.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_27.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC143936_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_14.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_15.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_17.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC215712_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_19.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_7.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC143936_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_29.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_6.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC215712_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_28.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_26.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC143936_0.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC501258_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC389303_20.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC382122_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC382122_2.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_9.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_6.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_5.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_1.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_7.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_8.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_3.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_4.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_10.wav	buhvir
./data/BirdSong_audio_16k_10s/buhvir/XC243385_2.wav	buhvir
./data/BirdSong_audio_16k_10s/bulori/XC263266_40.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_22.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_57.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_47.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_54.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_52.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_53.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_50.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_56.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_51.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_13.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_49.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260196_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_55.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_48.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263266_58.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_32.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_35.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_18.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_38.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_24.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_21.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_33.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_28.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_20.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_27.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_34.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_30.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_22.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_29.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_37.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_26.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_23.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_36.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_31.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_17.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_19.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263461_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC441896_25.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256976_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC467107_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256977_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_21.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256976_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_20.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256974_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256977_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_18.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256977_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_13.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256977_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256976_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC467107_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_19.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_17.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC256977_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263270_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_41.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_26.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_31.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_38.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_21.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_29.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_35.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_36.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_23.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_39.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_22.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_27.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_33.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_19.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_30.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_18.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_2.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_40.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_13.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_28.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_20.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_32.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_17.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_37.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_0.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_24.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_34.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC261339_25.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_12.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_13.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_17.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_18.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_14.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_26.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_31.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_33.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_24.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_23.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_30.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_8.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_27.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_22.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_20.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_25.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_7.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_21.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_5.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_28.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_36.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_10.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_32.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_37.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_35.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_16.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_19.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_29.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_15.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_34.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_56.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_54.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_6.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_43.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_49.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_47.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_45.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_52.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_39.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_11.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_50.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_41.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_48.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_40.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_1.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_3.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_9.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC260191_4.wav	bulori
./data/BirdSong_audio_16k_10s/bulori/XC263260_57.wav	bulori
