1.976238731294870377e-01,1.849442842649295926e-02,9.487474150955677032e-02,1.065799955395050208e-01,8.710286691784858704e-01,8.636849261820316315e-01,5.071921553462743759e-01,1.547861075960099697e-01,5.005573184462264180e-02,9.998658560216426849e-01
5.241184271872043610e-01,1.699423009995370756e-02,1.774293244816362858e-01,1.451006362913176417e-01,7.481609322130680084e-01,5.679372837767004967e-01,3.939081006683409214e-01,5.723408382618799806e-02,5.386686295969411731e-02,9.999694675207138062e-01
3.043797929421999254e-02,1.137501003686338663e-01,2.821167374495416880e-01,3.213326060213148594e-01,7.780412398278713226e-01,9.089842513203620911e-01,3.837162656709551811e-01,2.514106264570727944e-01,4.638034387608058751e-02,9.989256039261817932e-01
1.673546067904680967e-01,1.548295107204467058e-02,1.329733884194865823e-01,1.936258539790287614e-01,7.829637713730335236e-01,7.503990195691585541e-01,4.842401370406150818e-01,8.245063107460737228e-02,9.471643075812608004e-02,9.998798631131649017e-01
8.710221643559634686e-02,5.836495896801352501e-03,1.240853925701230903e-01,1.362859695218503475e-01,6.489129476249217987e-01,5.451153786852955818e-01,9.055713415145874023e-01,5.145228998735548176e-01,2.931057075038552284e-01,9.992499984800815582e-01
2.011586898006498814e-01,1.190460941870696843e-02,5.484880902804434299e-02,1.991122623439878503e-01,9.588239341974258423e-01,7.124602440744638443e-01,3.033378142863512039e-01,1.104538178769871593e-01,3.065870673162863005e-02,9.999471940100193024e-01
1.950921399984508753e-01,1.342626163386739790e-02,1.309979162178933620e-01,6.505121497320942581e-02,5.791443251073360443e-01,6.328715663403272629e-01,8.431010507047176361e-01,4.009909033775329590e-01,5.556637269910424948e-02,9.999226443469524384e-01
2.461707238107919415e-01,1.729892799630761147e-02,9.274340316187590361e-02,1.120206289342604578e-01,8.378442004323005676e-01,8.105122707784175873e-01,5.137928905896842480e-01,3.215558254159986973e-01,3.221473057055845857e-02,9.999365545809268951e-01
2.037775865755975246e-01,2.391851367428898811e-02,6.829274864867329597e-02,1.015945387771353126e-01,8.307746686041355133e-01,5.674288868904113770e-01,5.207570428028702736e-01,3.554973001591861248e-01,3.879499027971178293e-02,9.999645948410034180e-01
6.436856230720877647e-02,1.381183165358379483e-02,1.044949407805688679e-01,3.508162545040249825e-01,8.732966966927051544e-01,8.451601080596446991e-01,6.035129614174365997e-01,1.132874662871472676e-01,3.889106344431638718e-01,9.988728053867816925e-01
1.355392050463706255e-01,1.753367384662851691e-02,5.084348424861673266e-02,2.884443132206797600e-01,8.631652407348155975e-01,6.556059550493955612e-01,8.955804929137229919e-01,3.483337278012186289e-01,3.498983399476855993e-01,9.921728596091270447e-01
4.782089702785015106e-01,2.565693936776369810e-02,1.410163920372724533e-01,2.479652899783104658e-01,8.726265244185924530e-01,6.154036466032266617e-01,2.771380660124122541e-01,1.067169012967497110e-01,3.755098546389490366e-02,9.998922459781169891e-01
2.727451184764504433e-01,1.199235592503100634e-02,6.358975206967443228e-02,8.312362502329051495e-02,4.980796743184329189e-01,4.063035948202013969e-01,9.390793107450008392e-01,3.460972732864320278e-01,1.434660123195499182e-01,9.999152570962905884e-01
3.924082610756158829e-01,1.957933639641851187e-02,1.593992351554334164e-01,1.259762304252944887e-01,8.707515262067317963e-01,8.048289380967617035e-01,2.986163012683391571e-01,8.451609720941632986e-02,5.332252738298848271e-02,9.998978674411773682e-01
6.539004598744213581e-02,1.018942605878692120e-02,7.445423491299152374e-02,1.081160081084817509e-01,9.210074432194232941e-01,9.667247906327247620e-01,5.306257950142025948e-01,9.693404764402657747e-02,5.509450903628021479e-02,9.999176710844039917e-01
1.565942810848355293e-01,3.034313075477257024e-02,2.088412173325195909e-01,9.354465309297665954e-02,6.638341546058654785e-01,7.164349574595689774e-01,6.882267519831657410e-01,1.218745103105902533e-01,4.244517657207325101e-02,9.999521747231483459e-01
9.926536621060222387e-02,2.053120755590498447e-02,3.010960966348648071e-01,5.850662637385538323e-02,6.628744434565305710e-01,8.374143093824386597e-01,6.687709037214517593e-01,1.065921108238399029e-01,6.945689045824109120e-02,9.999515116214752197e-01
9.967817005235703187e-02,2.230546002829214558e-02,3.352421224117279053e-01,8.684339448809623718e-01,7.850657850503921509e-01,7.688075806945562363e-01,6.950865592807531357e-01,1.170304925180971622e-01,5.876992334378881855e-02,9.889404848217964172e-01
3.466970543377101421e-02,1.201238459907472134e-02,2.719415299361571323e-02,1.907919894438236952e-01,6.078818272799253464e-01,8.838757388293743134e-01,9.411148205399513245e-01,7.657330315560102463e-01,1.441129137529060245e-01,9.936737865209579468e-01
1.356343959923833609e-01,3.570971460430882871e-02,1.336941390763968229e-01,3.456130148842930794e-01,8.342640884220600128e-01,6.603832207620143890e-01,5.193921765312552452e-01,9.235652291681617498e-02,2.598234405741095543e-02,9.997541718184947968e-01
3.850769922137260437e-01,1.462217303196666936e-02,6.776767165865749121e-02,6.410455498844385147e-01,9.908245168626308441e-01,3.831739309243857861e-01,3.706921385601162910e-01,8.701131190173327923e-02,2.013774146325886250e-02,9.980050362646579742e-01
3.174411023501306772e-01,4.291361652576597407e-03,2.584016618493478398e-02,6.885713618248701096e-01,9.502049200236797333e-01,5.589792216196656227e-01,5.482730818912386894e-01,1.578695746138691902e-01,1.151902523124590516e-01,9.995113275945186615e-01
1.355833545676432550e-01,2.259199116815580055e-02,5.923749445937573910e-01,5.367880435660482563e-01,9.606671109795570374e-01,9.519308805465698242e-01,1.665914759505540133e-01,1.213433103403076530e-01,2.245648982934653759e-01,9.445106387138366699e-01
8.429708005860447884e-02,6.775943395041395846e-03,4.053895566612482071e-01,3.186312201432883739e-01,8.284621015191078186e-01,9.067426398396492004e-01,2.880561053752899170e-01,1.571475900709629059e-01,2.366740081924945116e-02,9.996153861284255981e-01
5.372701748274266720e-02,5.513540767424274236e-03,3.785357656306587160e-02,6.798749640583992004e-01,9.921675696969032288e-01,8.419904075562953949e-01,5.599177256226539612e-01,2.732327561825513840e-01,9.731044044019654393e-02,9.926783144474029541e-01
5.532102577853947878e-02,1.928325663902796805e-02,1.008422882878221571e-01,6.053841086104512215e-01,8.033019974827766418e-01,8.361706677824258804e-01,6.732216002419590950e-01,2.146570205222815275e-01,8.470656108693219721e-02,9.966049827635288239e-01
1.406565245706588030e-01,9.455166087718680501e-03,6.992731317877769470e-01,1.111326592508703331e-01,2.607822532299907126e-01,8.227035431191325188e-01,9.064897373318672180e-01,1.939313324401155114e-01,1.604801110224798322e-01,9.975812919437885284e-01
1.001971031073480844e-01,1.251674274681136012e-02,4.670375498244538903e-02,2.280302267754450440e-01,9.463269375264644623e-01,8.471954911947250366e-01,5.233935425058007240e-01,2.405593688599765301e-01,5.972463410580529375e-02,9.993983954191207886e-01
2.657821513712405603e-01,1.726652495563030243e-02,1.067812877008691430e-01,3.445220347493886948e-01,9.583093151450157166e-01,7.530147470533847809e-01,2.788029210641980171e-01,2.036474663764238358e-01,2.912044071126729597e-02,9.984461478888988495e-01
1.362634220276959240e-02,3.191417839843779802e-02,1.735062126535922289e-01,2.680477276444435120e-01,7.919628210365772247e-01,9.992975778877735138e-01,1.901992387138307095e-01,8.855191571637988091e-02,4.786632346804253757e-02,9.920586161315441132e-01
5.736738047562539577e-02,8.074821133050136268e-03,7.620186032727360725e-02,2.135093902470543981e-01,9.493464753031730652e-01,9.812088012695312500e-01,1.308661086950451136e-01,1.637948958668857813e-01,4.147273662965744734e-02,9.995515830814838409e-01
3.912577917799353600e-02,9.432648439542390406e-03,1.006584930000826716e-01,1.639566317899152637e-01,9.038609266281127930e-01,9.949504248797893524e-01,1.064320744480937719e-01,8.559704606886953115e-02,4.991630779113620520e-02,9.998138621449470520e-01
2.747514962684363127e-01,3.208249644376338222e-02,5.639512259513139725e-01,1.620478358818218112e-01,5.539830159395933151e-01,6.913801226764917374e-01,4.726255247369408607e-01,9.735273942351341248e-02,5.737713945563882589e-02,9.998057223856449127e-01
1.515517018269747773e-01,1.155553301214240491e-02,3.853934846119955182e-02,9.204402007162570953e-02,8.811849057674407959e-01,7.373869903385639191e-01,7.626614216715097427e-01,2.376513686031103134e-01,5.405708192847669125e-02,9.999730400741100311e-01
1.337938340147957483e-01,5.749307762016542256e-03,3.681766806403174996e-02,2.033810405991971493e-01,7.683843635022640228e-01,6.155466716736555099e-01,8.360232003033161163e-01,5.353800598531961441e-01,1.453789346851408482e-01,9.994684271514415741e-01
1.866965335648274049e-02,6.201048044022172689e-02,3.382179609034210443e-01,6.311027053743600845e-02,6.976627539843320847e-01,9.947636984288692474e-01,2.367430930025875291e-01,8.889786154031753540e-01,7.003358732908964157e-01,6.540568582713603973e-01
3.726305104792118073e-01,9.684321668464690447e-02,7.914292886853218079e-01,2.992429342120885849e-01,2.761895067524164915e-01,9.505499303340911865e-01,6.061668219044804573e-01,7.336900202790275216e-02,1.876173638738691807e-01,9.847730435431003571e-01
2.434415672905743122e-01,2.010244750999845564e-02,2.722215161193162203e-01,2.242320883087813577e-01,6.075574541464447975e-01,9.039559848606586456e-01,4.976927572861313820e-01,2.200652062892913818e-01,1.593975673895329237e-01,9.958174638450145721e-01
2.067650503013283014e-01,2.692492671485524625e-03,1.593067094217985868e-01,3.884351048618555069e-01,9.144817106425762177e-01,9.744205921888351440e-01,1.786981343757361174e-01,7.416166104376316071e-01,5.837875462020748057e-02,9.890939481556415558e-01
5.118791974382476406e-02,2.454360175761394203e-03,2.481589759700000009e-01,3.356074509210884571e-01,8.337249271571636200e-01,8.416659496724605560e-01,5.357288755476474762e-01,8.726355396211147308e-01,7.873172201216220856e-01,8.158816359937191010e-01
9.428954906761646271e-01,9.278928011190146208e-02,8.024377947731409222e-02,3.661926784552633762e-01,9.663307033479213715e-01,5.429098811000585556e-01,2.909034909680485725e-01,2.979046474210917950e-01,6.506666494533419609e-02,9.414530918002128601e-01
8.555170297622680664e-01,1.363369439786765724e-01,1.769627721514552832e-01,8.113351017236709595e-01,9.376801587641239166e-01,2.801636434160172939e-01,2.928694861475378275e-01,1.558762401509738993e-02,2.655028026783838868e-01,9.542749486863613129e-01
2.791323903948068619e-01,1.484147303272038976e-01,1.622947558062151074e-01,2.469616745365783572e-01,9.174969866871833801e-01,7.952096834778785706e-01,7.088627889752388000e-01,7.197949223336763680e-02,5.567998886108398438e-01,9.116699062287807465e-01
3.086100220680236816e-01,2.168841098318807781e-02,2.684814096428453922e-01,9.115731675410643220e-02,7.614816334098577499e-01,9.551062732934951782e-01,1.749026607722043991e-01,4.431396437576040626e-02,1.091561054345220327e-01,9.999204166233539581e-01
5.343180662021040916e-01,8.778695599175991363e-03,2.009499561972916126e-01,1.557741648284718394e-01,5.820931280031800270e-01,6.456032432615756989e-01,7.873091623187065125e-01,8.449829218443483114e-02,3.192096506245434284e-01,9.997648298740386963e-01
3.032171798404306173e-01,2.678351331269368529e-03,5.929590454325079918e-01,7.628948998171836138e-02,3.531995234079658985e-01,7.824184373021125793e-01,8.490859046578407288e-01,2.288733276072889566e-01,5.258093858137726784e-01,9.992061182856559753e-01
8.791581280529499054e-01,7.696680875960737467e-02,4.186388608068227768e-01,1.869195570470765511e-01,5.936698745936154209e-01,8.380224071443080902e-01,2.043824119027704000e-01,2.849895495455712080e-02,5.953406926710158587e-02,9.997132904827594757e-01
7.550578529480844736e-02,4.128522874088957906e-02,1.421816656365990639e-01,2.030833064345642924e-01,9.670251458883285522e-01,9.947802051901817322e-01,8.277485729195177555e-02,8.698783192085102201e-02,1.037788477260619402e-01,9.817099720239639282e-01
8.013865887187421322e-02,2.142018490121699870e-02,1.437001924496144056e-01,3.216381291858851910e-01,9.565108343958854675e-01,9.883033819496631622e-01,1.106225943658500910e-01,1.391583094373345375e-01,5.646634960430674255e-02,9.867450706660747528e-01
3.292733599664643407e-02,2.099474862916394721e-02,9.052237466676160693e-02,7.489200314739719033e-02,9.232092909514904022e-01,9.916061721742153168e-01,3.732610191218554974e-01,3.776000221259891987e-01,3.234110129997134209e-01,9.533036276698112488e-01
3.578706122934818268e-01,9.364470897708088160e-02,4.734124792739748955e-01,2.988590258173644543e-01,9.388663582503795624e-01,9.570924676954746246e-01,1.210162140196189146e-01,1.168614786001853645e-01,1.679064470808953047e-01,9.601812139153480530e-01
3.834792161360383034e-01,3.134413732914254069e-02,2.863761824555695057e-01,3.404228212311863899e-01,9.352299198508262634e-01,9.720238335430622101e-01,4.015468640136532485e-02,4.636968136765063503e-02,8.143690659198909998e-02,9.973115473985671997e-01
1.928170009050518274e-01,4.652506395359523594e-02,1.043819971382617950e-01,1.917679345933720469e-01,8.676631897687911987e-01,8.238137578591704369e-01,6.801713313907384872e-01,9.419144652783870697e-01,5.584752727299928665e-01,5.342718064785003662e-01
5.000899061560630798e-01,4.417061805725097656e-02,9.061559455585666001e-02,2.868116647005081177e-01,9.849465377628803253e-01,9.150413312017917633e-01,9.429379494395107031e-02,1.063336604856885970e-01,3.786112723173573613e-02,9.960537776350975037e-01
6.686890046112239361e-01,7.042693014955148101e-02,4.776702537201344967e-01,7.395949941128492355e-01,9.326194524765014648e-01,7.868670038878917694e-01,1.028072205372154713e-01,1.606304210436064750e-01,1.261168276541866362e-01,8.764669336378574371e-01
6.430283011868596077e-01,2.841295811231248081e-02,4.576372953306417912e-02,7.129338998347520828e-01,9.813592582941055298e-01,6.305100475437939167e-01,1.314305859850719571e-01,3.876042114570736885e-01,1.391458631260320544e-01,9.287173487246036530e-01
5.555722992867231369e-01,8.646158777992241085e-03,6.464566700160503387e-01,7.641767729073762894e-01,6.574366241693496704e-01,9.693267010152339935e-01,1.884734283667057753e-01,1.192126380046829720e-01,3.922413950203917921e-02,9.825066253542900085e-01
4.030070411972701550e-01,1.870546494610607624e-01,2.021310029085725546e-01,7.570634596049785614e-01,9.688072688877582550e-01,8.888477794826030731e-01,6.299338696408085525e-02,1.337082489044405520e-01,4.122204981104005128e-02,9.091279432177543640e-01
7.930461596697568893e-02,3.098361217416821869e-02,2.070703466888517419e-01,6.245806692168116570e-01,8.952721655368804932e-01,9.655464142560958862e-01,2.796512939967215061e-01,3.959909030236303251e-01,1.687437208602204919e-01,8.968860730528831482e-01
7.520753964781761169e-01,8.361531458795070648e-01,2.213344624033197761e-01,9.779294878244400024e-01,9.144066162407398224e-01,1.347354083554819226e-01,4.591392574366182089e-02,2.125881118990946561e-02,9.766171080991625786e-02,3.865585355088114738e-01
3.351869266480207443e-01,1.087594797718338668e-02,6.267920351820066571e-02,4.644531495869159698e-01,9.464087486267089844e-01,9.944257773458957672e-01,2.174548390321433544e-01,2.333524762652814388e-01,2.740768223884515811e-02,9.903159029781818390e-01
4.166782740503549576e-01,3.628295962698757648e-02,9.248432883759960532e-02,1.121353399357758601e-01,8.145203366875648499e-01,8.650409020483493805e-01,1.913109784945845604e-01,1.204667134443297982e-01,2.989264696952886879e-02,9.998982436954975128e-01
1.728774029761552811e-01,1.221863811369985342e-01,2.464837010484188795e-01,1.108231742982752482e-01,8.858999721705913544e-01,9.942292347550392151e-01,9.200892352964729071e-02,8.963136246893554926e-02,7.053461030591279268e-02,9.960863031446933746e-01
1.835694592446088791e-01,1.670276737422682345e-02,4.412407684139907360e-02,1.533635597443208098e-01,9.298783279955387115e-01,9.861086569726467133e-01,8.923576748929917812e-02,2.030880691017955542e-01,5.174867337336763740e-02,9.998014755547046661e-01
2.701280624605715275e-01,1.951037175022065362e-01,2.403685094323009530e-01,1.436866626027040184e-01,8.799635320901870728e-01,9.966554455459117889e-01,5.839522823225706816e-02,7.133859442546963692e-02,6.506569363409653306e-02,9.940559193491935730e-01
5.514533771201968193e-02,7.424754777457565069e-02,3.707882203161716461e-01,6.072743207914755442e-02,3.408456216566264629e-01,9.980660676956176758e-01,3.113819588907063007e-01,2.337434571236371994e-01,1.695155870402231812e-01,9.943652078509330750e-01
1.147808834211900830e-01,1.534556129627162591e-03,1.104243862209841609e-01,1.473420874681323767e-01,8.845348693430423737e-01,9.742702431976795197e-01,6.530603747814893723e-01,3.673094520345330238e-01,2.611704985611140728e-01,9.914423897862434387e-01
4.417742202058434486e-01,2.886282774852588773e-02,6.912041717441752553e-02,1.458807708695530891e-01,8.084396868944168091e-01,7.257017269730567932e-01,3.412370039150118828e-01,8.724050526507198811e-02,4.466233396669849753e-02,9.999360851943492889e-01
6.281805079197511077e-02,1.885471944697201252e-01,9.135879129171371460e-01,9.783393802354112267e-02,8.016927614808082581e-01,7.940975073724985123e-01,6.350208288058638573e-01,1.567649976350367069e-01,6.826926320791244507e-01,7.632697038352489471e-01
3.191132037900388241e-01,1.914929547347128391e-01,8.952671270817518234e-01,5.177165390923619270e-01,4.047827315516769886e-01,8.996870815753936768e-01,4.806943787261843681e-01,7.461542202509008348e-02,2.564970878884196281e-01,8.602596297860145569e-01
7.834087347146123648e-02,7.508136349497362971e-02,8.955714479088783264e-01,2.149053653702139854e-01,4.981999667361379225e-01,6.792725175619125366e-01,7.418730575591325760e-01,1.545242343563586473e-01,4.023181190714240074e-01,9.515670612454414368e-01
7.082108091562986374e-01,8.261321671307086945e-01,1.290743718855082989e-01,6.556022074073553085e-01,9.931261762976646423e-01,3.196042077615857124e-01,2.631760074291378260e-02,4.196807660628110170e-02,4.693731621955521405e-02,9.015088267624378204e-01
3.105834387242794037e-01,2.009853487834333680e-02,1.691767337615601718e-02,2.811950153554789722e-01,9.786339104175567627e-01,9.276127703487873077e-01,2.422909215092658997e-01,2.000162983313202858e-01,4.998253809753805399e-02,9.994708560407161713e-01
5.380471935495734215e-02,2.640007591253379360e-03,2.913832836202346482e-02,3.008076990954577923e-01,9.580119438469409943e-01,6.144094709306955338e-01,6.611313195899128914e-01,8.909178674221038818e-01,1.690968718612566590e-01,9.958212524652481079e-01
3.306046817451715469e-01,2.897835843032225966e-02,1.095114963827654858e-01,9.623777074739336967e-02,7.871950417757034302e-01,5.411705411970615387e-01,6.120055802166461945e-01,2.382274605333805084e-01,1.535962508060038090e-01,9.996333755552768707e-01
3.899319302290678024e-01,3.544436919037252665e-02,9.636499331099912524e-02,1.605939727742224932e-01,7.593012731522321701e-01,3.034351193346083164e-01,7.785977553576231003e-01,2.016302803531289101e-01,4.462784389033913612e-01,9.990593306720256805e-01
2.560204435139893930e-01,4.803282656939700246e-02,1.239316580467857282e-01,1.277794697671197355e-01,8.706998564302921295e-01,5.216379384510219097e-01,4.946054024621844292e-01,2.645906340330838602e-01,2.661505774594843388e-01,9.975893385708332062e-01
5.852036075666546822e-01,2.446520497323945165e-02,2.962237374595134282e-02,2.147609563544392586e-01,8.687943592667579651e-01,4.393808450549842037e-01,6.128440927714109421e-01,2.103177998214960098e-01,3.442801028722897172e-02,9.998995102941989899e-01
3.173305373638868332e-01,1.473689661361277103e-02,1.209680156898684800e-01,5.630399985238909721e-01,9.183746464550495148e-01,7.474141269922256470e-01,4.019953436218202114e-01,2.202892989153042436e-01,3.529330585151910782e-01,9.847151413559913635e-01
3.405863670632243156e-01,1.290039581363089383e-02,4.999259699252434075e-02,2.106290257070213279e-01,8.255775868892669678e-01,9.392424598336219788e-01,2.919184532947838306e-01,1.706494886893779039e-01,9.661531343590468168e-02,9.994732327759265900e-01
3.470592708326876163e-01,7.961193285882472992e-02,4.382341604214161634e-01,3.886929545551538467e-01,8.542255014181137085e-01,7.787980753928422928e-01,5.933057365473359823e-02,6.251583431730976803e-02,9.031862864503636956e-02,9.961140267550945282e-01
3.192562973126769066e-01,3.136280179023741982e-02,1.941451954189687967e-01,3.157322915503755212e-01,8.747156262397766113e-01,9.891424588859081268e-01,5.530070367967709899e-02,5.320115055656060576e-02,2.173423802014440298e-02,9.984779618680477142e-01
5.513352598063647747e-02,2.705229190178215504e-02,1.376753388904035091e-01,1.310469434829428792e-01,8.887688629329204559e-01,8.840227946639060974e-01,1.871277554892003536e-01,2.974192551337181967e-01,9.211966255679726601e-02,9.978434555232524872e-01
6.116411443799734116e-01,4.107744092470966280e-02,4.345102058723568916e-01,5.378519473597407341e-01,9.209261462092399597e-01,8.748892433941364288e-01,1.429992263438180089e-01,6.876598318922333419e-02,7.355633808765560389e-02,9.900493323802947998e-01
4.133011978119611740e-01,2.795384688943159182e-02,2.750476788496598601e-01,4.089328339323401451e-01,6.963525563478469849e-01,7.168120387941598892e-01,7.590855658054351807e-01,3.602051995694637299e-01,8.590994525002315640e-02,9.826734475791454315e-01
8.156956285238265991e-01,1.197877860977314413e-01,5.760984187945723534e-01,5.153306019492446266e-01,9.028956852853298187e-01,3.962089037522673607e-01,2.201985623687505722e-01,6.256300854147411883e-02,1.028732435079291463e-01,9.714045971632003784e-01
5.670905904844403267e-02,1.750119310599984601e-03,2.748920378508046269e-02,1.714841513021383435e-01,9.673703573644161224e-01,9.555352106690406799e-01,7.044028062373399734e-01,8.051285184919834137e-01,8.758432514150626957e-02,9.938447624444961548e-01
2.134980699047446528e-01,7.988182723056524992e-02,5.001407336749252863e-02,6.603041701018810272e-01,9.773380085825920105e-01,6.320705963298678398e-01,2.585598859004675787e-01,9.855460119433701038e-02,9.872911381535232067e-02,9.955729544162750244e-01
8.665183151606470346e-02,8.344251560629345477e-03,1.847614163852995262e-02,4.773011351935565472e-01,9.832935370504856110e-01,8.018569611012935638e-01,6.045815935358405113e-01,3.483010551426559687e-01,3.571704952046275139e-01,9.789853319525718689e-01
3.291722428984940052e-01,4.024581415578722954e-01,3.498099148273468018e-01,8.415572792291641235e-01,9.167658947408199310e-01,2.073797724442556500e-01,3.275655135512351990e-01,7.281517406954662874e-02,7.432802021503448486e-01,6.247702464461326599e-01
5.389059586450457573e-01,1.058766771893715486e-02,6.614836091175675392e-01,5.667962729930877686e-01,6.601840686053037643e-01,9.358940608799457550e-01,3.060470710042864084e-01,1.171176193165592849e-01,4.324048859416507185e-02,9.946004301309585571e-01
7.715229818131774664e-02,8.284804294817149639e-02,1.791929721366614103e-01,3.614655202254652977e-01,7.422211989760398865e-01,9.220069684088230133e-01,6.109256083145737648e-01,1.069755307398736338e-01,2.236777357757091522e-01,9.789930433034896851e-01
3.411723708268254995e-02,9.411275532329455018e-03,2.269491809420287609e-01,1.804526412161067128e-01,8.724614530801773071e-01,9.983355328440666199e-01,5.954917083727195859e-02,4.150248477235436440e-01,2.364583383314311504e-02,9.963317848742008209e-01
6.647387081757187843e-01,6.279770247638225555e-01,2.671458829427137971e-01,8.483890891075134277e-01,9.348068609833717346e-01,2.645320237497799098e-01,6.950788182439282537e-02,3.397947206394746900e-02,2.404937311075627804e-01,8.109705094248056412e-01
3.196350615471601486e-01,7.569343768409455067e-03,3.616316565312445164e-01,3.821558118797838688e-01,9.515962116420269012e-01,9.844586476683616638e-01,1.146155585302039842e-01,9.198964061215519905e-02,3.923741464677732438e-02,9.958707541227340698e-01
9.335495397681370378e-02,1.049436714674811810e-02,2.027251248364336789e-02,2.798004609066992998e-01,9.872702620923519135e-01,9.951414205133914948e-01,3.409184329211710496e-02,1.441383201163262129e-01,4.804485884960740805e-02,9.996029250323772430e-01
1.155271673342213035e-01,2.131970287300646305e-01,1.982160408515483141e-01,1.897747158072888851e-01,9.582399688661098480e-01,9.977360069751739502e-01,8.635296946158632636e-02,1.098119003581814607e-01,6.933418539119884372e-02,9.581753499805927277e-01
5.587622435996308923e-02,1.016333478037267923e-01,1.313735650619491935e-01,2.177023310214281082e-01,9.564091786742210388e-01,9.991253092885017395e-01,1.070007605012506247e-01,1.622487950371578336e-01,7.425368035910651088e-02,9.741974100470542908e-01
2.088398132473230362e-01,3.016388535615987729e-02,6.642033979296684265e-01,1.661981017678044736e-01,7.441297993063926697e-01,6.444822419434785843e-01,5.297147240489721298e-01,2.662002597935497761e-01,6.288310140371322632e-01,9.915451109409332275e-01
2.100506366696208715e-01,1.379033073317259550e-02,3.680402215104550123e-02,1.089609876507893205e-01,9.539926089346408844e-01,9.532022811472415924e-01,2.199001400731503963e-01,2.780374363064765930e-01,2.793572901282459497e-02,9.999053031206130981e-01
2.576084043830633163e-01,1.488761630753288046e-02,1.192556850146502395e-01,1.964685244020074606e-01,8.975748494267463684e-01,8.530183210968971252e-01,5.218906691297888756e-01,9.341397043317556381e-02,5.689169662073254585e-01,9.970180243253707886e-01
9.257600677665323019e-02,1.810679985210299492e-01,7.062289360910654068e-01,1.190243557794019580e-01,6.407541967928409576e-01,9.530226625502109528e-01,2.539439271204173565e-01,1.008781844284385443e-01,6.506970425834882055e-02,9.984643198549747467e-01
2.137333005666732788e-01,5.524522690393496305e-02,2.023999618832021952e-01,4.532589423470199108e-01,9.344861917197704315e-01,8.472519647330045700e-01,1.745009159203618765e-01,3.037094855681061745e-01,9.380516887176781893e-02,9.807649962604045868e-01
8.524886972736567259e-03,2.893730183131992817e-01,2.939516943879425526e-01,1.760595254600048065e-01,8.999465443193912506e-01,9.943490661680698395e-01,2.257915898226201534e-01,3.644303125329315662e-01,4.062489345669746399e-01,6.051771230995655060e-01
1.358231075573712587e-01,3.843880252679809928e-02,7.746853312710300088e-02,2.333857401972636580e-01,9.439815729856491089e-01,6.353138769045472145e-01,5.662235366180539131e-01,6.561347283422946930e-01,1.770823230617679656e-01,9.753029905259609222e-01
1.634483938105404377e-01,9.009753637656103820e-03,3.539506964443717152e-02,6.720957513898611069e-01,9.481097199022769928e-01,4.059837586246430874e-01,6.695957891643047333e-01,6.890962030738592148e-01,4.011498396284878254e-01,9.082544781267642975e-01
4.805949805304408629e-01,2.047684535500593483e-02,9.152593486942350864e-02,2.389579029986635128e-01,9.307089224457740784e-01,6.402660990133881569e-01,5.166628118604421616e-01,3.150381972081959248e-01,7.966798648703843355e-02,9.963883571326732635e-01
3.192501093726605177e-01,2.477145704324357212e-02,2.442898782901465893e-01,3.631138894706964493e-01,7.937811333686113358e-01,8.993557654321193695e-01,2.311952046584337950e-01,6.256909749936312437e-02,1.206203126348555088e-01,9.964114278554916382e-01
1.572186832781881094e-01,4.962577519108890556e-03,3.162209372385405004e-02,4.653373174369334619e-01,9.321836046874523163e-01,9.781795889139175415e-01,2.678605653345584869e-01,3.974916664883494377e-01,5.220675947202835232e-02,9.989304542541503906e-01
9.016318507492542267e-01,1.730578082788269967e-02,1.891657966189086437e-01,4.012948707677423954e-01,7.441827431321144104e-01,3.591200322844088078e-01,3.830550103448331356e-01,5.069878287031315267e-02,4.938223352655768394e-02,9.995640553534030914e-01
5.475135575979948044e-01,1.781776957795955241e-02,5.018418401596136391e-02,2.526830580318346620e-01,9.496739469468593597e-01,6.593743991106748581e-01,3.059773854911327917e-01,5.334188695996999741e-02,3.409061359707266092e-02,9.999329745769500732e-01
3.536477494053542614e-01,8.287923049647361040e-02,7.580092875286936760e-02,7.180516552180051804e-01,9.745808243751525879e-01,5.446585416793823242e-01,2.055608449736610055e-01,1.041831503971479833e-01,1.095217396505177021e-01,9.949578158557415009e-01
6.897905338555574417e-01,1.747587494901381433e-02,1.750978418567683548e-02,7.967251427471637726e-01,9.724109619855880737e-01,5.636530406773090363e-01,3.885977317113429308e-01,7.427191687747836113e-02,1.051314952783286572e-01,9.985992833971977234e-01
2.392846869770437479e-02,1.638282116618938744e-02,9.722379170125350356e-02,1.266395648708567023e-01,9.512045942246913910e-01,8.457341641187667847e-01,4.090631077997386456e-01,4.400997571647167206e-01,1.375958013813942671e-01,9.983595162630081177e-01
2.698602047748863697e-01,2.581295333220623434e-02,1.714797228341922164e-01,1.151038451935164630e-01,8.461416438221931458e-01,8.905321136116981506e-01,9.014782472513616085e-02,1.339842528104782104e-01,3.764442040119320154e-02,9.998846650123596191e-01
1.856200559996068478e-01,1.207799408439313993e-02,1.475701372837647796e-01,2.725157933309674263e-01,8.905991278588771820e-01,9.149833358824253082e-01,2.056810050271451473e-01,7.467888609971851110e-02,6.417392485309392214e-02,9.997816719114780426e-01
