1.525058597326278687e-01,9.959757924079895020e-01,3.196105957031250000e-01,7.012072801589965820e-01,9.182381033897399902e-01,9.951227307319641113e-01,4.942832887172698975e-02,5.622939020395278931e-02,6.783988792449235916e-03,8.632388710975646973e-02
2.738380571827292442e-03,2.230372978374361992e-03,1.944529265165328979e-02,1.983566284179687500e-01,9.975894689559936523e-01,9.972828626632690430e-01,3.759341537952423096e-01,1.847927123308181763e-01,2.768998444080352783e-01,9.957772493362426758e-01
2.641869336366653442e-02,1.932302140630781651e-03,7.078864425420761108e-02,1.065769866108894348e-01,9.992191791534423828e-01,9.969396591186523438e-01,4.902309179306030273e-02,6.876994371414184570e-01,5.362528562545776367e-01,9.583241343498229980e-01
5.618014931678771973e-02,1.688823997974395752e-01,7.864992320537567139e-02,9.888101220130920410e-01,9.994930028915405273e-01,4.512916803359985352e-01,4.660265147686004639e-01,1.635280251502990723e-02,2.349283695220947266e-01,3.004721999168395996e-01
7.447545975446701050e-02,8.834855980239808559e-04,4.850710555911064148e-02,9.770100116729736328e-01,9.893207550048828125e-01,9.704595804214477539e-01,7.583329081535339355e-02,5.675464868545532227e-03,8.162138611078262329e-02,9.997263550758361816e-01
4.206582903861999512e-02,6.718243472278118134e-03,3.304469957947731018e-02,1.886944472789764404e-02,9.676020145416259766e-01,9.693706631660461426e-01,2.431945204734802246e-01,1.940132975578308105e-01,4.697483032941818237e-02,9.999978542327880859e-01
7.463798671960830688e-02,5.594637244939804077e-03,9.823671542108058929e-03,4.588029980659484863e-01,9.998080134391784668e-01,3.877602517604827881e-01,7.590945810079574585e-02,1.159370020031929016e-01,4.111498221755027771e-02,9.999035596847534180e-01
5.630842968821525574e-02,3.780715912580490112e-02,2.191642522811889648e-01,3.292244076728820801e-01,9.989205598831176758e-01,9.999767541885375977e-01,1.432898640632629395e-02,7.102532684803009033e-02,2.203484438359737396e-02,1.983008682727813721e-01
8.657680824398994446e-03,3.543252591043710709e-03,7.705307006835937500e-02,9.173307418823242188e-01,9.795056581497192383e-01,9.999756813049316406e-01,1.114536970853805542e-01,6.803167518228292465e-03,1.162182837724685669e-01,9.460766315460205078e-01
6.380948703736066818e-03,2.867964562028646469e-03,7.848400622606277466e-02,9.355460405349731445e-01,9.986460804939270020e-01,9.996920824050903320e-01,8.391292393207550049e-02,3.187757730484008789e-02,4.647219553589820862e-02,8.456420898437500000e-01
2.463751286268234253e-02,4.546917974948883057e-01,2.975457906723022461e-02,9.995914101600646973e-01,9.895877838134765625e-01,1.117607504129409790e-01,2.064433991909027100e-01,6.470258235931396484e-01,1.431083977222442627e-01,1.040548551827669144e-02
9.873056411743164062e-01,9.692849516868591309e-01,7.200033068656921387e-01,8.019506931304931641e-01,9.981910586357116699e-01,1.013802886009216309e-01,2.497138921171426773e-03,5.641246959567070007e-02,1.762543804943561554e-02,2.331417240202426910e-02
9.145855903625488281e-03,1.282258331775665283e-02,1.285328343510627747e-02,9.822567105293273926e-01,9.997022747993469238e-01,9.902442693710327148e-01,2.652284801006317139e-01,2.507816441357135773e-02,1.124107241630554199e-01,5.050426125526428223e-01
7.003633677959442139e-02,8.431386351585388184e-01,2.997494041919708252e-01,9.990867376327514648e-01,9.990678429603576660e-01,3.364598751068115234e-02,1.009410247206687927e-01,2.053628209978342056e-03,1.049766223877668381e-02,3.959328830242156982e-01
7.031258940696716309e-02,9.165009483695030212e-03,6.176093816757202148e-01,4.249919354915618896e-01,9.999744892120361328e-01,5.845194458961486816e-01,2.120108716189861298e-02,1.401498820632696152e-02,1.445834338665008545e-01,9.714298844337463379e-01
9.315261244773864746e-01,7.207506895065307617e-01,4.370301365852355957e-01,9.999765157699584961e-01,8.486397862434387207e-01,6.145960185676813126e-03,6.156558915972709656e-02,3.050407860428094864e-03,1.072129048407077789e-02,8.531866967678070068e-02
4.365801513195037842e-01,2.555074691772460938e-01,7.958133220672607422e-01,9.702989459037780762e-01,9.999499320983886719e-01,1.547560188919305801e-02,3.398948814719915390e-03,9.679226204752922058e-03,1.600811481475830078e-01,4.118181169033050537e-01
6.506949663162231445e-01,3.696970269083976746e-02,4.128268361091613770e-01,9.995102882385253906e-01,9.998088479042053223e-01,2.354807592928409576e-02,1.049085287377238274e-03,2.963276766240596771e-02,3.981760516762733459e-02,4.802059233188629150e-01
4.761885404586791992e-01,9.136020671576261520e-04,1.336387395858764648e-01,9.213620424270629883e-01,9.998774528503417969e-01,1.332400888204574585e-01,7.457928359508514404e-02,2.448366396129131317e-02,7.487154603004455566e-01,8.852351903915405273e-01
1.332182735204696655e-01,8.369082212448120117e-02,3.787735849618911743e-02,9.076697826385498047e-01,9.999593496322631836e-01,9.943767786026000977e-01,2.796985581517219543e-02,9.640729054808616638e-03,3.032904490828514099e-02,2.315633445978164673e-01
1.231976225972175598e-02,1.380281299352645874e-01,5.830824375152587891e-01,6.715232878923416138e-02,4.773666262626647949e-01,9.999974966049194336e-01,1.319137513637542725e-01,1.755759418010711670e-01,2.214678935706615448e-02,7.548056244850158691e-01
1.710170134902000427e-02,1.092296391725540161e-01,4.542276263236999512e-03,9.537308216094970703e-01,9.998989105224609375e-01,9.967952370643615723e-01,2.718998584896326065e-03,3.010401315987110138e-02,1.200440339744091034e-02,9.869415163993835449e-01
3.846407830715179443e-01,7.013895511627197266e-01,9.330795407295227051e-01,9.953879714012145996e-01,9.837481975555419922e-01,7.090550661087036133e-01,6.578855682164430618e-03,1.400583237409591675e-02,2.570634474977850914e-03,2.112458497285842896e-01
9.968795776367187500e-01,5.514561012387275696e-02,9.427983760833740234e-01,9.985440969467163086e-01,9.943401217460632324e-01,3.224382996559143066e-01,1.319333910942077637e-02,6.098438054323196411e-03,2.880695974454283714e-03,1.072792559862136841e-01
9.135838150978088379e-01,9.003749489784240723e-01,5.306303501129150391e-01,9.999710321426391602e-01,3.862273991107940674e-01,4.547167569398880005e-02,2.666272595524787903e-02,6.698917597532272339e-03,9.548525325953960419e-03,7.430996745824813843e-02
1.409184839576482773e-02,1.321317534893751144e-02,3.236307820770889521e-04,3.470076918601989746e-01,9.999355077743530273e-01,9.797254204750061035e-01,1.020989865064620972e-01,6.959274411201477051e-01,2.096361666917800903e-01,9.740150570869445801e-01
2.160210721194744110e-02,1.025105454027652740e-02,3.482772270217537880e-03,8.963364958763122559e-01,9.999552965164184570e-01,7.911725640296936035e-01,1.037814170122146606e-01,5.870492011308670044e-02,1.240920126438140869e-01,9.597877264022827148e-01
1.838408596813678741e-02,8.255930244922637939e-02,1.559791900217533112e-02,9.914798736572265625e-01,9.997290968894958496e-01,6.134492158889770508e-01,1.909870468080043793e-02,2.795957587659358978e-02,5.881739407777786255e-02,9.132066965103149414e-01
2.452224865555763245e-02,7.016411516815423965e-03,6.050767842680215836e-03,7.535428404808044434e-01,9.984468817710876465e-01,1.365002896636724472e-02,9.862123727798461914e-01,9.271699190139770508e-01,1.894310265779495239e-01,9.730393290519714355e-01
6.588975433260202408e-03,4.362580832093954086e-03,2.048823051154613495e-03,4.989874660968780518e-01,9.999796152114868164e-01,9.034080505371093750e-01,5.997174605727195740e-02,7.990749478340148926e-01,2.216185033321380615e-01,9.780590534210205078e-01
1.964430697262287140e-02,3.333223517984151840e-03,2.210603794082999229e-03,9.622004628181457520e-01,9.993405938148498535e-01,9.770898818969726562e-01,2.027910202741622925e-01,2.672387659549713135e-02,1.595258414745330811e-01,9.985197186470031738e-01
2.598356455564498901e-03,2.193356864154338837e-03,2.771729826927185059e-01,3.585420548915863037e-01,9.901740550994873047e-01,9.995183944702148438e-01,9.453999996185302734e-02,1.099870204925537109e-01,1.180401742458343506e-01,9.974771142005920410e-01
1.504262257367372513e-02,8.167991414666175842e-03,6.080988794565200806e-03,1.062011271715164185e-01,9.998212456703186035e-01,9.439721107482910156e-01,2.390301227569580078e-02,3.190669417381286621e-01,3.378980979323387146e-02,9.999046325683593750e-01
6.459042429924011230e-02,1.436261236667633057e-01,3.066034913063049316e-01,9.999046325683593750e-01,9.995396137237548828e-01,5.939365625381469727e-01,1.392394863069057465e-02,2.704525599256157875e-03,4.152122139930725098e-02,1.099675968289375305e-01
2.108826301991939545e-02,4.285275470465421677e-03,5.257258415222167969e-01,2.011759392917156219e-02,9.967888593673706055e-01,9.996832609176635742e-01,4.624593257904052734e-02,9.883075952529907227e-02,2.395239323377609253e-01,9.972394704818725586e-01
1.283612288534641266e-02,6.695012561976909637e-03,4.172316789627075195e-01,4.309329017996788025e-02,4.343280792236328125e-01,9.999426603317260742e-01,5.503614246845245361e-02,8.359368443489074707e-01,3.861089944839477539e-01,9.943109750747680664e-01
6.919450126588344574e-03,1.067208242602646351e-03,6.569801829755306244e-03,1.463006585836410522e-01,9.993695616722106934e-01,9.870915412902832031e-01,1.111647561192512512e-01,8.941280841827392578e-01,8.179649114608764648e-01,9.920608997344970703e-01
3.582839965820312500e-01,2.741833031177520752e-02,2.403964847326278687e-02,4.779238998889923096e-02,9.995465874671936035e-01,9.667326807975769043e-01,3.031202778220176697e-02,2.115738838911056519e-01,2.029234729707241058e-02,9.996271133422851562e-01
2.576898317784070969e-03,5.208500660955905914e-03,8.997262120246887207e-01,9.596197605133056641e-01,8.307414054870605469e-01,9.509834647178649902e-01,1.418065559118986130e-02,7.489552348852157593e-02,9.962407350540161133e-01,4.370861947536468506e-01
7.633539848029613495e-03,5.420828703790903091e-03,2.287149131298065186e-01,2.012258768081665039e-01,9.906076192855834961e-01,9.998134970664978027e-01,2.980776876211166382e-02,6.653023362159729004e-01,4.511056542396545410e-01,8.539654612541198730e-01
9.807021170854568481e-02,2.815962396562099457e-02,9.205009341239929199e-01,7.654083371162414551e-01,9.998193383216857910e-01,1.622680723667144775e-01,4.172482341527938843e-02,4.571012407541275024e-02,5.750643610954284668e-01,3.706396743655204773e-02
2.744771353900432587e-02,3.989030793309211731e-02,5.949140712618827820e-02,3.626493215560913086e-01,9.999763965606689453e-01,9.424319863319396973e-01,2.028407528996467590e-02,9.646127372980117798e-02,4.591393470764160156e-01,4.984569549560546875e-01
1.537583395838737488e-02,8.401048369705677032e-03,2.637472152709960938e-01,4.491446018218994141e-01,9.999461174011230469e-01,9.939998388290405273e-01,1.182600855827331543e-02,3.396137431263923645e-02,1.953127086162567139e-01,6.688744425773620605e-01
5.936357192695140839e-03,2.092673908919095993e-03,1.208092272281646729e-02,1.066197380423545837e-01,3.925581574440002441e-01,9.970230460166931152e-01,9.406649470329284668e-01,6.129440069198608398e-01,9.995955824851989746e-01,5.802186727523803711e-01
2.976754009723663330e-01,1.191603671759366989e-02,1.308771371841430664e-01,4.250259399414062500e-01,9.992787241935729980e-01,9.901683330535888672e-01,2.097747754305601120e-03,4.324965476989746094e-01,2.279454320669174194e-01,7.750113606452941895e-01
2.035135403275489807e-02,2.714747795835137367e-03,1.860674321651458740e-01,1.688187569379806519e-01,8.488995432853698730e-01,9.847037792205810547e-01,1.373798102140426636e-01,9.889754056930541992e-01,2.030436322093009949e-02,9.985122084617614746e-01
9.979593753814697266e-01,1.687902063131332397e-01,6.902915835380554199e-01,9.588779807090759277e-01,9.995873570442199707e-01,1.464783120900392532e-02,1.208659028634428978e-03,3.040837869048118591e-02,2.736888267099857330e-02,2.210810184478759766e-01
1.644129604101181030e-01,7.679761648178100586e-01,4.666166305541992188e-01,1.235778108239173889e-01,9.990105628967285156e-01,6.171587705612182617e-01,4.181228950619697571e-02,4.881875962018966675e-02,5.286802053451538086e-01,4.082004129886627197e-01
2.723693549633026123e-01,1.822789907455444336e-01,9.010993838310241699e-01,6.508924067020416260e-03,9.990872144699096680e-01,9.386329650878906250e-01,7.089497055858373642e-03,2.397227287292480469e-01,1.046044975519180298e-01,8.495882749557495117e-01
7.968284487724304199e-01,2.509282901883125305e-02,9.990966320037841797e-01,9.799491763114929199e-01,9.645966291427612305e-01,4.077449440956115723e-02,1.329002249985933304e-02,4.202323779463768005e-02,8.753628283739089966e-02,3.200490176677703857e-01
3.832501769065856934e-01,9.336837101727724075e-04,7.372396588325500488e-01,5.138773322105407715e-01,9.993013143539428711e-01,6.552676558494567871e-01,1.578213088214397430e-02,1.184649318456649780e-01,9.775736331939697266e-01,3.119556903839111328e-01
8.297483325004577637e-01,1.857365816831588745e-01,9.998177886009216309e-01,9.874576926231384277e-01,5.200704336166381836e-01,1.285506039857864380e-01,1.208501122891902924e-02,8.277209475636482239e-03,5.559103935956954956e-02,1.911687254905700684e-01
6.162846926599740982e-03,8.825616911053657532e-03,4.544864594936370850e-02,9.333667159080505371e-02,8.253360390663146973e-01,9.999930858612060547e-01,1.463367789983749390e-01,1.997747868299484253e-01,1.068828254938125610e-01,9.980333447456359863e-01
1.736086979508399963e-02,5.590653792023658752e-02,1.231795027852058411e-01,3.348679542541503906e-01,3.772455155849456787e-01,9.996311664581298828e-01,3.126057386398315430e-01,1.668728515505790710e-02,5.096893757581710815e-02,9.999078512191772461e-01
2.495304867625236511e-02,2.450155094265937805e-02,6.726158317178487778e-03,9.705678224563598633e-01,9.997810721397399902e-01,9.993820190429687500e-01,4.425168968737125397e-03,6.335129495710134506e-03,1.031220480799674988e-01,9.609555602073669434e-01
1.488429009914398193e-01,4.912374317646026611e-01,9.983649849891662598e-01,6.820522546768188477e-01,8.241491317749023438e-01,7.394105195999145508e-02,2.035888284444808960e-02,9.324695914983749390e-03,9.823709726333618164e-01,2.810516357421875000e-01
7.807487249374389648e-01,2.194915711879730225e-01,8.553603887557983398e-01,1.272420436143875122e-01,1.755697578191757202e-01,4.508161246776580811e-01,9.837523698806762695e-01,7.732340600341558456e-03,6.874552369117736816e-01,9.552667140960693359e-01
9.980859756469726562e-01,5.998806282877922058e-02,2.568222284317016602e-01,8.097702860832214355e-01,5.519204735755920410e-01,3.796542808413505554e-02,2.800740003585815430e-01,1.238587126135826111e-01,4.649307429790496826e-01,9.411336779594421387e-01
3.366821408271789551e-01,2.148909270763397217e-01,2.007551118731498718e-02,1.556325983256101608e-02,9.959121942520141602e-01,4.515553116798400879e-01,2.537852227687835693e-01,9.525651931762695312e-01,1.985136717557907104e-01,8.684040904045104980e-01
4.557118937373161316e-02,3.163699805736541748e-01,6.259973347187042236e-02,1.674805581569671631e-02,9.999792575836181641e-01,6.767085194587707520e-01,1.225477308034896851e-01,5.473129153251647949e-01,4.804891347885131836e-01,1.063558459281921387e-01
5.799680203199386597e-02,1.836887001991271973e-01,7.180507760494947433e-03,6.341674923896789551e-01,9.998273253440856934e-01,4.556000232696533203e-01,1.143176704645156860e-01,7.351946234703063965e-01,1.471735984086990356e-01,2.072002440690994263e-01
2.100460417568683624e-02,5.994025152176618576e-03,2.852607285603880882e-03,1.340330094099044800e-01,9.997101426124572754e-01,6.676709651947021484e-01,4.400168657302856445e-01,9.475246071815490723e-01,9.664102196693420410e-01,2.033416926860809326e-01
1.825863961130380630e-03,1.139324065297842026e-02,6.830083727836608887e-01,6.172326803207397461e-01,8.801321387290954590e-01,9.996446371078491211e-01,3.097413182258605957e-01,2.847790122032165527e-01,1.087747290730476379e-01,7.718293070793151855e-01
8.383314125239849091e-03,1.362839830107986927e-03,5.036622751504182816e-03,3.292844071984291077e-02,9.972875118255615234e-01,9.998472929000854492e-01,3.804035186767578125e-01,9.180606007575988770e-01,2.937959320843219757e-02,9.939357638359069824e-01
5.946642253547906876e-03,2.967006759718060493e-03,9.827689528465270996e-01,1.757097989320755005e-02,8.802636265754699707e-01,9.847412705421447754e-01,9.790403842926025391e-01,5.595803856849670410e-01,2.046092152595520020e-01,9.168903827667236328e-01
3.963138908147811890e-02,2.639221400022506714e-02,2.346990164369344711e-03,8.631902337074279785e-01,9.999140501022338867e-01,9.111501574516296387e-01,3.208718821406364441e-02,5.579333901405334473e-01,5.290899276733398438e-01,6.647074222564697266e-01
1.469880342483520508e-01,1.011288259178400040e-02,8.286004662513732910e-01,8.688838481903076172e-01,9.993970394134521484e-01,5.626368522644042969e-01,1.341564231552183628e-03,7.940959185361862183e-02,9.337726235389709473e-01,2.306728363037109375e-01
6.129255518317222595e-03,5.113238934427499771e-03,1.299637705087661743e-01,9.966461062431335449e-01,2.784861624240875244e-01,9.989288449287414551e-01,1.937964558601379395e-01,4.026887416839599609e-01,9.976543486118316650e-02,7.513462305068969727e-01
1.475749723613262177e-02,2.769618481397628784e-02,1.873426735401153564e-01,4.926626384258270264e-01,2.002354115247726440e-01,9.999412298202514648e-01,9.715492837131023407e-03,9.393602013587951660e-01,3.064451813697814941e-01,8.444453477859497070e-01
3.239147132262587547e-03,8.162354934029281139e-04,9.353368878364562988e-01,1.733748614788055420e-01,8.818867802619934082e-02,9.989671707153320312e-01,9.426469802856445312e-01,3.226508200168609619e-01,9.980363249778747559e-01,1.255767792463302612e-01
9.793088436126708984e-01,2.059542536735534668e-01,7.730177044868469238e-01,7.102680802345275879e-01,9.944829344749450684e-01,1.522467564791440964e-02,2.651827782392501831e-02,2.267366275191307068e-02,3.589146435260772705e-01,6.895990371704101562e-01
4.160115495324134827e-03,2.408478409051895142e-02,5.462886095046997070e-01,9.811035394668579102e-01,8.487304449081420898e-01,3.816687762737274170e-01,5.543286800384521484e-01,2.833670005202293396e-02,9.944032430648803711e-01,3.227168917655944824e-01
1.439924687147140503e-01,6.549453735351562500e-02,3.694391809403896332e-03,3.569665551185607910e-01,9.990666508674621582e-01,8.780239224433898926e-01,2.634777426719665527e-01,1.181165874004364014e-01,5.401108041405677795e-02,9.991731047630310059e-01
3.140493631362915039e-01,1.895951479673385620e-01,9.591971635818481445e-01,9.938457608222961426e-01,9.223372936248779297e-01,7.581594586372375488e-01,5.092627834528684616e-03,7.140111178159713745e-02,3.278193771839141846e-01,3.877054154872894287e-02
1.284910272806882858e-02,1.671071164309978485e-02,9.442922472953796387e-01,9.993326067924499512e-01,9.861041903495788574e-01,5.550817847251892090e-01,8.129136636853218079e-03,1.578171402215957642e-01,3.802493810653686523e-01,5.991832911968231201e-02
4.847079049795866013e-03,1.691950368694961071e-03,1.126534938812255859e-01,9.253669977188110352e-01,9.944936037063598633e-01,9.696605205535888672e-01,3.345231711864471436e-02,5.875791907310485840e-01,9.955161213874816895e-01,1.352424323558807373e-01
6.836971268057823181e-03,9.669982828199863434e-03,1.770033128559589386e-02,9.625803828239440918e-01,9.999718666076660156e-01,9.437034130096435547e-01,7.477830629795789719e-03,7.423900365829467773e-01,6.326203793287277222e-02,3.460160195827484131e-01
1.050138659775257111e-02,1.225759088993072510e-02,5.654682219028472900e-02,8.397104144096374512e-01,9.999166727066040039e-01,9.995535016059875488e-01,2.270333701744675636e-03,8.632904291152954102e-02,2.020489573478698730e-01,4.242377877235412598e-01
1.332891546189785004e-02,2.423535883426666260e-01,4.390324652194976807e-02,9.627059102058410645e-01,9.999605417251586914e-01,9.875801801681518555e-01,3.612742060795426369e-03,1.583444327116012573e-01,2.050213515758514404e-01,2.186843380331993103e-02
7.618585824966430664e-01,1.912962645292282104e-01,8.879656791687011719e-01,3.697442263364791870e-02,9.983651041984558105e-01,1.816160529851913452e-01,9.414972737431526184e-03,2.040233612060546875e-01,6.060956418514251709e-02,9.930724501609802246e-01
5.003284290432929993e-02,2.545838803052902222e-02,8.755145668983459473e-01,6.167107447981834412e-02,9.993298053741455078e-01,9.891295433044433594e-01,1.087538152933120728e-02,5.872095823287963867e-01,1.363142579793930054e-01,6.904772520065307617e-01
9.260460138320922852e-01,1.034984886646270752e-01,2.085421048104763031e-02,9.999586343765258789e-01,6.327457427978515625e-01,8.006087504327297211e-03,3.572143018245697021e-01,5.343640223145484924e-02,4.552309215068817139e-02,6.107857823371887207e-01
8.847588896751403809e-01,3.016524761915206909e-02,4.658316969871520996e-01,9.977860450744628906e-01,9.875879883766174316e-01,1.038765460252761841e-01,9.126932709477841854e-04,1.510093510150909424e-01,1.786931604146957397e-01,8.198137283325195312e-01
9.716753363609313965e-01,6.418778300285339355e-01,9.963439106941223145e-01,1.593751609325408936e-01,8.242647163569927216e-03,9.802702665328979492e-01,2.554551362991333008e-01,5.455984175205230713e-02,1.679886877536773682e-01,6.164576411247253418e-01
9.984346032142639160e-01,6.111431121826171875e-01,9.723743200302124023e-01,9.487884640693664551e-01,2.214335091412067413e-02,4.338755458593368530e-02,5.026762932538986206e-02,3.501089513301849365e-01,2.430464513599872589e-02,4.528884887695312500e-01
3.266457468271255493e-03,1.039196103811264038e-01,1.149715706706047058e-01,2.868685685098171234e-02,8.249705433845520020e-01,9.999959468841552734e-01,1.783780455589294434e-01,4.642966985702514648e-01,5.158226937055587769e-02,9.270094037055969238e-01
1.501735020428895950e-02,1.207385286688804626e-01,1.681969165802001953e-01,1.460509449243545532e-01,9.444479942321777344e-01,9.998226761817932129e-01,2.455138415098190308e-01,2.080652117729187012e-02,2.076291106641292572e-02,9.988340735435485840e-01
5.956061184406280518e-03,3.693680167198181152e-01,4.435795918107032776e-02,8.305609822273254395e-01,9.857842326164245605e-01,9.999755620956420898e-01,5.219116806983947754e-02,2.469305135309696198e-02,5.549334920942783356e-03,7.725754976272583008e-01
9.285742640495300293e-01,9.904786348342895508e-01,3.338009119033813477e-01,7.660801410675048828e-01,5.622186064720153809e-01,3.833146393299102783e-02,3.286285325884819031e-02,5.944381952285766602e-01,2.515414953231811523e-01,1.829156726598739624e-01
6.394914984703063965e-01,3.320480287075042725e-01,1.630227081477642059e-02,9.817966222763061523e-01,9.987018108367919922e-01,8.944397568702697754e-01,1.365195494145154953e-02,3.124758601188659668e-02,6.874144077301025391e-02,4.415175020694732666e-01
9.645633697509765625e-01,7.607018947601318359e-01,9.985113739967346191e-01,9.530703425407409668e-01,7.524784654378890991e-02,1.022384539246559143e-01,1.035901159048080444e-01,7.167228963226079941e-03,2.626708336174488068e-02,8.806370496749877930e-01
4.172320365905761719e-01,9.228761196136474609e-01,1.853591203689575195e-02,8.873057365417480469e-01,9.983593821525573730e-01,6.377258896827697754e-01,1.100755762308835983e-02,5.076887458562850952e-02,6.610599905252456665e-02,4.621818661689758301e-01
9.068973064422607422e-01,9.860292077064514160e-01,9.568247944116592407e-02,8.662418127059936523e-01,9.980307221412658691e-01,2.909846901893615723e-01,8.221461437642574310e-03,1.360672898590564728e-02,2.811277098953723907e-02,1.854035258293151855e-01
5.089906454086303711e-01,3.280458599328994751e-02,8.547200262546539307e-02,6.375890970230102539e-01,9.592146277427673340e-01,9.882556200027465820e-01,5.786000192165374756e-02,9.130215048789978027e-01,8.975396752357482910e-01,4.596611950546503067e-03
8.688049018383026123e-02,7.389910984784364700e-03,1.272543426603078842e-02,8.624879717826843262e-01,9.595995545387268066e-01,9.526212215423583984e-01,2.514833509922027588e-01,6.331990957260131836e-01,5.529777705669403076e-02,9.963827133178710938e-01
1.028889324516057968e-02,6.616536527872085571e-03,4.828248172998428345e-03,4.978237450122833252e-01,9.998718500137329102e-01,9.685690402984619141e-01,6.251347810029983521e-02,2.503888607025146484e-01,8.453533649444580078e-01,9.123296141624450684e-01
8.349554985761642456e-02,2.963500022888183594e-01,1.933300867676734924e-02,6.734396219253540039e-01,9.999506473541259766e-01,8.550410866737365723e-01,5.026043392717838287e-03,2.946377731859683990e-02,3.946197405457496643e-02,9.806204438209533691e-01
6.441875547170639038e-02,1.385950949043035507e-02,2.869518846273422241e-02,9.978148937225341797e-01,9.993546605110168457e-01,9.653442502021789551e-01,1.000143494457006454e-02,1.825685203075408936e-01,9.061123244464397430e-03,4.142380058765411377e-01
3.360081464052200317e-02,1.605095714330673218e-02,1.033925041556358337e-01,2.709414958953857422e-01,9.999428987503051758e-01,9.753974080085754395e-01,2.672757767140865326e-02,2.265477627515792847e-01,2.271670550107955933e-01,8.150421977043151855e-01
1.164337620139122009e-02,4.430306144058704376e-03,9.099944680929183960e-02,9.181982874870300293e-01,9.999809265136718750e-01,9.890907406806945801e-01,9.558998048305511475e-03,5.414212122559547424e-02,9.652815014123916626e-02,3.797531127929687500e-01
5.155088752508163452e-02,1.209191884845495224e-02,2.955364286899566650e-01,5.136682093143463135e-02,9.999748468399047852e-01,9.784781932830810547e-01,5.286717321723699570e-03,2.638382315635681152e-01,2.174371778964996338e-01,9.351340532302856445e-01
3.955016285181045532e-02,7.706743199378252029e-03,9.861479997634887695e-01,5.371274799108505249e-02,9.867658615112304688e-01,9.456523656845092773e-01,9.551362991333007812e-01,2.306832186877727509e-02,1.927431672811508179e-01,6.024236083030700684e-01
1.685523055493831635e-02,8.209137246012687683e-03,5.160567164421081543e-01,9.897809028625488281e-01,9.868855476379394531e-01,9.985207915306091309e-01,1.316388230770826340e-02,8.212067931890487671e-02,5.238582938909530640e-02,3.063955903053283691e-01
1.525321006774902344e-01,3.247852623462677002e-01,3.838866576552391052e-02,2.264861911535263062e-01,9.613443613052368164e-01,9.944918155670166016e-01,2.022149972617626190e-02,1.899873614311218262e-01,5.379442125558853149e-03,9.995161294937133789e-01
9.208346717059612274e-03,8.395116776227951050e-02,9.008328914642333984e-01,9.698222875595092773e-01,9.247039556503295898e-01,4.970672428607940674e-01,8.064599335193634033e-02,1.056024134159088135e-01,9.506364464759826660e-01,1.030490174889564514e-01
1.601252891123294830e-02,1.524976640939712524e-02,4.251580219715833664e-03,8.440425619482994080e-03,9.939915537834167480e-01,9.990998506546020508e-01,1.220104396343231201e-01,6.124636530876159668e-01,8.864615112543106079e-02,9.998843669891357422e-01
7.483264803886413574e-01,2.678445577621459961e-01,5.724988579750061035e-01,7.432703375816345215e-01,9.985899329185485840e-01,7.696083784103393555e-01,4.441817291080951691e-03,1.534528378397226334e-02,2.079799026250839233e-01,8.043944835662841797e-01
4.710781946778297424e-02,4.669279232621192932e-02,9.390325546264648438e-01,5.304179713129997253e-02,9.987504482269287109e-01,9.405314922332763672e-01,4.462181404232978821e-02,7.888396829366683960e-02,3.000417947769165039e-01,8.962199687957763672e-01
4.468743503093719482e-02,4.584453534334897995e-03,1.227966696023941040e-01,5.213073268532752991e-02,9.999032020568847656e-01,9.862375259399414062e-01,4.203180968761444092e-02,1.838526874780654907e-01,9.843972325325012207e-01,5.170347094535827637e-01
4.475788474082946777e-01,2.350236475467681885e-02,5.242256820201873779e-02,9.823050498962402344e-01,9.999543428421020508e-01,7.468057870864868164e-01,1.543505676090717316e-02,5.885472521185874939e-02,6.993352621793746948e-02,2.066535800695419312e-01
1.727667450904846191e-02,7.816896541044116020e-04,2.551057189702987671e-02,9.990461468696594238e-01,9.862971305847167969e-01,9.576715230941772461e-01,1.581206321716308594e-01,2.211599647998809814e-01,2.393209785223007202e-01,7.808036804199218750e-01
6.073824167251586914e-01,7.833839394152164459e-03,3.189354240894317627e-01,9.518756866455078125e-01,9.999284744262695312e-01,2.336012274026870728e-01,1.719228341244161129e-03,1.119005307555198669e-01,2.703668773174285889e-01,3.319351375102996826e-01
1.757083833217620850e-01,1.103352010250091553e-01,9.047863483428955078e-01,1.111304014921188354e-01,9.938394427299499512e-01,4.006585776805877686e-01,4.738600179553031921e-02,5.983707029372453690e-03,6.200553178787231445e-01,9.972533583641052246e-01
9.970064759254455566e-01,9.962388277053833008e-01,4.078765511512756348e-01,9.983711838722229004e-01,7.749919891357421875e-01,1.772399991750717163e-03,1.048669498413801193e-02,7.601893506944179535e-03,1.741840131580829620e-02,2.382361516356468201e-02
2.205173224210739136e-01,2.348119020462036133e-02,9.553745388984680176e-01,2.942448947578668594e-03,9.953404664993286133e-01,9.749096632003784180e-01,6.640810519456863403e-03,8.007836341857910156e-01,8.379780501127243042e-02,9.663403034210205078e-01
4.041830897331237793e-01,6.517112487927079201e-04,1.596547812223434448e-01,9.737738370895385742e-01,9.992144107818603516e-01,6.131136417388916016e-01,1.291400380432605743e-02,1.440196186304092407e-01,8.484311103820800781e-01,5.930128693580627441e-01
