wav	labels
./data/event_04s_audio_16k/stopcar/stopCar07_9.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_108.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_22.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_136.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_28.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_21.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_35.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_30.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_18.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_14.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_18.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_122.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_45.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_147.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_142.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_24.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_58.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_64.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_51.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_72.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_145.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_47.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_53.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_66.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_16.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_32.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_79.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_70.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_99.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_26.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_140.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_108.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_120.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_26.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_134.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_23.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_37.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_77.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_32.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_88.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_8.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_63.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_3.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_62.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_2.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_27.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_33.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_76.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_121.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_109.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_9.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_141.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_89.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_135.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_36.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_9.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_18.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_147.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_35.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_133.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_127.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_35.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_11.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_24.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_39.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_21.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_21.wav	stopcar
./data/event_04s_audio_16k/train/train05_33.wav	train
./data/event_04s_audio_16k/train/train02_10.wav	train
./data/event_04s_audio_16k/train/train01_37.wav	train
./data/event_04s_audio_16k/train/train01_23.wav	train
./data/event_04s_audio_16k/train/train02_66.wav	train
./data/event_04s_audio_16k/train/train03_159.wav	train
./data/event_04s_audio_16k/train/train06_16.wav	train
./data/event_04s_audio_16k/train/train02_72.wav	train
./data/event_04s_audio_16k/train/train03_203.wav	train
./data/event_04s_audio_16k/train/train02_76.wav	train
./data/event_04s_audio_16k/train/train03_22.wav	train
./data/event_04s_audio_16k/train/train03_36.wav	train
./data/event_04s_audio_16k/train/train03_161.wav	train
./data/event_04s_audio_16k/train/train04_17.wav	train
./data/event_04s_audio_16k/train/train03_149.wav	train
./data/event_04s_audio_16k/train/train03_174.wav	train
./data/event_04s_audio_16k/train/train03_175.wav	train
./data/event_04s_audio_16k/train/train02_62.wav	train
./data/event_04s_audio_16k/train/train06_9.wav	train
./data/event_04s_audio_16k/train/train03_148.wav	train
./data/event_04s_audio_16k/train/train01_27.wav	train
./data/event_04s_audio_16k/train/train01_33.wav	train
./data/event_04s_audio_16k/train/train06_12.wav	train
./data/event_04s_audio_16k/train/train03_160.wav	train
./data/event_04s_audio_16k/train/train01_26.wav	train
./data/event_04s_audio_16k/train/train06_13.wav	train
./data/event_04s_audio_16k/train/train01_32.wav	train
./data/event_04s_audio_16k/train/train02_63.wav	train
./data/event_04s_audio_16k/train/train04_16.wav	train
./data/event_04s_audio_16k/train/train03_37.wav	train
./data/event_04s_audio_16k/train/train06_8.wav	train
./data/event_04s_audio_16k/train/train02_49.wav	train
./data/event_04s_audio_16k/train/train02_61.wav	train
./data/event_04s_audio_16k/train/train02_77.wav	train
./data/event_04s_audio_16k/train/train03_23.wav	train
./data/event_04s_audio_16k/train/train03_202.wav	train
./data/event_04s_audio_16k/train/train02_75.wav	train
./data/event_04s_audio_16k/train/train06_39.wav	train
./data/event_04s_audio_16k/train/train06_11.wav	train
./data/event_04s_audio_16k/train/train03_176.wav	train
./data/event_04s_audio_16k/train/train03_200.wav	train
./data/event_04s_audio_16k/train/train03_189.wav	train
./data/event_04s_audio_16k/train/train04_8.wav	train
./data/event_04s_audio_16k/train/train03_21.wav	train
./data/event_04s_audio_16k/train/train03_35.wav	train
./data/event_04s_audio_16k/train/train04_14.wav	train
./data/event_04s_audio_16k/train/train01_30.wav	train
./data/event_04s_audio_16k/train/train01_24.wav	train
./data/event_04s_audio_16k/train/train01_18.wav	train
./data/event_04s_audio_16k/train/train02_64.wav	train
./data/event_04s_audio_16k/train/train02_58.wav	train
./data/event_04s_audio_16k/train/train02_70.wav	train
./data/event_04s_audio_16k/train/train06_28.wav	train
./data/event_04s_audio_16k/train/train06_14.wav	train
./data/event_04s_audio_16k/train/train01_21.wav	train
./data/event_04s_audio_16k/train/train01_35.wav	train
./data/event_04s_audio_16k/train/train03_205.wav	train
./data/event_04s_audio_16k/train/train03_173.wav	train
./data/event_04s_audio_16k/train/train04_39.wav	train
./data/event_04s_audio_16k/train/train03_30.wav	train
./data/event_04s_audio_16k/train/train03_18.wav	train
./data/event_04s_audio_16k/train/train03_198.wav	train
./data/event_04s_audio_16k/train/train03_24.wav	train
./data/event_04s_audio_16k/train/train03_199.wav	train
./data/event_04s_audio_16k/train/train03_166.wav	train
./data/event_04s_audio_16k/train/train03_167.wav	train
./data/event_04s_audio_16k/train/train04_11.wav	train
./data/event_04s_audio_16k/train/train03_25.wav	train
./data/event_04s_audio_16k/train/train03_172.wav	train
./data/event_04s_audio_16k/train/train04_10.wav	train
./data/event_04s_audio_16k/train/train06_15.wav	train
./data/event_04s_audio_16k/train/train01_20.wav	train
./data/event_04s_audio_16k/train/train06_29.wav	train
./data/event_04s_audio_16k/train/train04_38.wav	train
./data/event_04s_audio_16k/train/train03_31.wav	train
./data/event_04s_audio_16k/train/train03_204.wav	train
./data/event_04s_audio_16k/train/train01_34.wav	train
./data/event_04s_audio_16k/train/train02_59.wav	train
./data/event_04s_audio_16k/train/train02_65.wav	train
./data/event_04s_audio_16k/train/train03_19.wav	train
./data/event_04s_audio_16k/train/train02_71.wav	train
./data/event_04s_audio_16k/train/train02_73.wav	train
./data/event_04s_audio_16k/train/train01_22.wav	train
./data/event_04s_audio_16k/train/train01_36.wav	train
./data/event_04s_audio_16k/train/train03_206.wav	train
./data/event_04s_audio_16k/train/train02_67.wav	train
./data/event_04s_audio_16k/train/train03_27.wav	train
./data/event_04s_audio_16k/train/train04_12.wav	train
./data/event_04s_audio_16k/train/train02_8.wav	train
./data/event_04s_audio_16k/train/train03_164.wav	train
./data/event_04s_audio_16k/train/train03_33.wav	train
./data/event_04s_audio_16k/train/train06_17.wav	train
./data/event_04s_audio_16k/train/train03_158.wav	train
./data/event_04s_audio_16k/train/train03_170.wav	train
./data/event_04s_audio_16k/train/train03_171.wav	train
./data/event_04s_audio_16k/train/train02_9.wav	train
./data/event_04s_audio_16k/train/train03_207.wav	train
./data/event_04s_audio_16k/train/train04_13.wav	train
./data/event_04s_audio_16k/train/train03_26.wav	train
./data/event_04s_audio_16k/train/train03_32.wav	train
./data/event_04s_audio_16k/train/train03_165.wav	train
./data/event_04s_audio_16k/truck/truck03_66.wav	truck
./data/event_04s_audio_16k/truck/truck03_58.wav	truck
./data/event_04s_audio_16k/truck/truck03_64.wav	truck
./data/event_04s_audio_16k/truck/truck03_70.wav	truck
./data/event_04s_audio_16k/truck/truck04_92.wav	truck
./data/event_04s_audio_16k/truck/truck04_151.wav	truck
./data/event_04s_audio_16k/truck/truck03_5.wav	truck
./data/event_04s_audio_16k/truck/truck01_7.wav	truck
./data/event_04s_audio_16k/truck/truck01_148.wav	truck
./data/event_04s_audio_16k/truck/truck03_105.wav	truck
./data/event_04s_audio_16k/truck/truck01_160.wav	truck
./data/event_04s_audio_16k/truck/truck03_12.wav	truck
./data/event_04s_audio_16k/truck/truck04_37.wav	truck
./data/event_04s_audio_16k/truck/truck04_23.wav	truck
./data/event_04s_audio_16k/truck/truck01_3.wav	truck
./data/event_04s_audio_16k/truck/truck03_1.wav	truck
./data/event_04s_audio_16k/truck/truck04_27.wav	truck
./data/event_04s_audio_16k/truck/truck01_158.wav	truck
./data/event_04s_audio_16k/truck/truck04_169.wav	truck
./data/event_04s_audio_16k/truck/truck02_42.wav	truck
./data/event_04s_audio_16k/truck/truck04_141.wav	truck
./data/event_04s_audio_16k/truck/truck04_33.wav	truck
./data/event_04s_audio_16k/truck/truck03_16.wav	truck
./data/event_04s_audio_16k/truck/truck04_155.wav	truck
./data/event_04s_audio_16k/truck/truck01_13.wav	truck
./data/event_04s_audio_16k/truck/truck03_114.wav	truck
./data/event_04s_audio_16k/truck/truck03_100.wav	truck
./data/event_04s_audio_16k/truck/truck03_128.wav	truck
./data/event_04s_audio_16k/truck/truck02_43.wav	truck
./data/event_04s_audio_16k/truck/truck03_129.wav	truck
./data/event_04s_audio_16k/truck/truck03_101.wav	truck
./data/event_04s_audio_16k/truck/truck01_12.wav	truck
./data/event_04s_audio_16k/truck/truck03_0.wav	truck
./data/event_04s_audio_16k/truck/truck04_168.wav	truck
./data/event_04s_audio_16k/truck/truck04_154.wav	truck
./data/event_04s_audio_16k/truck/truck03_115.wav	truck
./data/event_04s_audio_16k/truck/truck04_140.wav	truck
./data/event_04s_audio_16k/truck/truck01_159.wav	truck
./data/event_04s_audio_16k/truck/truck03_17.wav	truck
./data/event_04s_audio_16k/truck/truck03_29.wav	truck
./data/event_04s_audio_16k/truck/truck04_34.wav	truck
./data/event_04s_audio_16k/truck/truck04_20.wav	truck
./data/event_04s_audio_16k/truck/truck01_2.wav	truck
./data/event_04s_audio_16k/truck/truck03_15.wav	truck
./data/event_04s_audio_16k/truck/truck03_2.wav	truck
./data/event_04s_audio_16k/truck/truck01_0.wav	truck
./data/event_04s_audio_16k/truck/truck02_41.wav	truck
./data/event_04s_audio_16k/truck/truck04_22.wav	truck
./data/event_04s_audio_16k/truck/truck04_36.wav	truck
./data/event_04s_audio_16k/truck/truck04_156.wav	truck
./data/event_04s_audio_16k/truck/truck03_116.wav	truck
./data/event_04s_audio_16k/truck/truck03_117.wav	truck
./data/event_04s_audio_16k/truck/truck01_39.wav	truck
./data/event_04s_audio_16k/truck/truck03_103.wav	truck
./data/event_04s_audio_16k/truck/truck04_142.wav	truck
./data/event_04s_audio_16k/truck/truck03_102.wav	truck
./data/event_04s_audio_16k/truck/truck04_143.wav	truck
./data/event_04s_audio_16k/truck/truck01_11.wav	truck
./data/event_04s_audio_16k/truck/truck04_157.wav	truck
./data/event_04s_audio_16k/truck/truck01_10.wav	truck
./data/event_04s_audio_16k/truck/truck01_5.wav	truck
./data/event_04s_audio_16k/truck/truck01_15.wav	truck
./data/event_04s_audio_16k/truck/truck01_29.wav	truck
./data/event_04s_audio_16k/truck/truck03_113.wav	truck
./data/event_04s_audio_16k/truck/truck03_106.wav	truck
./data/event_04s_audio_16k/truck/truck03_107.wav	truck
./data/event_04s_audio_16k/truck/truck03_7.wav	truck
./data/event_04s_audio_16k/truck/truck04_153.wav	truck
./data/event_04s_audio_16k/truck/truck03_112.wav	truck
./data/event_04s_audio_16k/truck/truck01_14.wav	truck
./data/event_04s_audio_16k/truck/truck02_45.wav	truck
./data/event_04s_audio_16k/truck/truck03_6.wav	truck
./data/event_04s_audio_16k/truck/truck04_152.wav	truck
./data/event_04s_audio_16k/truck/truck03_11.wav	truck
./data/event_04s_audio_16k/truck/truck01_28.wav	truck
./data/event_04s_audio_16k/truck/truck01_4.wav	truck
./data/event_04s_audio_16k/truck/truck04_18.wav	truck
./data/event_04s_audio_16k/truck/truck04_24.wav	truck
./data/event_04s_audio_16k/truck/truck04_30.wav	truck
./data/event_04s_audio_16k/truck/truck04_146.wav	truck
./data/event_04s_audio_16k/truck/truck02_51.wav	truck
./data/event_04s_audio_16k/truck/truck03_39.wav	truck
./data/event_04s_audio_16k/truck/truck04_32.wav	truck
./data/event_04s_audio_16k/truck/truck01_149.wav	truck
./data/event_04s_audio_16k/truck/truck03_4.wav	truck
./data/event_04s_audio_16k/truck/truck04_144.wav	truck
./data/event_04s_audio_16k/truck/truck04_26.wav	truck
./data/event_04s_audio_16k/truck/truck02_47.wav	truck
./data/event_04s_audio_16k/truck/truck04_150.wav	truck
./data/event_04s_audio_16k/truck/truck04_178.wav	truck
./data/event_04s_audio_16k/truck/truck03_110.wav	truck
./data/event_04s_audio_16k/truck/truck01_16.wav	truck
./data/event_04s_audio_16k/truck/truck03_13.wav	truck
./data/event_04s_audio_16k/truck/truck01_6.wav	truck
./data/event_04s_audio_16k/truck/truck03_104.wav	truck
./data/event_04s_audio_16k/truck/truck03_138.wav	truck
./data/event_04s_audio_16k/truck/truck01_17.wav	truck
./data/event_04s_audio_16k/truck/truck02_46.wav	truck
./data/event_04s_audio_16k/truck/truck04_179.wav	truck
./data/event_04s_audio_16k/truck/truck04_145.wav	truck
./data/event_04s_audio_16k/truck/truck03_139.wav	truck
./data/event_04s_audio_16k/truck/truck03_111.wav	truck
./data/event_04s_audio_16k/truck/truck04_25.wav	truck
./data/event_04s_audio_16k/truck/truck03_10.wav	truck
./data/event_04s_audio_16k/truck/truck04_31.wav	truck
./data/event_04s_audio_16k/truck/truck02_44.wav	truck
./data/event_04s_audio_16k/truck/truck04_147.wav	truck
./data/event_04s_audio_16k/truck/truck02_50.wav	truck
./data/event_04s_audio_16k/truck/truck04_19.wav	truck
./data/event_04s_audio_16k/truck/truck03_38.wav	truck
