wav	labels
./data/BirdSong_audio_16k/daejun/XC104512.wav	daejun
./data/BirdSong_audio_16k/dowwoo/XC192207.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC457432.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC476563.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC191447.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC37360.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC293614.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC210866.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC181734.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC176356.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC210867.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC313765.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC78061.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC445797.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC115431.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC349453.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC494452.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC326864.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC37361.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC383942.wav	dowwoo
./data/BirdSong_audio_16k/dowwoo/XC416732.wav	dowwoo
./data/BirdSong_audio_16k/easmea/XC163997.wav	easmea
./data/BirdSong_audio_16k/easmea/XC465730.wav	easmea
./data/BirdSong_audio_16k/easmea/XC405770.wav	easmea
./data/BirdSong_audio_16k/easmea/XC140147.wav	easmea
./data/BirdSong_audio_16k/easmea/XC468589.wav	easmea
./data/BirdSong_audio_16k/easmea/XC163992.wav	easmea
./data/BirdSong_audio_16k/easmea/XC163993.wav	easmea
./data/BirdSong_audio_16k/easmea/XC163996.wav	easmea
./data/BirdSong_audio_16k/easmea/XC428221.wav	easmea
./data/BirdSong_audio_16k/easmea/XC407215.wav	easmea
./data/BirdSong_audio_16k/easmea/XC132665.wav	easmea
./data/BirdSong_audio_16k/easmea/XC360824.wav	easmea
./data/BirdSong_audio_16k/easmea/XC379740.wav	easmea
./data/BirdSong_audio_16k/easmea/XC163991.wav	easmea
./data/BirdSong_audio_16k/easmea/XC127730.wav	easmea
./data/BirdSong_audio_16k/easmea/XC371097.wav	easmea
./data/BirdSong_audio_16k/easmea/XC163990.wav	easmea
./data/BirdSong_audio_16k/easmea/XC360825.wav	easmea
./data/BirdSong_audio_16k/easmea/XC211158.wav	easmea
./data/BirdSong_audio_16k/easmea/XC490755.wav	easmea
./data/BirdSong_audio_16k/eastow/XC140988.wav	eastow
./data/BirdSong_audio_16k/eastow/XC293823.wav	eastow
./data/BirdSong_audio_16k/eastow/XC316235.wav	eastow
./data/BirdSong_audio_16k/eastow/XC306352.wav	eastow
./data/BirdSong_audio_16k/eastow/XC476567.wav	eastow
./data/BirdSong_audio_16k/eastow/XC504696.wav	eastow
./data/BirdSong_audio_16k/eastow/XC430295.wav	eastow
./data/BirdSong_audio_16k/eastow/XC429258.wav	eastow
./data/BirdSong_audio_16k/eastow/XC177505.wav	eastow
./data/BirdSong_audio_16k/eastow/XC145788.wav	eastow
./data/BirdSong_audio_16k/eastow/XC466364.wav	eastow
./data/BirdSong_audio_16k/eastow/XC388583.wav	eastow
./data/BirdSong_audio_16k/eastow/XC420913.wav	eastow
./data/BirdSong_audio_16k/eastow/XC177501.wav	eastow
./data/BirdSong_audio_16k/eastow/XC247525.wav	eastow
./data/BirdSong_audio_16k/eastow/XC179667.wav	eastow
./data/BirdSong_audio_16k/eastow/XC317101.wav	eastow
./data/BirdSong_audio_16k/eastow/XC412958.wav	eastow
./data/BirdSong_audio_16k/eastow/XC137047.wav	eastow
./data/BirdSong_audio_16k/eastow/XC469870.wav	eastow
./data/BirdSong_audio_16k/eawpew/XC86752.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC177062.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC402740.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC319843.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC404737.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC52462.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC170130.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC62775.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC312332.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC467287.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC146533.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC487406.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC190358.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC197806.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC428179.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC143935.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC298623.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC294423.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC134189.wav	eawpew
./data/BirdSong_audio_16k/eawpew/XC375637.wav	eawpew
./data/BirdSong_audio_16k/eucdov/XC363124.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC380916.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC428769.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC459021.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC366103.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC284421.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC376932.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC148870.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC503258.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC129508.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC148871.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC112763.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC112764.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC384380.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC345877.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC492752.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC424168.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC185434.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC373865.wav	eucdov
./data/BirdSong_audio_16k/eucdov/XC316794.wav	eucdov
./data/BirdSong_audio_16k/evegro/XC466946.wav	evegro
./data/BirdSong_audio_16k/evegro/XC465450.wav	evegro
./data/BirdSong_audio_16k/evegro/XC234336.wav	evegro
./data/BirdSong_audio_16k/evegro/XC255051.wav	evegro
./data/BirdSong_audio_16k/evegro/XC287303.wav	evegro
./data/BirdSong_audio_16k/evegro/XC303573.wav	evegro
./data/BirdSong_audio_16k/evegro/XC234334.wav	evegro
./data/BirdSong_audio_16k/evegro/XC408669.wav	evegro
./data/BirdSong_audio_16k/evegro/XC293837.wav	evegro
./data/BirdSong_audio_16k/evegro/XC374105.wav	evegro
./data/BirdSong_audio_16k/evegro/XC156725.wav	evegro
./data/BirdSong_audio_16k/evegro/XC164554.wav	evegro
./data/BirdSong_audio_16k/evegro/XC287258.wav	evegro
./data/BirdSong_audio_16k/evegro/XC323302.wav	evegro
./data/BirdSong_audio_16k/evegro/XC206152.wav	evegro
./data/BirdSong_audio_16k/evegro/XC292469.wav	evegro
./data/BirdSong_audio_16k/evegro/XC374106.wav	evegro
./data/BirdSong_audio_16k/evegro/XC297473.wav	evegro
./data/BirdSong_audio_16k/evegro/XC302130.wav	evegro
./data/BirdSong_audio_16k/evegro/XC120880.wav	evegro
